NAME	X	Y	Z
FoobarAB8_BazMoo_5ABBCCCDCBABBACB-1	0.2303	-0.555	0.5374
FoobarAB4_BazMoo_7BDCBDACADCDCDDA-1	0.7447	-0.6332	0.0606
FoobarAB3_BazMoo_4DBCAADACCADCAAA-1	0.9263	-0.6175	0.4905
FoobarAB7_BazMoo_5BDBBDADABBCDBCB-1	0.498	-0.7495	0.2532
FoobarAB6_BazMoo_1ABCCBABBBAABABA-1	0.7604	-0.5386	0.7091
FoobarAB3_BazMoo_4CBAAABCCDDACCDB-1	0.2656	-0.9989	0.523
FoobarAB3_BazMoo_4AACDDCDCCBAABAC-1	0.3108	-0.1463	0.8183
FoobarAB2_BazMoo_4BDDBDDCCACBAAAA-1	0.456	-0.0271	0.2001
FoobarAB2_BazMoo_6ACCBBCACAAACCDB-1	0.7707	-0.7976	0.8157
FoobarAB6_BazMoo_1DCABDACAADADDCC-1	0.5702	-0.3386	0.7232
FoobarAB5_BazMoo_8ADDDDDCDDDCCAAD-1	0.1665	-0.1117	0.4215
FoobarAB3_BazMoo_4ABDCBDBAADCBADD-1	0.8281	-0.4689	0.1051
FoobarAB6_BazMoo_7CAAABACBCBADBCA-1	0.082	-0.0381	0.189
FoobarAB7_BazMoo_5DCCABBDDAAABBAB-1	0.0476	-0.3365	0.9547
FoobarAB7_BazMoo_7BAABBACBAACBDDC-1	0.6237	-0.7293	0.6856
FoobarAB4_BazMoo_7BCBCDCCCBDACBAA-1	0.0728	-0.8086	0.19
FoobarAB7_BazMoo_1CACCDAAADCCDCDD-1	0.8609	-0.1797	0.0512
FoobarAB7_BazMoo_1CDBCABDCBAABABB-1	0.3968	-0.845	0.6029
FoobarAB3_BazMoo_7AABABDADCDDABDA-1	0.6029	-0.6866	0.2997
FoobarAB1_BazMoo_4CCDBBCBBBCBCADA-1	0.4752	-0.4944	0.0956
FoobarAB1_BazMoo_1CABCBDCDCBBCCAA-1	0.3956	-0.8717	0.9852
FoobarAB1_BazMoo_7CDDDDCBAAACBCBD-1	0.949	-0.4424	0.6822
FoobarAB7_BazMoo_8DDBBBBBDDDCBBAC-1	0.4122	-0.4176	0.7334
FoobarAB7_BazMoo_8ACDACCCCCBDBBAC-1	0.1114	-0.866	0.5193
FoobarAB2_BazMoo_7ADDBBBADCDABCDA-1	0.6224	-0.811	0.9729
FoobarAB1_BazMoo_1CCCADDADDACBBBB-1	0.0655	-0.9504	0.3442
FoobarAB2_BazMoo_7ACABAABCBBADDBA-1	0.3616	-0.7092	0.2423
FoobarAB4_BazMoo_5ACCDACADCABBBAC-1	0.3076	-0.9344	0.2862
FoobarAB3_BazMoo_2ADADDDBBDDABDDC-1	0.0401	-0.528	0.3466
FoobarAB4_BazMoo_4CABACDDCDBACDAA-1	0.0496	-0.4403	0.5114
FoobarAB3_BazMoo_2AADAAACCDDCCAAA-1	0.2045	-0.9418	0.0053
FoobarAB6_BazMoo_5BBDBBCCBDBCCDAB-1	0.4988	-0.5585	0.725
FoobarAB3_BazMoo_7BCDAABABBDCACCB-1	0.0991	-0.0926	0.6347
FoobarAB5_BazMoo_3BCDDDACABDCABDC-1	0.0694	-0.3855	0.0803
FoobarAB8_BazMoo_4BCADDABACADDBDA-1	0.1011	-0.07	0.5572
FoobarAB3_BazMoo_5DCDADBBBDADABDC-1	0.1917	-0.2921	0.268
FoobarAB2_BazMoo_3DCBBACDDDCDAAAD-1	0.1241	-0.7208	0.8324
FoobarAB7_BazMoo_1CCDADAADDDDBCDB-1	0.9302	-0.9309	0.5515
FoobarAB4_BazMoo_4BBCCDAACDBCDBDA-1	0.5668	-0.7519	0.4941
FoobarAB6_BazMoo_1BADAABDAADBCBBD-1	0.263	-0.5285	0.6777
FoobarAB7_BazMoo_5DABBABDCBBCADAA-1	0.2304	-0.717	0.9272
FoobarAB6_BazMoo_1CCBCDBBCBCCCBDC-1	0.9984	-0.8227	0.227
FoobarAB6_BazMoo_8CACBABAACACDBBA-1	0.8975	-0.9648	0.3943
FoobarAB2_BazMoo_5AAAAAACDDDBCDCA-1	0.5564	-0.5801	0.6027
FoobarAB8_BazMoo_7ACDDCBCBBCADACC-1	0.851	-0.2104	0.075
FoobarAB3_BazMoo_7BAABADCCCCAACDB-1	0.2871	-0.0031	0.3873
FoobarAB7_BazMoo_8BDDDABACBDDDACC-1	0.3088	-0.4522	0.9334
FoobarAB3_BazMoo_8DABBAADDACBCCAD-1	0.2789	-0.3376	0.6231
FoobarAB1_BazMoo_5BDAADDAAAADDDBB-1	0.1454	-0.7603	0.0913
FoobarAB8_BazMoo_2AAADCCBABBDCCBD-1	0.4122	-0.2516	0.2591
FoobarAB4_BazMoo_7ACCCBBBBDDBDDBA-1	0.1122	-0.968	0.6011
FoobarAB5_BazMoo_8BCDDCACCBBBDBAB-1	0.4017	-0.3105	0.4312
FoobarAB7_BazMoo_2AACDDDBADBDACBC-1	0.1933	-0.621	0.7959
FoobarAB6_BazMoo_6AACDBCBADDBCAAA-1	0.8416	-0.0267	0.8953
FoobarAB4_BazMoo_4DABDABCDCDBACBA-1	0.8091	-0.8638	0.8835
FoobarAB5_BazMoo_6ADBBDBAAADBADAD-1	0.9509	-0.5809	0.4313
FoobarAB6_BazMoo_1CDDAAACDDBACDAC-1	0.0465	-0.9769	0.155
FoobarAB2_BazMoo_8ADCABDADACCABBB-1	0.7526	-0.6998	0.0808
FoobarAB4_BazMoo_3BBCDBCCBDBDCAAB-1	0.9696	-0.0705	0.7223
FoobarAB6_BazMoo_6ABDDDDDCCACBABD-1	0.1209	-0.3885	0.3033
FoobarAB8_BazMoo_3DBACDBCCDDDDADC-1	0.8488	-0.4674	0.4039
FoobarAB5_BazMoo_5ACCACABDDBDBBAA-1	0.7581	-0.6757	0.938
FoobarAB2_BazMoo_5DABDDADCCDCDACC-1	0.8045	-0.6636	0.5313
FoobarAB1_BazMoo_4BDDBDDDDABBBDAC-1	0.1321	-0.1688	0.551
FoobarAB4_BazMoo_2ACBBAACADBAACCA-1	0.2034	-0.9696	0.0955
FoobarAB6_BazMoo_3DABABACBBCBADBB-1	0.8614	-0.9335	0.023
FoobarAB7_BazMoo_2CCCCBBDCBDBBCDD-1	0.8934	-0.7356	0.2966
FoobarAB5_BazMoo_6DBCDBABBCBDDAAC-1	0.0919	-0.5789	0.0465
FoobarAB6_BazMoo_6BCDBCBDBCAABABC-1	0.898	-0.3534	0.021
FoobarAB3_BazMoo_6DACDDADDCBADADB-1	0.1182	-0.5848	0.9357
FoobarAB2_BazMoo_6DABDADCCABCABAD-1	0.4315	-0.4564	0.5792
FoobarAB2_BazMoo_5CABBCABDABCACBA-1	0.7411	-0.3962	0.2979
FoobarAB4_BazMoo_1CAACCBADABCDDCB-1	0.4786	-0.3967	0.5924
FoobarAB8_BazMoo_5CBDBBADCBDBABBC-1	0.4276	-0.0603	0.0432
FoobarAB6_BazMoo_4DCDDADAAAABABDB-1	0.6391	-0.189	0.4644
FoobarAB3_BazMoo_7ACDCBDDACBABCAA-1	0.1492	-0.8319	0.0958
FoobarAB7_BazMoo_1ABDBBADADCCDBDB-1	0.634	-0.2809	0.9616
FoobarAB4_BazMoo_3DAACCBCDBBADDCB-1	0.5567	-0.2487	0.1907
FoobarAB5_BazMoo_6CACABDBDCAACBCA-1	0.6647	-0.8645	0.5308
FoobarAB2_BazMoo_1ABAACDADBBDDAAC-1	0.8808	-0.5334	0.0639
FoobarAB8_BazMoo_5DCBBADDCBBDDCCB-1	0.1211	-0.9163	0.4939
FoobarAB1_BazMoo_3DDDACABCCDCBABB-1	0.8946	-0.9976	0.7366
FoobarAB5_BazMoo_3BCACDBBDABBAACA-1	0.7017	-0.5993	0.7892
FoobarAB7_BazMoo_2DCCADDDDBACDDCC-1	0.2392	-0.3691	0.4325
FoobarAB7_BazMoo_1BBBDBBDBBDCBBDD-1	0.1354	-0.2925	0.6619
FoobarAB1_BazMoo_5CDCABBACADBCCCC-1	0.8191	-0.9552	0.6734
FoobarAB5_BazMoo_7CAADDDBDDBABCDB-1	0.253	-0.355	0.995
FoobarAB2_BazMoo_1CBCDBDABDCDCADB-1	0.5318	-0.8128	0.8211
FoobarAB1_BazMoo_4BDBBCDAAACCCCDC-1	0.8092	-0.429	0.5018
FoobarAB4_BazMoo_1DABADBBCDBCADAA-1	0.2304	-0.8074	0.0703
FoobarAB8_BazMoo_4BBCACBDACCADBDB-1	0.7966	-0.7166	0.6005
FoobarAB3_BazMoo_7CCADBCBDACBDACC-1	0.7025	-0.9648	0.0009
FoobarAB4_BazMoo_2BBCBADDCAACCABB-1	0.8272	-0.4835	0.3585
FoobarAB2_BazMoo_1AACCBBBCCCCBCAC-1	0.5495	-0.3848	0.1324
FoobarAB2_BazMoo_1DCBABDBACCCDDDB-1	0.9945	-0.6971	0.8564
FoobarAB6_BazMoo_8BABDACBABCBDBAB-1	0.2342	-0.9248	0.576
FoobarAB7_BazMoo_3ADADADCADDBDADC-1	0.9636	-0.3066	0.0755
FoobarAB2_BazMoo_5DCDAABADDABDDBA-1	0.2269	-0.1989	0.2596
FoobarAB8_BazMoo_3ADADBDBCAADDBDA-1	0.9071	-0.24	0.9486
FoobarAB8_BazMoo_3DADBDACBCABBDDC-1	0.101	-0.2452	0.3825
FoobarAB3_BazMoo_5BDDAACDCBABBCBB-1	0.0382	-0.7727	0.8278
FoobarAB7_BazMoo_4CAAABABDBDBDBCB-1	0.4961	-0.8952	0.3265
FoobarAB4_BazMoo_1AADBDBDCCDADDDD-1	0.2831	-0.4209	0.0193
FoobarAB8_BazMoo_6ADCABCABDDBADDA-1	0.0584	-0.9893	0.2289
FoobarAB3_BazMoo_8DCAADDABABAAACD-1	0.6605	-0.0884	0.5424
FoobarAB8_BazMoo_5BCBADDCAADBBCDB-1	0.0283	-0.9086	0.7666
FoobarAB5_BazMoo_3DBCBDDBBDAADBAB-1	0.5349	-0.2087	0.3074
FoobarAB3_BazMoo_8CCCBADBDBCDDABB-1	0.1935	-0.7225	0.6526
FoobarAB4_BazMoo_8BCDBACCBBCDDBAA-1	0.7277	-0.9791	0.8911
FoobarAB3_BazMoo_3CBCDDACCDBDBCBD-1	0.5325	-0.519	0.1921
FoobarAB8_BazMoo_8AAADBCBCCCDDADA-1	0.7526	-0.8485	0.1683
FoobarAB2_BazMoo_2AACCBBBCABBDABB-1	0.7536	-0.9666	0.1637
FoobarAB1_BazMoo_8BDDBADDDADBBABD-1	0.6609	-0.9112	0.7131
FoobarAB8_BazMoo_1DDDAACABAAADBDA-1	0.5779	-0.3249	0.548
FoobarAB8_BazMoo_1DDBBBAAABDDCDBC-1	0.1093	-0.0294	0.7358
FoobarAB6_BazMoo_1DADDDBDADCCCACA-1	0.9554	-0.1744	0.8064
FoobarAB2_BazMoo_8DCADBBDCCACDBDC-1	0.5349	-0.1317	0.8699
FoobarAB5_BazMoo_1DCBAAADCCDBDADB-1	0.5822	-0.1982	0.4361
FoobarAB8_BazMoo_1BDABDABDCBBDABB-1	0.0222	-0.2193	0.6334
FoobarAB1_BazMoo_7CDCCCDACBDABDDB-1	0.1506	-0.2797	0.736
FoobarAB5_BazMoo_7CBDCCDDBCBCDCBA-1	0.3272	-0.0955	0.9776
FoobarAB7_BazMoo_7DCCDABBAACCDBDC-1	0.9728	-0.3524	0.4319
FoobarAB1_BazMoo_7DCDBCCDDABADBBC-1	0.2498	-0.3254	0.9781
FoobarAB2_BazMoo_4DBBCDBCDDDCDDDC-1	0.2171	-0.0866	0.9464
FoobarAB5_BazMoo_3AACBCDAACBCBACA-1	0.4433	-0.2252	0.0672
FoobarAB4_BazMoo_3CCBCDCCBBAADABC-1	0.2084	-0.626	0.9896
FoobarAB4_BazMoo_7DDCDCCDADBDABCD-1	0.4065	-0.505	0.73
FoobarAB7_BazMoo_2BDDACADDDADDBAC-1	0.4192	-0.391	0.8079
FoobarAB5_BazMoo_4BDCCCAACDADACCA-1	0.1633	-0.1738	0.3153
FoobarAB7_BazMoo_7DDAADBAABDACDDA-1	0.6064	-0.4843	0.8761
FoobarAB1_BazMoo_3AAACDBDACDCACAD-1	0.8594	-0.5428	0.8072
FoobarAB2_BazMoo_1CCBDDCCDCABDDCA-1	0.3568	-0.9532	0.4433
FoobarAB6_BazMoo_2CCCCCDBBDDADBBD-1	0.774	-0.7842	0.7927
FoobarAB5_BazMoo_7DBCCBBDBAADABDB-1	0.1972	-0.0286	0.4161
FoobarAB8_BazMoo_6ACDDDBDDBCBBCDA-1	0.6962	-0.6898	0.3184
FoobarAB1_BazMoo_8CDCBDBBDAADBAAD-1	0.8437	-0.361	0.2564
FoobarAB1_BazMoo_5DBDBDDDBCBBABDD-1	0.843	-0.0697	0.9824
FoobarAB3_BazMoo_3CAADDDBBABDBBDA-1	0.8303	-0.3132	0.2194
FoobarAB2_BazMoo_6CACDDDCDBDDABDC-1	0.576	-0.9668	0.3017
FoobarAB2_BazMoo_3DABBDDAADCAACBA-1	0.2128	-0.7174	0.1062
FoobarAB2_BazMoo_6CABAACDCABACADA-1	0.569	-0.7088	0.4892
FoobarAB8_BazMoo_5CDADCACCCDADCBD-1	0.851	-0.0966	0.5018
FoobarAB8_BazMoo_4ABDDCAAACDCDBAB-1	0.0553	-0.6645	0.8417
FoobarAB2_BazMoo_3BCBAABCADCCDDBC-1	0.632	-0.8479	0.9668
FoobarAB5_BazMoo_5DACCBBCACABCDAD-1	0.4657	-0.2669	0.7427
FoobarAB7_BazMoo_1CBDDDACABDDBCDA-1	0.4991	-0.7426	0.0165
FoobarAB5_BazMoo_8DBDCDBCBABAADCA-1	0.5401	-0.6458	0.5422
FoobarAB5_BazMoo_1BDCBDCBDCCBCACA-1	0.9285	-0.1987	0.8546
FoobarAB2_BazMoo_3DBACCAAAABDBDCD-1	0.2699	-0.5926	0.7858
FoobarAB7_BazMoo_2ACBCAACDABBAABB-1	0.2357	-0.5854	0.4129
FoobarAB8_BazMoo_1AAADCABDAACDDDC-1	0.0493	-0.6918	0.6706
FoobarAB5_BazMoo_4BBCCCDBCCDCABAC-1	0.1064	-0.2988	0.1762
FoobarAB4_BazMoo_6AACADBBBABBCDAD-1	0.2386	-0.3372	0.3514
FoobarAB7_BazMoo_2DCACDCCBABDCBAC-1	0.3228	-0.4239	0.8549
FoobarAB6_BazMoo_8BDDACCBCBCAACDB-1	0.8263	-0.2705	0.2603
FoobarAB6_BazMoo_5ABDAABDAADBDBDA-1	0.6242	-0.6561	0.2818
FoobarAB2_BazMoo_6DCACADABAADCCDD-1	0.7356	-0.1425	0.9385
FoobarAB7_BazMoo_3AACDAACAADCCBBA-1	0.9263	-0.7162	0.1
FoobarAB1_BazMoo_2DDDAADBDABACBBA-1	0.9015	-0.5384	0.6368
FoobarAB1_BazMoo_2DBCBBACDABCABCB-1	0.1558	-0.4028	0.8758
FoobarAB5_BazMoo_6DCBCCDCCCCBABCB-1	0.3215	-0.7183	0.6901
FoobarAB3_BazMoo_3CCBCCCACBDDADAB-1	0.7877	-0.3671	0.9005
FoobarAB7_BazMoo_3CDCAADDBDBCDDDD-1	0.0053	-0.2578	0.5668
FoobarAB7_BazMoo_7ACACCADCDCBAAAC-1	0.7218	-0.9928	0.6845
FoobarAB5_BazMoo_1DCDCADABBAABACC-1	0.6913	-0.3674	0.54
FoobarAB1_BazMoo_7ADDBBACCBBBDCBC-1	0.7911	-0.3782	0.4762
FoobarAB5_BazMoo_1BBADADADDABCABC-1	0.7862	-0.8368	0.8777
FoobarAB4_BazMoo_7CCDBDBCAAACDDBD-1	0.995	-0.8344	0.8589
FoobarAB1_BazMoo_5DDADDACABCACCAC-1	0.8955	-0.8881	0.0038
FoobarAB2_BazMoo_8AACBACACCACAACB-1	0.9085	-0.263	0.9773
FoobarAB6_BazMoo_6ABACACADBDCBDBD-1	0.0074	-0.1773	0.6646
FoobarAB8_BazMoo_1BDBCCADDAACAACD-1	0.4967	-0.1312	0.3368
FoobarAB3_BazMoo_2CCCCDDDBADDDCBB-1	0.1917	-0.4779	0.0602
FoobarAB7_BazMoo_2AADCBBCBABCDCBB-1	0.3201	-0.2218	0.3854
FoobarAB2_BazMoo_4BABDDCAABCBCCAD-1	0.4991	-0.354	0.608
FoobarAB5_BazMoo_6ADBDBBAABADDCAC-1	0.8445	-0.3251	0.0096
FoobarAB1_BazMoo_2CAAAACBBABDBADB-1	0.5389	-0.7398	0.9976
FoobarAB3_BazMoo_2DADBADBBDBAADAC-1	0.84	-0.2205	0.5425
FoobarAB5_BazMoo_8BBAACDCDBABDCAA-1	0.756	-0.7034	0.0576
FoobarAB1_BazMoo_7DBDDCDBCBBDACDA-1	0.3837	-0.2423	0.4077
FoobarAB6_BazMoo_1CBAAADDDAACCABA-1	0.414	-0.158	0.7987
FoobarAB3_BazMoo_8DBDCBBDCCAADDBC-1	0.1283	-0.9822	0.9468
FoobarAB8_BazMoo_8DBDBBAACCCBDDCA-1	0.9037	-0.7301	0.4304
FoobarAB4_BazMoo_6DDABBADCBBCDDDD-1	0.6485	-0.425	0.4989
FoobarAB1_BazMoo_1DBDCDBADCCDBCDB-1	0.0431	-0.1826	0.3316
FoobarAB5_BazMoo_5DAABADAADCACCAA-1	0.6684	-0.5183	0.7315
FoobarAB4_BazMoo_2BACCDAAABADCCAB-1	0.8012	-0.9234	0.5362
FoobarAB7_BazMoo_8CCBDCCBBACCACCC-1	0.1931	-0.0647	0.3305
FoobarAB8_BazMoo_1BCABCBCDDDBDCAA-1	0.3197	-0.0284	0.8099
FoobarAB1_BazMoo_3ACBCBCDDAACDCAD-1	0.3762	-0.2706	0.8339
FoobarAB8_BazMoo_3DCADCBCCDBCAADD-1	0.2097	-0.6889	0.724
FoobarAB6_BazMoo_2ABDDACADABBABCB-1	0.1845	-0.7458	0.5029
FoobarAB7_BazMoo_3AAADDCBBCCDCCCB-1	0.5037	-0.4375	0.1334
FoobarAB4_BazMoo_1DACDBADBDADCBDD-1	0.912	-0.9525	0.0523
FoobarAB4_BazMoo_1ADDBADBCBDBDCBD-1	0.1938	-0.5042	0.7266
FoobarAB1_BazMoo_2ABBADABCDBABABC-1	0.9216	-0.5	0.2922
FoobarAB3_BazMoo_3AACCBCADAADDCBD-1	0.9031	-0.0398	0.8651
FoobarAB6_BazMoo_2DBCCCDDDCCCBBDD-1	0.7165	-0.0998	0.1609
FoobarAB8_BazMoo_8CACBDCCDABBAABD-1	0.854	-0.223	0.1563
FoobarAB6_BazMoo_8CBCDADAABDBCDDD-1	0.3834	-0.2075	0.6629
FoobarAB2_BazMoo_8DDDDACABBADABAA-1	0.9369	-0.7086	0.8506
FoobarAB4_BazMoo_8DBBDABABACABBBC-1	0.2967	-0.696	0.3914
FoobarAB5_BazMoo_1ADBDCBDCADCBBCD-1	0.8659	-0.1415	0.1659
FoobarAB4_BazMoo_8BDBADBABADCAABB-1	0.9362	-0.4665	0.4855
FoobarAB1_BazMoo_5ABBCBADDACCDACB-1	0.1292	-0.099	0.1692
FoobarAB7_BazMoo_3CDAABDBCCCCCCDD-1	0.8384	-0.9516	0.883
FoobarAB1_BazMoo_5BABCBBDBCCDADCA-1	0.9547	-0.0267	0.4624
FoobarAB7_BazMoo_3ACADDBADDBBDBAB-1	0.1267	-0.6491	0.832
FoobarAB7_BazMoo_3DCCCABACADBCCDD-1	0.4674	-0.0385	0.9159
FoobarAB8_BazMoo_5CDBADBCCDCCDCBB-1	0.191	-0.0598	0.4663
FoobarAB7_BazMoo_5BADCDADCBBADBCA-1	0.858	-0.3367	0.0414
FoobarAB4_BazMoo_8CBDBCABCDCDABAD-1	0.3404	-0.1181	0.3821
FoobarAB1_BazMoo_7ACABDDDACADDACC-1	0.5421	-0.3972	0.5547
FoobarAB2_BazMoo_7DABCDBDCBDACCAB-1	0.5872	-0.6992	0.4185
FoobarAB7_BazMoo_4ACBCAAABAADBDCA-1	0.2707	-0.315	0.8587
FoobarAB6_BazMoo_1BABDACADADDBBAB-1	0.1248	-0.9491	0.8384
FoobarAB8_BazMoo_8ABDAABCBACDADDC-1	0.6473	-0.1605	0.7594
FoobarAB5_BazMoo_2BBAACBBBBBBCBAC-1	0.8814	-0.8297	0.9469
FoobarAB6_BazMoo_1AACDCBDABBBCDAD-1	0.4262	-0.5163	0.2417
FoobarAB1_BazMoo_7ABAABCCACADACDD-1	0.3587	-0.6031	0.1914
FoobarAB4_BazMoo_6CCABBDDCADBCCBC-1	0.0698	-0.253	0.8648
FoobarAB4_BazMoo_5BADBDCBDBACCCDD-1	0.5574	-0.1726	0.7384
FoobarAB1_BazMoo_4CCCDDABADABBDDA-1	0.5845	-0.7197	0.1223
FoobarAB3_BazMoo_1BABCAADDACBABDC-1	0.7472	-0.2259	0.4097
FoobarAB8_BazMoo_6DDADBBCCCACBADB-1	0.978	-0.1743	0.9777
FoobarAB4_BazMoo_7ACBADBBABCADABB-1	0.2922	-0.942	0.6258
FoobarAB6_BazMoo_4AACDADCCDDBACAA-1	0.6195	-0.4758	0.1828
FoobarAB4_BazMoo_3CABABDACBBADDCD-1	0.6515	-0.2755	0.5461
FoobarAB3_BazMoo_2CDBAAAACAACCDCC-1	0.9229	-0.3551	0.0441
FoobarAB2_BazMoo_8BCDBADBBDCADBCC-1	0.5005	-0.2399	0.1967
FoobarAB6_BazMoo_2AABADBDBBDCCABD-1	0.4605	-0.6453	0.8314
FoobarAB4_BazMoo_6CDACDAABADCDBDA-1	0.2074	-0.1594	0.6734
FoobarAB4_BazMoo_8AAADCADDCCADADA-1	0.5673	-0.5698	0.7939
FoobarAB2_BazMoo_8BCCACABBCDBAAAD-1	0.2405	-0.6988	0.375
FoobarAB3_BazMoo_7CAABBACDADDACDD-1	0.9057	-0.5996	0.348
FoobarAB4_BazMoo_6BBDCDDAACADADCA-1	0.3356	-0.4515	0.9799
FoobarAB4_BazMoo_7DCADCDDABABDBDB-1	0.668	-0.3922	0.2364
FoobarAB4_BazMoo_7DBACDBDBDCDADAD-1	0.3164	-0.3471	0.0605
FoobarAB8_BazMoo_3BDABDACCBADBADC-1	0.6051	-0.637	0.7178
FoobarAB6_BazMoo_7DADDDBBCADDABBC-1	0.5864	-0.4565	0.5254
FoobarAB2_BazMoo_3ADDDBAACDCCCACD-1	0.7827	-0.7581	0.7064
FoobarAB8_BazMoo_3ABCBBAACCDBBAAC-1	0.2125	-0.0381	0.3904
FoobarAB3_BazMoo_7BDABBBADBBBACCD-1	0.5902	-0.8769	0.9914
FoobarAB5_BazMoo_5DDBABBBDCBDAADA-1	0.9727	-0.3201	0.4309
FoobarAB4_BazMoo_8DDCACDAADADCADB-1	0.2067	-0.2563	0.1282
FoobarAB5_BazMoo_7ABCADADCBADDDAA-1	0.5855	-0.1529	0.0694
FoobarAB2_BazMoo_8BBAACBDDABCCABB-1	0.9889	-0.5951	0.6154
FoobarAB4_BazMoo_5CCCCCDCADAAAADB-1	0.4199	-0.2346	0.8282
FoobarAB5_BazMoo_8CDADCABBCDDBCBA-1	0.1651	-0.3262	0.0517
FoobarAB4_BazMoo_6DBADCCADBABBBCB-1	0.803	-0.7346	0.7981
FoobarAB4_BazMoo_7BCCACDAAACDDDAC-1	0.3093	-0.8306	0.0604
FoobarAB1_BazMoo_2BCBCCDABBDDDCAC-1	0.3914	-0.9604	0.2116
FoobarAB1_BazMoo_7AAAAABDCCCDBBCD-1	0.0762	-0.5349	0.6054
FoobarAB8_BazMoo_2AACACBCAABABCCB-1	0.0129	-0.0385	0.035
FoobarAB6_BazMoo_4CDBAAACAADACCDA-1	0.5405	-0.2006	0.0932
FoobarAB5_BazMoo_2CDDDADADBBABDDA-1	0.1231	-0.3218	0.0834
FoobarAB7_BazMoo_2BBDBAABBDDDBAAA-1	0.8335	-0.7623	0.7416
FoobarAB5_BazMoo_3DCCBDDCDDACBABB-1	0.244	-0.3908	0.2994
FoobarAB6_BazMoo_8DDDDCCCABACCACD-1	0.0266	-0.8269	0.1031
FoobarAB1_BazMoo_8BDDAACDDBDDBDBC-1	0.1021	-0.5559	0.2952
FoobarAB3_BazMoo_2BACACDABADCABDD-1	0.4453	-0.7856	0.4184
FoobarAB3_BazMoo_3DBACCADDCCBCBDD-1	0.1758	-0.4852	0.4395
FoobarAB3_BazMoo_8AAABDADDBACBACD-1	0.1884	-0.6097	0.6747
FoobarAB3_BazMoo_6CBCAADBDDADBCAB-1	0.1014	-0.7131	0.8058
FoobarAB5_BazMoo_7CABDBCBDAAAADCD-1	0.1129	-0.9187	0.2063
FoobarAB2_BazMoo_7BCAADBDACDAAADA-1	0.6415	-0.3222	0.6272
FoobarAB6_BazMoo_5DBCBACADACDBBDD-1	0.7724	-0.2058	0.0807
FoobarAB4_BazMoo_1ADCDACDBBADBADD-1	0.4374	-0.5338	0.9047
FoobarAB2_BazMoo_4DCAAABDBACCBCAC-1	0.8682	-0.1832	0.878
FoobarAB5_BazMoo_1CACAACDCDDCBACC-1	0.0447	-0.9518	0.6899
FoobarAB8_BazMoo_5BDBCCDBAABDABCB-1	0.3813	-0.4596	0.7165
FoobarAB8_BazMoo_7AADAAAACDCABCCA-1	0.9069	-0.3852	0.5221
FoobarAB8_BazMoo_2BCABBBCDCBCCBCA-1	0.2777	-0.1999	0.901
FoobarAB7_BazMoo_1CABDABCCADDCDCB-1	0.8554	-0.2282	0.4113
FoobarAB2_BazMoo_1AADCBBBABDADBBA-1	0.5169	-0.1907	0.4784
FoobarAB2_BazMoo_8DBCABBBCBCABADA-1	0.7575	-0.4464	0.4569
FoobarAB5_BazMoo_3CBACCCCCBDBCACC-1	0.1576	-0.0088	0.7569
FoobarAB8_BazMoo_5DCAABDDDBBAAADD-1	0.4426	-0.806	0.2835
FoobarAB5_BazMoo_3CBDCCDCCCCADADB-1	0.035	-0.8636	0.7461
FoobarAB6_BazMoo_5ACCCBBACBCDDDAB-1	0.6226	-0.3881	0.6576
FoobarAB4_BazMoo_3CBDDDBADCBABDAA-1	0.3143	-0.5188	0.1332
FoobarAB4_BazMoo_8AABABBDCBABBDBD-1	0.073	-0.5945	0.2738
FoobarAB3_BazMoo_6BDBBDACBBACCBBA-1	0.6054	-0.1543	0.1644
FoobarAB6_BazMoo_7DCACCADCBADBBDB-1	0.219	-0.7024	0.9318
FoobarAB4_BazMoo_2BDBDCBCCCCADBBC-1	0.0207	-0.3098	0.592
FoobarAB8_BazMoo_5AAACBBDBCBCACCD-1	0.3191	-0.675	0.5196
FoobarAB6_BazMoo_6CDBACBACBAACABD-1	0.2868	-0.592	0.0378
FoobarAB4_BazMoo_6CBAACDCBCBDDCAA-1	0.9655	-0.7494	0.3267
FoobarAB5_BazMoo_1CDCDACAACBADDBD-1	0.09	-0.3863	0.4582
FoobarAB1_BazMoo_4DCCDCAADBDAACCB-1	0.0637	-0.5212	0.8726
FoobarAB4_BazMoo_7DBCBDBBBCAADBCA-1	0.7634	-0.9377	0.7488
FoobarAB2_BazMoo_4ABDDDDBADBBACDA-1	0.4068	-0.9604	0.2803
FoobarAB3_BazMoo_2CBBACCDABCAACAC-1	0.1624	-0.3091	0.1581
FoobarAB6_BazMoo_4CBBACADDCDBBBCD-1	0.1366	-0.5131	0.5283
FoobarAB2_BazMoo_8CBBBACDAAACCAAB-1	0.5225	-0.9831	0.7244
FoobarAB7_BazMoo_7AAABABBBCCDBBCA-1	0.5849	-0.6602	0.4102
FoobarAB4_BazMoo_5DBDABCDADADBCDA-1	0.0237	-0.9302	0.8029
FoobarAB4_BazMoo_6CCDCBAACACCCCAA-1	0.1019	-0.1031	0.0129
FoobarAB8_BazMoo_3CCCABDDABDBDCAD-1	0.6259	-0.4396	0.8897
FoobarAB3_BazMoo_2CADACADCACCADAA-1	0.8438	-0.8551	0.9066
FoobarAB5_BazMoo_6ADCBAACBADCDBCC-1	0.8839	-0.8236	0.5996
