NAME	CLUSTER	SUBCLUSTER
FoobarAB3_BazMoo_2DAACBDACDCCCDCB-1	P	PPN
FoobarAB7_BazMoo_4CACBDACADDDBDCC-1	P	PPN
FoobarAB7_BazMoo_4BCDACCDCCACDDDD-1	P	PPN
FoobarAB1_BazMoo_8CDDADCCADCBBDBC-1	P	PPN
FoobarAB1_BazMoo_7BBBDADABADCCABC-1	P	PPN
FoobarAB1_BazMoo_6ABDBDDCACDCDCBB-1	P	PPN
FoobarAB6_BazMoo_2CDBABAACDBCBBAA-1	P	PPN
FoobarAB1_BazMoo_7CDACDDADBBBBCAC-1	P	PPN
FoobarAB7_BazMoo_6CBCBACDAABCCDBA-1	P	PPN
FoobarAB5_BazMoo_8CAAABABBCACACBC-1	P	PPN
FoobarAB7_BazMoo_5DBABCDBCAABBCBC-1	P	PPN
FoobarAB1_BazMoo_2CDABBDDBBBDCADB-1	P	PPN
FoobarAB2_BazMoo_3DBDCCADDBCCCACC-1	P	PPN
FoobarAB6_BazMoo_1DDDAADCAADDAACA-1	P	PPN
FoobarAB7_BazMoo_4DCABBBCBAABBCBB-1	P	PPN
FoobarAB4_BazMoo_5CBBCBACCADDDABC-1	P	PPN
FoobarAB5_BazMoo_2ACBADCCABDCACBB-1	P	PPN
FoobarAB2_BazMoo_1CADADBAADBBBCDD-1	P	PPN
FoobarAB5_BazMoo_8CABABADBACADBCC-1	P	PPN
FoobarAB1_BazMoo_4BCCDCCDADCBACBB-1	P	PPN
FoobarAB6_BazMoo_2AADCCDCADACACDA-1	P	PPN
FoobarAB1_BazMoo_3DDCCDCADBBCCCAB-1	P	PPN
FoobarAB4_BazMoo_4ABBAADBBBAABDDC-1	P	PPN
FoobarAB4_BazMoo_1BAACDADDCABCDCA-1	P	PPN
FoobarAB6_BazMoo_4CBBADDCACDCCAAD-1	P	PPN
FoobarAB7_BazMoo_8CCBBCADBDBDDCAB-1	P	PPN
FoobarAB7_BazMoo_2ACCCABAAACDCDBA-1	P	PPN
FoobarAB5_BazMoo_6CCADACDAACCCDAB-1	P	PPN
FoobarAB8_BazMoo_6BCAADCBDCBCDDCD-1	P	PPN
FoobarAB3_BazMoo_4CADDBCDDBCDCCAD-1	P	PPN
FoobarAB8_BazMoo_2BDBADDDBDABCACC-1	P	PPN
FoobarAB2_BazMoo_8BADDDCACCCCBBAA-1	P	PPN
FoobarAB1_BazMoo_1AAAADBDDACBAABD-1	P	PPN
FoobarAB1_BazMoo_3DABAADBCDACABBA-1	P	PPN
FoobarAB1_BazMoo_8DBBDABBABCABBAC-1	P	PPN
FoobarAB3_BazMoo_6BDBCDBDDADACCDB-1	P	PPN
FoobarAB6_BazMoo_8ABBBBADABDCBBCD-1	P	PPN
FoobarAB7_BazMoo_2DDDADCADBACACCD-1	P	PPN
FoobarAB5_BazMoo_6BBBBACADBBACDCA-1	P	PPN
FoobarAB1_BazMoo_5CDBBCCBDADDABCD-1	P	PPN
FoobarAB5_BazMoo_3DACDACDAACDDACB-1	P	PPN
FoobarAB8_BazMoo_6DDDCADAAADBCBBC-1	P	PPN
FoobarAB2_BazMoo_6BCBBAACBACDCCAD-1	P	PPN
FoobarAB2_BazMoo_5BACDBDDDACBCBBC-1	P	PPN
FoobarAB2_BazMoo_4BBDABCCDABDBACD-1	P	PPN
FoobarAB6_BazMoo_8DDCABADCABDCABD-1	P	PPN
FoobarAB2_BazMoo_3CCDBBAADABBCBCA-1	P	PPN
FoobarAB5_BazMoo_6CABBCACDCABBCCD-1	P	PPN
FoobarAB1_BazMoo_3ACADDACBADDCCDA-1	P	PPN
FoobarAB2_BazMoo_7CBBCDDDDBAABDBA-1	P	PPN
FoobarAB3_BazMoo_6DDBDACCCCCCADAA-1	P	PPN
FoobarAB6_BazMoo_1BCDCCCAAAAADACB-1	P	PPN
FoobarAB6_BazMoo_3CAACDCBCABCABAC-1	P	PPN
FoobarAB4_BazMoo_2DCCCDDCABADDACD-1	P	PPN
FoobarAB2_BazMoo_3CDBCADBBABCADCA-1	P	PPN
FoobarAB3_BazMoo_8ACCCCCCDCCDAABC-1	P	PPN
FoobarAB6_BazMoo_4CBBCCACDABDBBBA-1	P	PPN
FoobarAB2_BazMoo_7BCBCBBCBBCCBBCD-1	P	PPN
FoobarAB6_BazMoo_2DADBDCDBBADAACB-1	P	PPN
FoobarAB1_BazMoo_4CDBABABCCABBBDC-1	P	PPN
FoobarAB4_BazMoo_4BCDBCBCABAAAADC-1	P	PPN
FoobarAB3_BazMoo_6DBBADDACDBABCAB-1	P	PPN
FoobarAB7_BazMoo_6DCADBCAABCDADAA-1	P	PPN
FoobarAB2_BazMoo_2BCDACCDBACDBDAD-1	P	PPN
FoobarAB5_BazMoo_5BBCBDACACBADACC-1	P	PPN
FoobarAB2_BazMoo_6BBDABDDCABADDCC-1	P	PPN
FoobarAB4_BazMoo_2CDDAABCABACCAAA-1	P	PPN
FoobarAB4_BazMoo_4DBCAAADBDBADBDA-1	P	PPN
FoobarAB2_BazMoo_3BBABAAACABCCCBB-1	P	PPN
FoobarAB5_BazMoo_5BBBBBABABDACDBC-1	P	PPN
FoobarAB2_BazMoo_2BAAADDBBBBCCBBA-1	P	PPN
FoobarAB2_BazMoo_7CAACDDBBBCBCABA-1	P	PPN
FoobarAB4_BazMoo_1DDBBAAAABCBBBCC-1	P	PPN
FoobarAB4_BazMoo_2ADBCBDDDDADADAB-1	P	PPN
FoobarAB7_BazMoo_1ABDCBCACCBACABD-1	P	PPN
FoobarAB3_BazMoo_6DDBAAADAAAADABB-1	P	PPN
FoobarAB8_BazMoo_7AABBDAACDBBAACB-1	P	PPN
FoobarAB4_BazMoo_1BDABDDDBCCBADAD-1	P	PPN
FoobarAB3_BazMoo_5AADBACCCCABDCAA-1	P	PPN
FoobarAB2_BazMoo_3BABDDACDAABACCA-1	P	PPN
FoobarAB6_BazMoo_7DDBCCAACDDADBCB-1	P	PPN
FoobarAB2_BazMoo_1DBACACDBDCDCDBC-1	P	PPN
FoobarAB5_BazMoo_6CDABCADBCDAABAC-1	P	PPN
FoobarAB8_BazMoo_3BDCCDCABBDAABDC-1	P	PPN
FoobarAB4_BazMoo_1BADCCCDCDADDAAB-1	P	PPN
FoobarAB3_BazMoo_7DAADBCACDCCADDD-1	P	PPN
FoobarAB8_BazMoo_2BBDCBCDCADBBCDC-1	P	PPN
FoobarAB6_BazMoo_5DDADDBCBDAACDBD-1	P	PPN
FoobarAB8_BazMoo_3BBBBACBACBAACCC-1	P	PPN
FoobarAB3_BazMoo_5ABAACDBBBBBCDDD-1	P	PPN
FoobarAB8_BazMoo_4CBDBCCADCDACCCB-1	P	PPN
FoobarAB1_BazMoo_8ACBBCBDACADCBAB-1	P	PPN
FoobarAB6_BazMoo_5BDAABCBCDCADCCC-1	P	PPN
FoobarAB3_BazMoo_3CDBABBBADDABCBD-1	P	PPN
FoobarAB1_BazMoo_4BBBBCDBBABBDAAB-1	P	PPN
FoobarAB4_BazMoo_3BDBAACCABCBBAAA-1	P	PPN
FoobarAB1_BazMoo_1ABCBDDDAABCADAA-1	P	PPN
FoobarAB8_BazMoo_3CCCCBCABCCDABCD-1	P	PPN
FoobarAB2_BazMoo_7CDABDBDDDBCCCDC-1	P	PPN
FoobarAB7_BazMoo_8CDAABDCBBAADDCB-1	P	PPN
FoobarAB3_BazMoo_3DCCBBCBDBCBBDBD-1	P	PPN
FoobarAB5_BazMoo_2BACDCCACCBABADB-1	P	PPN
FoobarAB1_BazMoo_5DDADABABBADBBCA-1	P	PPN
FoobarAB5_BazMoo_5AADBDBCBACCDCAD-1	P	PPN
FoobarAB6_BazMoo_5BADABABBAAADCDC-1	P	PPN
FoobarAB4_BazMoo_1BDBDADDCDADBDBD-1	P	PPN
FoobarAB4_BazMoo_7DAAAABCBACAABCA-1	P	PPN
FoobarAB3_BazMoo_3ABCBDDCAABDCCCD-1	P	PPN
FoobarAB1_BazMoo_6BDCBDCAACDDAACC-1	P	PPN
FoobarAB6_BazMoo_8CABDACBCCAACBDD-1	P	PPN
FoobarAB8_BazMoo_5DCDABDBDDACBDDC-1	P	PPN
FoobarAB5_BazMoo_8BCBCACCDCBDAACB-1	P	PPN
FoobarAB7_BazMoo_3DBACDADCDDCBBBB-1	P	PPN
FoobarAB7_BazMoo_2DDDADAACBDDDACD-1	P	PPN
FoobarAB2_BazMoo_7DADDBCABCBDDDCC-1	P	PPN
FoobarAB5_BazMoo_1BCDBABCCCDBBDAD-1	P	PPN
FoobarAB6_BazMoo_8CDCDBDBADACCBBA-1	P	PPN
FoobarAB6_BazMoo_2CCDBAACADDADCBB-1	P	PPN
FoobarAB5_BazMoo_7CDCCACCDBDDADDC-1	P	PPN
FoobarAB5_BazMoo_8DCACCCBBBBDDBAD-1	P	PPN
FoobarAB4_BazMoo_6DBBCACCCACADABC-1	P	PPN
FoobarAB4_BazMoo_5BABBDBBADDBCBDD-1	P	PPN
FoobarAB3_BazMoo_6CDCCCBBDDDCCBAB-1	P	PPN
FoobarAB4_BazMoo_2DDDCADCDADCBABA-1	P	PPN
FoobarAB1_BazMoo_2DBDBDBBACAADACB-1	P	PPN
FoobarAB2_BazMoo_5AACCABBBBCBBBBC-1	P	PPN
FoobarAB5_BazMoo_6ABBDCDDDDCDACCD-1	P	PPN
FoobarAB7_BazMoo_8ACCABADCBCABCDD-1	P	PPN
FoobarAB2_BazMoo_2BABBABCDDCDADAA-1	P	PPN
FoobarAB8_BazMoo_4BCDCBBABBCDCADD-1	P	PPN
FoobarAB1_BazMoo_7DBDADAABDBADDBC-1	P	PPN
FoobarAB1_BazMoo_8DCBBDBAACDADDAB-1	P	PPN
FoobarAB4_BazMoo_5DACDCCABADABDAC-1	P	PPN
FoobarAB3_BazMoo_6BABCDCABDABCBAB-1	P	PPN
FoobarAB2_BazMoo_6ACBADDCCAADBABC-1	P	PPN
FoobarAB8_BazMoo_8CDADBDBACADBBBB-1	P	PPN
FoobarAB1_BazMoo_4CABADADBDADACBD-1	P	PPN
FoobarAB2_BazMoo_2DDDBDCDCADCBBCB-1	P	PPN
FoobarAB8_BazMoo_1DACAAAADCCACCAA-1	P	PPN
FoobarAB5_BazMoo_3DCCAAADDDDDCBBB-1	P	PPN
FoobarAB8_BazMoo_5ADCDDCBDDACDDCC-1	P	PPN
FoobarAB4_BazMoo_5BBAACACDDBAACDB-1	P	PPN
FoobarAB5_BazMoo_2CADBDCABDDACBCB-1	P	PPN
FoobarAB5_BazMoo_4CDBDBDCACDBDACC-1	P	PPN
FoobarAB3_BazMoo_4ADDBACDDCDCDCBB-1	P	PPN
FoobarAB1_BazMoo_2DCABCABACDCDCBD-1	P	PPN
FoobarAB7_BazMoo_7CDABDDDDADAAABB-1	P	PPN
FoobarAB1_BazMoo_5ADDBCDDCABCCCBA-1	P	PPN
FoobarAB4_BazMoo_4DDCADCCDBCABABD-1	P	PPN
FoobarAB8_BazMoo_5DABCCCDBCDCDCAB-1	P	PPN
FoobarAB1_BazMoo_7CDBCBBCDCABDBDC-1	P	PPN
FoobarAB4_BazMoo_7ABABCBDBDBBCACC-1	P	PPN
FoobarAB5_BazMoo_1DACDADACBBABCCC-1	P	PPN
FoobarAB8_BazMoo_2DBACCAABDDBBACC-1	P	PPN
FoobarAB2_BazMoo_4CCACDDAADCDCBCC-1	P	PPN
FoobarAB2_BazMoo_5BCBBCBBCBBBDDBA-1	P	PPN
FoobarAB4_BazMoo_2ADDBBDADADACACC-1	P	PPN
FoobarAB1_BazMoo_2DCDAABCDBBBDCBA-1	P	PPN
FoobarAB2_BazMoo_3ABDBBAAABCBABCD-1	P	PPN
FoobarAB5_BazMoo_1BCAADBCCDBABABA-1	P	PPN
FoobarAB6_BazMoo_3ABDDADDCCDDDADA-1	P	PPN
FoobarAB1_BazMoo_1ADDBCBDBDBCDCBB-1	P	PPN
FoobarAB2_BazMoo_5ACCABDCCBBCACCC-1	P	PPN
FoobarAB1_BazMoo_8BACDABCDDCCDDAC-1	P	PPN
FoobarAB8_BazMoo_8ABDDCACDBDCCCAB-1	P	PPN
FoobarAB1_BazMoo_7CBBADADBDBCADBA-1	P	PPN
FoobarAB7_BazMoo_5DBCBDCADDDABAAA-1	P	PPN
FoobarAB3_BazMoo_1DADDDDDACDADCBD-1	P	PPN
FoobarAB2_BazMoo_8CBDCCBBADCBBADC-1	P	PPN
FoobarAB5_BazMoo_7DCCCACBCCABABCB-1	P	PPN
FoobarAB5_BazMoo_4CBDCBBABAABCCBB-1	P	PPN
FoobarAB6_BazMoo_3DCDABCAABACDCBB-1	P	PPN
FoobarAB3_BazMoo_5CABCCABCDABCABD-1	P	PPN
FoobarAB2_BazMoo_4CCCDBDAABDABCBB-1	P	PPN
FoobarAB5_BazMoo_3CBBDDBABDBBCDBB-1	P	PPN
FoobarAB7_BazMoo_8CADDCDDADDCADDD-1	P	PPN
FoobarAB8_BazMoo_8AAACDBCABBAACAC-1	P	PPN
FoobarAB1_BazMoo_1DCDBAADBDBCDAAB-1	P	PPN
FoobarAB5_BazMoo_2BBCDADACACDBDDA-1	P	PPN
FoobarAB5_BazMoo_1CBADBCBADBCDADA-1	P	PPN
FoobarAB4_BazMoo_7BCBBBDBACAADDAC-1	P	PPN
FoobarAB4_BazMoo_2CCBBCDDCDCBBBBD-1	P	PPN
FoobarAB3_BazMoo_6ADBBBBBBADBCACB-1	P	PPN
FoobarAB8_BazMoo_2ACDBBABDCDDBABA-1	P	PPN
FoobarAB1_BazMoo_4BDBBBDDBDACBDCD-1	P	PPN
FoobarAB1_BazMoo_3BACACCDADBBBADC-1	P	PPN
FoobarAB3_BazMoo_4ACCBACDACBADCCD-1	P	PPN
FoobarAB5_BazMoo_7ABDDADBAAADCBCB-1	P	PPN
FoobarAB7_BazMoo_3CADADDCBCCDBCCD-1	P	PPN
FoobarAB5_BazMoo_7CCAABAAACABACCD-1	P	PPN
FoobarAB7_BazMoo_6DBDCCACAADADAAB-1	P	PPN
FoobarAB8_BazMoo_8CDBDCACDDBCCACA-1	P	PPN
FoobarAB2_BazMoo_8DACDCCBACCBCCAB-1	P	PPN
FoobarAB3_BazMoo_7BAABDAABCDBDADD-1	P	PPN
FoobarAB3_BazMoo_1ACDDCBBADCBBBCC-1	P	PPN
FoobarAB8_BazMoo_7BADBBACAABDCDCC-1	P	PPN
FoobarAB1_BazMoo_4CACABDCDAABCBAD-1	P	PPN
FoobarAB5_BazMoo_3BCABCDBDABBACDD-1	P	PPN
FoobarAB8_BazMoo_8DACBAABDDCACABA-1	P	PPN
FoobarAB3_BazMoo_4CCBDBAABCBCDBBA-1	P	PPN
FoobarAB3_BazMoo_2BADDBADDADDABCB-1	P	PPN
FoobarAB2_BazMoo_2AADADDDBBCBBBDB-1	P	PPN
FoobarAB4_BazMoo_3BBCADAADBBDABDB-1	P	PPN
FoobarAB4_BazMoo_7DADDACDBDDABADA-1	P	PPN
FoobarAB5_BazMoo_4BBBBCBAACACACAC-1	P	PPN
FoobarAB7_BazMoo_4BABCBCBABBBBACB-1	P	PPN
FoobarAB7_BazMoo_7BBADCDDBDBAADAD-1	P	PPN
FoobarAB4_BazMoo_1CACACAACCDDDDCB-1	P	PPN
FoobarAB5_BazMoo_3BCABBCBADAABBBB-1	P	PPN
FoobarAB6_BazMoo_8DBCBABBAACBDCDB-1	P	PPN
FoobarAB5_BazMoo_6DCADBDBBBDDBCDA-1	P	PPN
FoobarAB8_BazMoo_1CDCDCBAACDCCDDD-1	P	PPN
FoobarAB7_BazMoo_3DDDAAADCCDCACCD-1	P	PPN
FoobarAB4_BazMoo_6BDCAADADDADCBAC-1	P	PPN
FoobarAB1_BazMoo_7BABBDCCBDBDBBAA-1	P	PPN
FoobarAB5_BazMoo_3DBBCAAADBDCBACB-1	P	PPN
FoobarAB2_BazMoo_5CBBDBDDBDAABDBD-1	P	PPN
FoobarAB4_BazMoo_6ABCABCBCDBDCADD-1	P	PPN
FoobarAB8_BazMoo_7DCACCDCABDCCDCB-1	P	PPN
FoobarAB6_BazMoo_8BDBDCACBDCADADC-1	P	PPN
FoobarAB2_BazMoo_2CBAAADDBCCDABAC-1	P	PPN
FoobarAB4_BazMoo_3CCDBAAABBCBDDBD-1	P	PPN
FoobarAB2_BazMoo_5CBABBDBBCADDACC-1	P	PPN
FoobarAB2_BazMoo_4DDAABCCDABDCDAC-1	P	PPN
FoobarAB3_BazMoo_1BABADDDBBDAACBB-1	P	PPN
FoobarAB7_BazMoo_6CDDABBABCBDBCBD-1	P	PPN
FoobarAB5_BazMoo_6DDDDBDBCCAAACBA-1	P	PPN
FoobarAB7_BazMoo_4AAABBDDADBCBBDA-1	P	PPN
FoobarAB7_BazMoo_8CDACCCDAABCDCBA-1	P	PPN
FoobarAB7_BazMoo_3DCDADCBCCADADDD-1	P	PPN
FoobarAB7_BazMoo_8CDADDBDDDBACACB-1	P	PPN
FoobarAB1_BazMoo_3BCAACABDDBBCAAC-1	P	PPN
FoobarAB4_BazMoo_1DADBDACDACBDCBA-1	P	PPN
FoobarAB1_BazMoo_5BCCCCCDDABDBBAA-1	P	PPN
FoobarAB1_BazMoo_2BBDDBBACDDCCABD-1	P	PPN
FoobarAB3_BazMoo_8CCDBCDCCACAABDB-1	P	PPN
FoobarAB8_BazMoo_8ACACBBDCBCAAABD-1	P	PPN
FoobarAB4_BazMoo_4ACDCABDACAABCDB-1	P	PPN
FoobarAB8_BazMoo_8ABADDCBABBADDDC-1	P	PPN
FoobarAB3_BazMoo_7BABDBABDBDAACDB-1	P	PPN
FoobarAB3_BazMoo_4DACDDCABACCDADA-1	P	PPN
FoobarAB8_BazMoo_1BBDDDDAABCCBAAD-1	P	PPN
FoobarAB1_BazMoo_5DABBCCBDACDBACB-1	P	PPN
FoobarAB6_BazMoo_1CBBBAACACAACDBD-1	P	PPN
FoobarAB7_BazMoo_6DCBACADCDDDBCBB-1	P	PPN
FoobarAB7_BazMoo_6CCCBBBBBDABDABA-1	P	PPN
FoobarAB1_BazMoo_6CABAACADCBBACAC-1	P	PPN
FoobarAB3_BazMoo_6DCBDDACDDCABBCA-1	P	PPN
FoobarAB8_BazMoo_3DBDBBCDCABACCDD-1	P	PPN
FoobarAB6_BazMoo_1ABACABCCBABBCCA-1	P	PPN
FoobarAB8_BazMoo_2BCADCAACDADDDCC-1	P	PPN
FoobarAB4_BazMoo_5CBAADADDBCABDCB-1	P	PPN
FoobarAB6_BazMoo_8DADDBBAABBDBADD-1	P	PPN
FoobarAB4_BazMoo_2ADCCCADAADBCAAB-1	P	PPN
FoobarAB2_BazMoo_5CCBCCCDBADCDCCB-1	P	PPN
FoobarAB1_BazMoo_3ABDCDCBCADABDBC-1	P	PPN
FoobarAB8_BazMoo_4BBCDBADBCCDBBDA-1	P	PPN
FoobarAB2_BazMoo_1ADBCDBABACACADC-1	P	PPN
FoobarAB2_BazMoo_3DDBAACDBABBABCB-1	P	PPN
FoobarAB8_BazMoo_6BAAABCBCBACCABA-1	P	PPN
FoobarAB8_BazMoo_5DACBDBAABAADADA-1	P	PPN
FoobarAB5_BazMoo_7CAADBCCCBDDDDCA-1	P	PPN
FoobarAB4_BazMoo_3DDABDACCDCBBAAB-1	P	PPN
FoobarAB1_BazMoo_4ABCACBCCCDABCBB-1	P	PNP
FoobarAB7_BazMoo_4CBDAADBBCBBACAC-1	P	PNP
FoobarAB1_BazMoo_7CDCBBADBCABADAB-1	P	PNP
FoobarAB4_BazMoo_1BBCBDAACBDDADAC-1	P	PNP
FoobarAB4_BazMoo_5CCBAABBADABCCAA-1	P	PNP
FoobarAB4_BazMoo_7DBBDBADCBAABACB-1	P	PNP
FoobarAB2_BazMoo_4ADDCDCADCCACCAC-1	P	PNP
FoobarAB5_BazMoo_1BBDACCDADCCABDB-1	P	PNP
FoobarAB2_BazMoo_3CCADDADDDDBBADD-1	P	PNP
FoobarAB2_BazMoo_6DDDDADACCBBCDDC-1	P	PNP
FoobarAB6_BazMoo_6CBBDACBADBADABD-1	P	PNP
FoobarAB5_BazMoo_1ABCBBCDBBABCCBC-1	P	PNP
FoobarAB2_BazMoo_6ABDDDADDABABDBB-1	P	PNP
FoobarAB8_BazMoo_2ACBDDBCBDBBCACA-1	P	PNP
FoobarAB2_BazMoo_2DABDBBDACACDCAC-1	P	PNP
FoobarAB1_BazMoo_5AABADDDDCCCDABA-1	P	PNP
FoobarAB2_BazMoo_8BDDDDAABDDCBADB-1	P	PNP
FoobarAB6_BazMoo_4BABCDDAAAADCCAB-1	P	PNP
FoobarAB8_BazMoo_5CDDADADBBCADADC-1	P	PNP
FoobarAB3_BazMoo_5ABBACCBAADCBCDD-1	P	PNP
FoobarAB5_BazMoo_2DCCBAACDCDBCDDB-1	P	PNP
FoobarAB8_BazMoo_5ABBCCCDCBABBACB-1	P	PNP
FoobarAB4_BazMoo_7BDCBDACADCDCDDA-1	P	PNP
FoobarAB3_BazMoo_4DBCAADACCADCAAA-1	P	PNP
FoobarAB7_BazMoo_5BDBBDADABBCDBCB-1	P	PNP
FoobarAB6_BazMoo_1ABCCBABBBAABABA-1	P	PNP
FoobarAB3_BazMoo_4CBAAABCCDDACCDB-1	P	PNP
FoobarAB3_BazMoo_4AACDDCDCCBAABAC-1	P	PNP
FoobarAB2_BazMoo_4BDDBDDCCACBAAAA-1	P	PNP
FoobarAB2_BazMoo_6ACCBBCACAAACCDB-1	P	PNP
FoobarAB6_BazMoo_1DCABDACAADADDCC-1	P	PNP
FoobarAB5_BazMoo_8ADDDDDCDDDCCAAD-1	P	PNP
FoobarAB3_BazMoo_4ABDCBDBAADCBADD-1	P	PNP
FoobarAB6_BazMoo_7CAAABACBCBADBCA-1	P	PNP
FoobarAB7_BazMoo_5DCCABBDDAAABBAB-1	P	PNP
FoobarAB7_BazMoo_7BAABBACBAACBDDC-1	P	PNP
FoobarAB4_BazMoo_7BCBCDCCCBDACBAA-1	P	PNP
FoobarAB7_BazMoo_1CACCDAAADCCDCDD-1	P	PNP
FoobarAB7_BazMoo_1CDBCABDCBAABABB-1	P	PNP
FoobarAB3_BazMoo_7AABABDADCDDABDA-1	P	PNP
FoobarAB1_BazMoo_4CCDBBCBBBCBCADA-1	P	PNP
FoobarAB1_BazMoo_1CABCBDCDCBBCCAA-1	P	PNP
FoobarAB1_BazMoo_7CDDDDCBAAACBCBD-1	P	PNP
FoobarAB7_BazMoo_8DDBBBBBDDDCBBAC-1	P	PNP
FoobarAB7_BazMoo_8ACDACCCCCBDBBAC-1	P	PNP
FoobarAB2_BazMoo_7ADDBBBADCDABCDA-1	P	PNP
FoobarAB1_BazMoo_1CCCADDADDACBBBB-1	P	PNP
FoobarAB2_BazMoo_7ACABAABCBBADDBA-1	P	PNP
FoobarAB4_BazMoo_5ACCDACADCABBBAC-1	P	PNP
FoobarAB3_BazMoo_2ADADDDBBDDABDDC-1	P	PNP
FoobarAB4_BazMoo_4CABACDDCDBACDAA-1	P	PNP
FoobarAB3_BazMoo_2AADAAACCDDCCAAA-1	P	PNP
FoobarAB6_BazMoo_5BBDBBCCBDBCCDAB-1	P	PNP
FoobarAB3_BazMoo_7BCDAABABBDCACCB-1	P	PNP
FoobarAB5_BazMoo_3BCDDDACABDCABDC-1	P	PNP
FoobarAB8_BazMoo_4BCADDABACADDBDA-1	P	PNP
FoobarAB3_BazMoo_5DCDADBBBDADABDC-1	P	PNP
FoobarAB2_BazMoo_3DCBBACDDDCDAAAD-1	P	PNP
FoobarAB7_BazMoo_1CCDADAADDDDBCDB-1	P	PNP
FoobarAB4_BazMoo_4BBCCDAACDBCDBDA-1	P	PNP
FoobarAB6_BazMoo_1BADAABDAADBCBBD-1	P	PNP
FoobarAB7_BazMoo_5DABBABDCBBCADAA-1	P	PNP
FoobarAB6_BazMoo_1CCBCDBBCBCCCBDC-1	P	PNP
FoobarAB6_BazMoo_8CACBABAACACDBBA-1	P	PNP
FoobarAB2_BazMoo_5AAAAAACDDDBCDCA-1	P	PNP
FoobarAB8_BazMoo_7ACDDCBCBBCADACC-1	P	PNP
FoobarAB3_BazMoo_7BAABADCCCCAACDB-1	P	PNP
FoobarAB7_BazMoo_8BDDDABACBDDDACC-1	P	PNP
FoobarAB3_BazMoo_8DABBAADDACBCCAD-1	P	PNP
FoobarAB1_BazMoo_5BDAADDAAAADDDBB-1	P	PNP
FoobarAB8_BazMoo_2AAADCCBABBDCCBD-1	P	PNP
FoobarAB4_BazMoo_7ACCCBBBBDDBDDBA-1	P	PNP
FoobarAB5_BazMoo_8BCDDCACCBBBDBAB-1	P	PNP
FoobarAB7_BazMoo_2AACDDDBADBDACBC-1	P	PNP
FoobarAB6_BazMoo_6AACDBCBADDBCAAA-1	P	PNP
FoobarAB4_BazMoo_4DABDABCDCDBACBA-1	P	PNP
FoobarAB5_BazMoo_6ADBBDBAAADBADAD-1	P	PNP
FoobarAB6_BazMoo_1CDDAAACDDBACDAC-1	P	PNP
FoobarAB2_BazMoo_8ADCABDADACCABBB-1	P	PNP
FoobarAB4_BazMoo_3BBCDBCCBDBDCAAB-1	P	PNP
FoobarAB6_BazMoo_6ABDDDDDCCACBABD-1	P	PNP
FoobarAB8_BazMoo_3DBACDBCCDDDDADC-1	P	PNP
FoobarAB5_BazMoo_5ACCACABDDBDBBAA-1	P	PNP
FoobarAB2_BazMoo_5DABDDADCCDCDACC-1	P	PNP
FoobarAB1_BazMoo_4BDDBDDDDABBBDAC-1	P	PNP
FoobarAB4_BazMoo_2ACBBAACADBAACCA-1	P	PNP
FoobarAB6_BazMoo_3DABABACBBCBADBB-1	P	PNP
FoobarAB7_BazMoo_2CCCCBBDCBDBBCDD-1	P	PNP
FoobarAB5_BazMoo_6DBCDBABBCBDDAAC-1	P	PNP
FoobarAB6_BazMoo_6BCDBCBDBCAABABC-1	P	PNP
FoobarAB3_BazMoo_6DACDDADDCBADADB-1	P	PNP
FoobarAB2_BazMoo_6DABDADCCABCABAD-1	P	PNP
FoobarAB2_BazMoo_5CABBCABDABCACBA-1	P	PNP
FoobarAB4_BazMoo_1CAACCBADABCDDCB-1	P	PNP
FoobarAB8_BazMoo_5CBDBBADCBDBABBC-1	P	PNP
FoobarAB6_BazMoo_4DCDDADAAAABABDB-1	P	PNP
FoobarAB3_BazMoo_7ACDCBDDACBABCAA-1	P	PNP
FoobarAB7_BazMoo_1ABDBBADADCCDBDB-1	P	PNP
FoobarAB4_BazMoo_3DAACCBCDBBADDCB-1	P	PNP
FoobarAB5_BazMoo_6CACABDBDCAACBCA-1	P	PNP
FoobarAB2_BazMoo_1ABAACDADBBDDAAC-1	P	PNP
FoobarAB8_BazMoo_5DCBBADDCBBDDCCB-1	P	PNP
FoobarAB1_BazMoo_3DDDACABCCDCBABB-1	P	PNP
FoobarAB5_BazMoo_3BCACDBBDABBAACA-1	P	PNP
FoobarAB7_BazMoo_2DCCADDDDBACDDCC-1	P	PNP
FoobarAB7_BazMoo_1BBBDBBDBBDCBBDD-1	P	PNP
FoobarAB1_BazMoo_5CDCABBACADBCCCC-1	P	PNP
FoobarAB5_BazMoo_7CAADDDBDDBABCDB-1	P	PNP
FoobarAB2_BazMoo_1CBCDBDABDCDCADB-1	P	PNP
FoobarAB1_BazMoo_4BDBBCDAAACCCCDC-1	P	PNP
FoobarAB4_BazMoo_1DABADBBCDBCADAA-1	P	PNP
FoobarAB8_BazMoo_4BBCACBDACCADBDB-1	P	PNP
FoobarAB3_BazMoo_7CCADBCBDACBDACC-1	P	PNP
FoobarAB4_BazMoo_2BBCBADDCAACCABB-1	P	PNP
FoobarAB2_BazMoo_1AACCBBBCCCCBCAC-1	P	PNP
FoobarAB2_BazMoo_1DCBABDBACCCDDDB-1	P	PNP
FoobarAB6_BazMoo_8BABDACBABCBDBAB-1	P	PNP
FoobarAB7_BazMoo_3ADADADCADDBDADC-1	P	PNP
