NAME	X	Y	z
FoobarAB4_BazMoo_5ADCBACDCDDBDADD-1	0.8766	-0.826	0.9549
FoobarAB1_BazMoo_2DDABADAADACDDAA-1	0.7877	-0.408	0.565
FoobarAB6_BazMoo_1AACCDABBDCDBACD-1	0.3589	-0.6128	0.0458
FoobarAB6_BazMoo_2CCCBCBABCDBDBDA-1	0.449	-0.529	0.7796
FoobarAB7_BazMoo_4DBBBACAADBDDCDB-1	0.9185	-0.7789	0.4714
FoobarAB8_BazMoo_8CDCDDCBDCDDDAAD-1	0.701	-0.4714	0.9941
FoobarAB3_BazMoo_7CDBDBDDCADCACAB-1	0.5624	-0.2426	0.5914
FoobarAB1_BazMoo_2CACBBDADBAABBDB-1	0.7195	-0.3854	0.8671
FoobarAB6_BazMoo_4DCCACAACCBCCDDC-1	0.3304	-0.0997	0.2525
FoobarAB4_BazMoo_4CBBCCABBABDCAAB-1	0.1069	-0.4112	0.8441
FoobarAB1_BazMoo_5CBBDAABADABDBDB-1	0.3605	-0.863	0.4317
FoobarAB5_BazMoo_1DDABCCBDCCDCAAB-1	0.1346	-0.3425	0.2052
FoobarAB6_BazMoo_8BDDCBDCBBCBCDBC-1	0.6517	-0.153	0.2944
FoobarAB7_BazMoo_7DBBBACBCBCBABCC-1	0.1366	-0.3523	0.5989
FoobarAB6_BazMoo_1ABDACACBADCCDCD-1	0.2539	-0.7263	0.7424
FoobarAB4_BazMoo_6CCABCBDCBCCBDDA-1	0.3025	-0.2836	0.9755
FoobarAB2_BazMoo_8BADDDACADDCDAAD-1	0.0148	-0.1132	0.6884
FoobarAB6_BazMoo_5CBDBBDBACAABAAB-1	0.5473	-0.725	0.3535
FoobarAB3_BazMoo_1ABADCCCBDBDABBA-1	0.988	-0.7424	0.6586
FoobarAB1_BazMoo_2CDCBDABDBBCDACB-1	0.0015	-0.1064	0.3709
FoobarAB7_BazMoo_2ADABADABBCBBBCB-1	0.9721	-0.5877	0.7456
FoobarAB6_BazMoo_5ADCBCBDBCDBCAAC-1	0.7761	-0.049	0.8028
FoobarAB6_BazMoo_4CABBDBACBDDDACB-1	0.0458	-0.8277	0.4398
FoobarAB2_BazMoo_7AACDABABBABBBDC-1	0.5219	-0.1449	0.9897
FoobarAB8_BazMoo_6BABACCCDCDAABAC-1	0.9823	-0.1784	0.2479
FoobarAB6_BazMoo_5BCADDBABDADCCBA-1	0.7937	-0.3006	0.4195
FoobarAB2_BazMoo_1BBDDBBCDADCCAAB-1	0.2715	-0.8358	0.3237
FoobarAB4_BazMoo_4DABDDACDACCADCA-1	0.826	-0.6085	0.8574
FoobarAB8_BazMoo_1CBCBCCBCBDAADAD-1	0.8704	-0.6218	0.2544
FoobarAB1_BazMoo_4CBBDDBABCDADCCB-1	0.7512	-0.0322	0.1461
FoobarAB5_BazMoo_4ACDABBDBCBABBDB-1	0.3498	-0.6046	0.0553
FoobarAB1_BazMoo_5CCBCDDDAAACADAC-1	0.0135	-0.184	0.2476
FoobarAB7_BazMoo_1DBBBDDCBBDDCDAC-1	0.9759	-0.6464	0.778
FoobarAB1_BazMoo_5DCDBBCBDCABAABD-1	0.6591	-0.417	0.694
FoobarAB2_BazMoo_2DCDDBBCADDABBBD-1	0.3449	-0.7886	0.1078
FoobarAB2_BazMoo_1CCCDBAAAABBDDDB-1	0.1364	-0.8475	0.2133
FoobarAB8_BazMoo_8ADAADCCBBBDBACB-1	0.4127	-0.6818	0.9421
FoobarAB4_BazMoo_1BBCCDBBDDABAABD-1	0.071	-0.6674	0.4554
FoobarAB5_BazMoo_7BAAAADADACCCDAA-1	0.2969	-0.8145	0.7061
FoobarAB8_BazMoo_5BBDABDBCABCCDCA-1	0.3744	-0.17	0.7946
FoobarAB6_BazMoo_2ABBDABADDADAABA-1	0.684	-0.971	0.8158
FoobarAB8_BazMoo_7CADBBDACBCDBBCC-1	0.4026	-0.3937	0.8287
FoobarAB6_BazMoo_2CCBBCBCDBBABCDA-1	0.3279	-0.9528	0.5705
FoobarAB8_BazMoo_5CCCDABBBBABCBDC-1	0.2701	-0.5952	0.0705
FoobarAB3_BazMoo_1CABDCBDCBBDBDAB-1	0.1698	-0.2059	0.8268
FoobarAB3_BazMoo_3ABDBCADADDBDCAA-1	0.5357	-0.3291	0.6604
FoobarAB3_BazMoo_3CCBBADBDDDBAABA-1	0.8668	-0.5932	0.6715
FoobarAB4_BazMoo_4DCADBDDACBBDBCD-1	0.1216	-0.1544	0.1178
FoobarAB8_BazMoo_3CAAAACCACCDCCBA-1	0.5845	-0.4192	0.3294
FoobarAB6_BazMoo_6BDBBDADBCCCDBDD-1	0.1926	-0.7924	0.6625
FoobarAB7_BazMoo_6AABBADACABBBBAC-1	0.678	-0.59	0.0403
FoobarAB8_BazMoo_8CBBCBBABBBCCDCD-1	0.7241	-0.4623	0.2534
FoobarAB3_BazMoo_1CDABABBDAACDCDD-1	0.9024	-0.8702	0.1809
FoobarAB3_BazMoo_3DCABACCAACDDCAA-1	0.1746	-0.8651	0.6508
FoobarAB7_BazMoo_2CDCCBCDCBDBBADD-1	0.3358	-0.8365	0.1598
FoobarAB7_BazMoo_2ADDADCDAAADDCCD-1	0.6092	-0.5926	0.144
FoobarAB1_BazMoo_5AAAAACADCAADADB-1	0.9383	-0.9336	0.5865
FoobarAB4_BazMoo_5CABAACDADDDCADA-1	0.9148	-0.5515	0.8978
FoobarAB2_BazMoo_1BDDBBBADDAACDCD-1	0.7286	-0.7219	0.7794
FoobarAB7_BazMoo_2CBAAADBADCAABAA-1	0.801	-0.4519	0.6036
FoobarAB7_BazMoo_5BBDBAAAACCDADAC-1	0.6735	-0.5804	0.6653
FoobarAB7_BazMoo_2BDBBCDABACBBCAD-1	0.6522	-0.1103	0.2527
FoobarAB7_BazMoo_6CDDCAADBDDDBABB-1	0.5398	-0.0465	0.4912
FoobarAB1_BazMoo_2ADDAAAADCCBBADA-1	0.2523	-0.7064	0.5689
FoobarAB2_BazMoo_1DBBBDABACACACAB-1	0.053	-0.4939	0.6703
FoobarAB6_BazMoo_1ACDCACDACADAABA-1	0.7795	-0.5668	0.4849
FoobarAB1_BazMoo_2AABDDDDDBCCADAD-1	0.5437	-0.5398	0.0441
FoobarAB8_BazMoo_1DBCBDCDCBCBBCCD-1	0.3038	-0.6239	0.2614
FoobarAB1_BazMoo_6BCAADAADBACBAAD-1	0.8961	-0.4525	0.5427
FoobarAB4_BazMoo_7ADDBCADBDDABDCC-1	0.3813	-0.076	0.8485
FoobarAB1_BazMoo_3AADBBCCCCCABDDA-1	0.1305	-0.9873	0.4151
FoobarAB2_BazMoo_7ABCBCBDCBABABBC-1	0.5226	-0.8131	0.187
FoobarAB4_BazMoo_6BAAABDADCCBCBCA-1	0.9064	-0.718	0.3156
FoobarAB6_BazMoo_2DAADDCDAAACDACC-1	0.7617	-0.9988	0.7346
FoobarAB3_BazMoo_8BCADDCBCABBADBB-1	0.6016	-0.4115	0.4654
FoobarAB4_BazMoo_3CDCCBDCDCDBCBBD-1	0.914	-0.3802	0.0687
FoobarAB3_BazMoo_4ABBBDACADDCCDDD-1	0.7919	-0.0488	0.6984
FoobarAB3_BazMoo_2BDBACDDDDDDCCBC-1	0.9381	-0.1696	0.2471
FoobarAB1_BazMoo_5CDCBCDCADCDCADC-1	0.1521	-0.6965	0.6906
FoobarAB5_BazMoo_8ADCDAACDCAABBCA-1	0.6274	-0.7722	0.2732
FoobarAB2_BazMoo_5DDBBDDCDCADACAD-1	0.7236	-0.8764	0.7865
FoobarAB5_BazMoo_6DBBACDACCBAACDA-1	0.9746	-0.3444	0.8639
FoobarAB1_BazMoo_6DBCBADBACABABAA-1	0.1648	-0.092	0.69
FoobarAB8_BazMoo_5ABACBBAABADAADA-1	0.2786	-0.2109	0.9619
FoobarAB1_BazMoo_8DBCDDBACADBABAD-1	0.9339	-0.9002	0.2336
FoobarAB6_BazMoo_3DADDBDCCBDDDBBD-1	0.5912	-0.2855	0.9039
FoobarAB2_BazMoo_3DBBBCCCBCDCAAAA-1	0.7589	-0.8451	0.0185
FoobarAB8_BazMoo_1CCCDCCCAADACBBA-1	0.2843	-0.653	0.139
FoobarAB7_BazMoo_1CCACADAACDDDBAB-1	0.5339	-0.902	0.8549
FoobarAB7_BazMoo_5BCDDDAACDACCBAA-1	0.6385	-0.7907	0.7604
FoobarAB1_BazMoo_2BBBAADCDDCDDACC-1	0.2531	-0.4843	0.5524
FoobarAB1_BazMoo_2CBCBBBBABBCCBCD-1	0.0075	-0.2916	0.0874
FoobarAB7_BazMoo_4BBCABBBAADADBCD-1	0.7198	-0.7265	0.2606
FoobarAB8_BazMoo_7CDBCBCCDCBDDDCD-1	0.276	-0.8783	0.8246
FoobarAB3_BazMoo_7CCBADBBADABDADB-1	0.8113	-0.52	0.9956
FoobarAB2_BazMoo_7CACDDBDDABBCBCC-1	0.6507	-0.9322	0.1463
FoobarAB3_BazMoo_2CCBABAABDABBDCA-1	0.9461	-0.5879	0.5692
FoobarAB4_BazMoo_7CABCACDCCDCCCBA-1	0.432	-0.9509	0.9535
FoobarAB3_BazMoo_4CBBADDDABCABBAC-1	0.5254	-0.0249	0.914
FoobarAB3_BazMoo_5BDBACCCDCADAAAB-1	0.1754	-0.6041	0.6955
FoobarAB4_BazMoo_5ABBABAADAADADDB-1	0.3746	-0.3408	0.9946
FoobarAB7_BazMoo_2AABCBCBCDADDACD-1	0.6101	-0.1474	0.1603
FoobarAB6_BazMoo_8CACDDCABCBCCBCB-1	0.8822	-0.3688	0.3738
FoobarAB1_BazMoo_2DAAABDABCDAAABA-1	0.7997	-0.1907	0.6847
FoobarAB3_BazMoo_8DDADAADDCDBBDDC-1	0.8536	-0.6197	0.0488
FoobarAB5_BazMoo_7CCBCCDDDBCCDBDD-1	0.8528	-0.6348	0.5361
FoobarAB6_BazMoo_4DBBBCAADDBCDCBB-1	0.3148	-0.9036	0.6023
FoobarAB4_BazMoo_2DCCCAABDAACCADC-1	0.9129	-0.0008	0.4226
FoobarAB4_BazMoo_1CBACBCCCCABBAAD-1	0.1967	-0.8751	0.5241
FoobarAB4_BazMoo_6CDCBCCCAAADBADA-1	0.3774	-0.8106	0.7191
FoobarAB5_BazMoo_7CDABDCDBDAACCDC-1	0.6751	-0.8262	0.7657
FoobarAB8_BazMoo_7CDDCDAABAAAACAA-1	0.9955	-0.7306	0.4077
FoobarAB7_BazMoo_4BDAAADCDACDCCAB-1	0.2634	-0.8186	0.0051
FoobarAB2_BazMoo_1ACDDAABBABAAABA-1	0.2464	-0.698	0.9596
FoobarAB7_BazMoo_1DADCDADDBBABCCC-1	0.1454	-0.9894	0.7911
FoobarAB3_BazMoo_4AABDBAABABAADBA-1	0.939	-0.4983	0.3042
FoobarAB7_BazMoo_5CAAABCDDDBCBDAD-1	0.1706	-0.765	0.3591
FoobarAB7_BazMoo_8CBDDDDBDBAAACDD-1	0.3015	-0.8189	0.8757
FoobarAB8_BazMoo_3ACDCDABABDCDCDC-1	0.1035	-0.8481	0.0417
FoobarAB5_BazMoo_3DABBAABCBDACCBD-1	0.7578	-0.2859	0.2824
FoobarAB3_BazMoo_5BAADDBCACBCCCCA-1	0.4513	-0.9524	0.9986
FoobarAB4_BazMoo_4BADACDADABACCCA-1	0.1257	-0.5823	0.4993
FoobarAB4_BazMoo_7BDDBBCBDAACBDDB-1	0.857	-0.1856	0.8676
FoobarAB4_BazMoo_2BACCDDABACCDBDB-1	0.5797	-0.9955	0.4037
FoobarAB4_BazMoo_5ADCDCBBBCADABCA-1	0.3247	-0.0642	0.6746
FoobarAB2_BazMoo_6DDADBAAABADABAA-1	0.8377	-0.8865	0.6069
FoobarAB8_BazMoo_1DACADACAABBCCCA-1	0.6584	-0.4285	0.1713
FoobarAB2_BazMoo_8BCADACCABAADAAB-1	0.9635	-0.68	0.7774
FoobarAB8_BazMoo_4DBADDABACBADCDA-1	0.9661	-0.0946	0.41
FoobarAB4_BazMoo_7DABBDCCDAADDBDB-1	0.8349	-0.636	0.4494
FoobarAB4_BazMoo_8DAAADABCCBDABAD-1	0.1866	-0.0721	0.0045
FoobarAB2_BazMoo_3CACCACDCDAAAAAC-1	0.9517	-0.8749	0.2308
FoobarAB8_BazMoo_1ABAACADCBCAABCC-1	0.2691	-0.9925	0.9427
FoobarAB7_BazMoo_4ABBBACCBDADBDCD-1	0.735	-0.4488	0.3664
FoobarAB4_BazMoo_8CCBAACCDBBBCADD-1	0.3164	-0.6176	0.6352
FoobarAB6_BazMoo_3DBAADDCBDDBBADD-1	0.1048	-0.3531	0.968
FoobarAB7_BazMoo_5BCBBADABADDAADB-1	0.4543	-0.6374	0.175
FoobarAB4_BazMoo_8ABAABBCDAABCDBD-1	0.5913	-0.6531	0.9524
FoobarAB8_BazMoo_3DADACDACDAACAAD-1	0.643	-0.7533	0.0895
FoobarAB6_BazMoo_5AABBADBAADACDDA-1	0.9215	-0.3882	0.6335
FoobarAB1_BazMoo_2DADADBDDACDAADC-1	0.2871	-0.7705	0.492
FoobarAB5_BazMoo_6ABBDCABBBAABDAB-1	0.7326	-0.631	0.5737
FoobarAB2_BazMoo_3CBBBBCDABBDBBCD-1	0.741	-0.6366	0.8789
FoobarAB3_BazMoo_6CCCDCBCDCCCBAAC-1	0.0031	-0.0816	0.9218
FoobarAB6_BazMoo_2BDDDADBDADBDDCB-1	0.8115	-0.2607	0.3948
FoobarAB5_BazMoo_6DACBCCADACDBBBC-1	0.6057	-0.4887	0.827
FoobarAB2_BazMoo_7CCDCBCCDADBACDB-1	0.311	-0.8488	0.3967
FoobarAB2_BazMoo_1AAAACDDACABADBB-1	0.9558	-0.3998	0.2262
FoobarAB8_BazMoo_4BACBCCCABBDCDDC-1	0.8569	-0.656	0.1579
FoobarAB4_BazMoo_8CABBDCBADADCCDC-1	0.2861	-0.1277	0.435
FoobarAB4_BazMoo_5BABDBCBACDDABBD-1	0.7971	-0.7928	0.4949
FoobarAB6_BazMoo_7CCDCBCDCCCACCDC-1	0.2553	-0.6168	0.534
FoobarAB3_BazMoo_5BCBDCDDDCDDDDCA-1	0.124	-0.9833	0.5211
FoobarAB5_BazMoo_2ADDDBCCADCAACDB-1	0.3006	-0.0882	0.3854
FoobarAB4_BazMoo_2DBDBDAADCDAAACC-1	0.1738	-0.5291	0.2071
FoobarAB1_BazMoo_1ADCCDCCBCCDCCCB-1	0.7118	-0.2255	0.3664
FoobarAB8_BazMoo_7AAADDCBACBDDACA-1	0.7458	-0.3631	0.6409
FoobarAB3_BazMoo_1DBABDCADBCABAAA-1	0.29	-0.2713	0.7484
FoobarAB4_BazMoo_8CABDDCBCCBDACAC-1	0.1728	-0.0686	0.1091
FoobarAB1_BazMoo_5BCADADABAACBBAC-1	0.7922	-0.8285	0.4478
FoobarAB1_BazMoo_1DDADBADBADCDCAD-1	0.6133	-0.2597	0.9919
FoobarAB4_BazMoo_5AABCDBDBDBAADAD-1	0.2964	-0.4412	0.4168
FoobarAB2_BazMoo_4BABABBADDBACCBD-1	0.0863	-0.8798	0.3197
FoobarAB5_BazMoo_3DCDCADBBABCCACA-1	0.487	-0.1387	0.4241
FoobarAB3_BazMoo_7ABCAABBDCAADACC-1	0.1196	-0.3713	0.8996
FoobarAB7_BazMoo_4DDCAACBCDABBCCB-1	0.1308	-0.8244	0.388
FoobarAB3_BazMoo_6BBBCADDBADBCADD-1	0.935	-0.4612	0.8754
FoobarAB8_BazMoo_8ADBBACADCAABBAA-1	0.2162	-0.6558	0.6362
FoobarAB7_BazMoo_1AACBBCABACCBDAB-1	0.4585	-0.2142	0.5053
FoobarAB3_BazMoo_1CCDDDBDADABDCAA-1	0.2105	-0.2827	0.647
FoobarAB8_BazMoo_7CABDADADDBAAADD-1	0.9963	-0.9958	0.8781
FoobarAB5_BazMoo_5BCDCAADADBDDAAA-1	0.8591	-0.2601	0.1114
FoobarAB5_BazMoo_4DCDBBADCDCCCAAC-1	0.9842	-0.5632	0.913
FoobarAB7_BazMoo_3DCABBACCCBCDACA-1	0.5844	-0.7733	0.0189
FoobarAB7_BazMoo_1DABABCBCDBBABDB-1	0.5949	-0.5368	0.3543
FoobarAB1_BazMoo_4ACBDDCDBDCCDCCC-1	0.6295	-0.6927	0.8818
FoobarAB7_BazMoo_2AACDCDBBBDCACAA-1	0.174	-0.8775	0.6135
FoobarAB1_BazMoo_5CDCBAACAACCADDD-1	0.3615	-0.7895	0.6161
FoobarAB8_BazMoo_2BCBAACACBBDBCCC-1	0.2363	-0.5873	0.3453
FoobarAB2_BazMoo_7AACCDDCDDDADACC-1	0.2281	-0.3071	0.0945
FoobarAB6_BazMoo_5BBCDDCCADCCCDCD-1	0.1556	-0.6367	0.3196
FoobarAB4_BazMoo_5AADDDCCADBDBDAA-1	0.1178	-0.5204	0.9203
FoobarAB4_BazMoo_5DACCBDDCBBDAAAC-1	0.1101	-0.4201	0.0396
FoobarAB1_BazMoo_5ACADDDBCDCBACCB-1	0.4246	-0.4198	0.2479
FoobarAB3_BazMoo_6CAACCDCCDACDCAB-1	0.8305	-0.9991	0.1073
FoobarAB1_BazMoo_1DBACBBBBBBCCCBB-1	0.4865	-0.7076	0.6432
FoobarAB2_BazMoo_2ABACDDDBBCDAABD-1	0.3109	-0.4553	0.2376
FoobarAB3_BazMoo_1DCCDDCABDDDDACD-1	0.6556	-0.6604	0.7495
FoobarAB2_BazMoo_7CAACCABDADBDCCD-1	0.6963	-0.7644	0.1718
FoobarAB7_BazMoo_2DACDBCAABDCBADD-1	0.7103	-0.784	0.9357
FoobarAB1_BazMoo_1CBBDCBADBADADBD-1	0.0786	-0.6555	0.5905
FoobarAB6_BazMoo_8CBCADDBCADADCCC-1	0.0868	-0.1422	0.9897
FoobarAB2_BazMoo_3CBBACDABCCCDADA-1	0.5231	-0.8287	0.5889
FoobarAB7_BazMoo_1DCADCDCDBBBACBD-1	0.9056	-0.4142	0.5337
FoobarAB7_BazMoo_5ABBACBAACADBBCB-1	0.5656	-0.3224	0.2118
FoobarAB1_BazMoo_5DBDAAADAADABDDC-1	0.9109	-0.5043	0.6639
FoobarAB2_BazMoo_4AAADCACBBDDCDCB-1	0.2672	-0.5693	0.921
FoobarAB3_BazMoo_4ADDDAAADAACAABB-1	0.5492	-0.2262	0.5634
FoobarAB4_BazMoo_7DDBCBCDCABBDBDD-1	0.8448	-0.4364	0.7121
FoobarAB4_BazMoo_4ACDCCCADDABDDDB-1	0.8266	-0.9514	0.0143
FoobarAB8_BazMoo_7DCDABDBACDCADDD-1	0.5681	-0.4178	0.1095
FoobarAB6_BazMoo_3BAABDBDDDCAAAAA-1	0.843	-0.1212	0.4794
FoobarAB6_BazMoo_5ACDBBDDADADADBB-1	0.0609	-0.2861	0.9579
FoobarAB1_BazMoo_7ACACDACCACACDAA-1	0.0508	-0.835	0.8399
FoobarAB3_BazMoo_1BADDCAABBADBCCC-1	0.7307	-0.0983	0.047
FoobarAB1_BazMoo_4AABADAAABACCADB-1	0.0037	-0.4826	0.5184
FoobarAB7_BazMoo_5BDDABCBDAAADACA-1	0.8933	-0.4584	0.466
FoobarAB3_BazMoo_1ACBBDCBBBBAAABD-1	0.8086	-0.0689	0.3857
FoobarAB3_BazMoo_8BBDACCBDDDADACD-1	0.4488	-0.3771	0.451
FoobarAB5_BazMoo_1BADBDDCBDADBBCD-1	0.7443	-0.3421	0.171
FoobarAB7_BazMoo_1CABBCCDABBCBBBA-1	0.3327	-0.483	0.0833
FoobarAB5_BazMoo_3CDBCACBCACACBBA-1	0.5945	-0.1553	0.3153
FoobarAB3_BazMoo_8BCBAABDADABBDDC-1	0.2352	-0.4995	0.1422
FoobarAB6_BazMoo_7BBDBCABABBBBACC-1	0.44	-0.1397	0.1335
FoobarAB5_BazMoo_7DADDCADDBCAAACC-1	0.5749	-0.7086	0.6549
FoobarAB1_BazMoo_5AABABDCDCBDBDDC-1	0.1304	-0.678	0.6803
FoobarAB2_BazMoo_8BBCACDCCABDACDB-1	0.4168	-0.8414	0.261
FoobarAB4_BazMoo_1BADBBBDBBBACBBA-1	0.5638	-0.1813	0.5524
FoobarAB5_BazMoo_3BDBACCBBCABBDCC-1	0.8174	-0.3105	0.9146
FoobarAB6_BazMoo_8CDBCDCDCCCBDADA-1	0.1305	-0.5088	0.3196
FoobarAB4_BazMoo_5CADDACCBDAACDAB-1	0.3883	-0.5588	0.5673
FoobarAB7_BazMoo_4DCBBDAAABABDACD-1	0.0438	-0.392	0.9644
FoobarAB8_BazMoo_6CCADBCAABBCBCBB-1	0.9808	-0.8625	0.8759
FoobarAB1_BazMoo_7DACDBBBABCBADCB-1	0.0412	-0.7029	0.2066
FoobarAB7_BazMoo_1CAAACCBACDDBDCC-1	0.4195	-0.0656	0.246
FoobarAB8_BazMoo_2CDCACBDCCACDACC-1	0.2662	-0.8568	0.4376
FoobarAB4_BazMoo_4ABCCACDCACBBBAD-1	0.2482	-0.0026	0.376
FoobarAB6_BazMoo_3ACADADBDCCDBBBA-1	0.8683	-0.9455	0.1078
FoobarAB2_BazMoo_5CBDDBACADDABCBD-1	0.5011	-0.541	0.9369
FoobarAB3_BazMoo_4CBCBADDACDAACAC-1	0.8692	-0.0221	0.8461
FoobarAB5_BazMoo_1CDCDDBACCADDADA-1	0.2456	-0.0471	0.8648
FoobarAB1_BazMoo_6DCDAADBCDBDBAAA-1	0.3688	-0.7102	0.3238
FoobarAB2_BazMoo_4ABBCCDBDDBCAABB-1	0.6956	-0.04	0.7153
FoobarAB2_BazMoo_2BDCCCBBCBBADBDD-1	0.0004	-0.0523	0.6999
FoobarAB5_BazMoo_5ACBCACDDDDBABBC-1	0.2541	-0.5853	0.3769
FoobarAB6_BazMoo_8ACDDDBBACCDBCAB-1	0.8491	-0.1212	0.8141
FoobarAB8_BazMoo_5CBAADBCBBBAABDB-1	0.9699	-0.3167	0.6708
FoobarAB1_BazMoo_5ABCBDBACBDDBBDD-1	0.1381	-0.3386	0.3688
FoobarAB5_BazMoo_2ADBCCAACCCCCDAD-1	0.2167	-0.5794	0.0959
FoobarAB3_BazMoo_4CCDBCACADDDDBBD-1	0.9355	-0.5026	0.792
FoobarAB6_BazMoo_7DBDCBDABCCAABCC-1	0.2993	-0.6887	0.7904
FoobarAB4_BazMoo_7ABAABDCCBCBADAC-1	0.3334	-0.8869	0.555
FoobarAB6_BazMoo_4DDBBBDDACCBABAC-1	0.3462	-0.5416	0.9373
FoobarAB6_BazMoo_3CCCCCABBDBBCDAD-1	0.8586	-0.7875	0.0602
FoobarAB6_BazMoo_8CDBAAABBACBBBAC-1	0.8366	-0.2032	0.627
FoobarAB1_BazMoo_8BACCBDBCAABBAAC-1	0.5673	-0.1578	0.5259
FoobarAB3_BazMoo_6ABBADBABDCDDCCA-1	0.9147	-0.7798	0.2286
FoobarAB7_BazMoo_1DBCBBBBCDABAAAC-1	0.7663	-0.1342	0.981
FoobarAB4_BazMoo_6CBACCBAACBBAACC-1	0.0484	-0.824	0.6421
FoobarAB2_BazMoo_8BABDBACCBBDBBCA-1	0.4988	-0.5224	0.6721
FoobarAB4_BazMoo_2DBBDBDADDBBDBCA-1	0.8025	-0.528	0.8037
FoobarAB6_BazMoo_8ABDBBBACDBDBDDB-1	0.33	-0.4046	0.8825
FoobarAB4_BazMoo_8CCABAABCDCAACBD-1	0.5761	-0.4586	0.7621
FoobarAB4_BazMoo_8DADCBDADBACDCAC-1	0.778	-0.5593	0.5251
FoobarAB8_BazMoo_6BDAABCADBBBCBAB-1	0.6267	-0.0845	0.108
FoobarAB3_BazMoo_2CBCCBACABDCCBCC-1	0.8169	-0.3489	0.3402
FoobarAB7_BazMoo_5DDCBABADDBDCBDB-1	0.2968	-0.6355	0.6644
FoobarAB8_BazMoo_3ACCAABCBDDAACCC-1	0.0342	-0.5672	0.7354
FoobarAB7_BazMoo_3BCACABACDBCACDD-1	0.4379	-0.2014	0.7335
FoobarAB4_BazMoo_5BBABADADDBAACBD-1	0.9736	-0.2569	0.0768
FoobarAB5_BazMoo_5CDABDBDAADDDCCD-1	0.6509	-0.6089	0.7392
FoobarAB5_BazMoo_1BBABAADACBCCBAA-1	0.461	-0.0825	0.125
FoobarAB6_BazMoo_6DCCDCCCBDBABDDD-1	0.5367	-0.4578	0.7926
FoobarAB6_BazMoo_1CDACBDBDDBDCDDD-1	0.866	-0.3445	0.6376
FoobarAB1_BazMoo_8DDDADACAACCCCCD-1	0.9165	-0.5275	0.3386
FoobarAB5_BazMoo_2BBCCDDBDCBAACDB-1	0.2929	-0.555	0.1518
FoobarAB1_BazMoo_6CCCACDBDBDDDBBB-1	0.0392	-0.6979	0.0727
FoobarAB8_BazMoo_4CBCBBCDCDBABCDB-1	0.7876	-0.867	0.9683
FoobarAB2_BazMoo_5ADCDDCDDCADDBDB-1	0.5221	-0.1183	0.5947
FoobarAB2_BazMoo_5CBABBCDCDDDBBBC-1	0.4476	-0.7996	0.3548
FoobarAB4_BazMoo_8DADDBBBCBDBACBB-1	0.5521	-0.0709	0.5598
FoobarAB7_BazMoo_6BABBABBDDAADACB-1	0.4154	-0.0029	0.7554
FoobarAB5_BazMoo_5BCCAACBCABACBDB-1	0.0175	-0.0295	0.5467
FoobarAB4_BazMoo_3ADDDBACAAADDCBB-1	0.6753	-0.2407	0.1922
FoobarAB5_BazMoo_8ACADCACDBBBAABC-1	0.9571	-0.9582	0.33
FoobarAB1_BazMoo_4BADCBBADADBADAC-1	0.9537	-0.8119	0.5922
FoobarAB8_BazMoo_2CDBBBACCDCDBDDB-1	0.1852	-0.5493	0.1304
FoobarAB5_BazMoo_5DCAAADCAAABBDCA-1	0.8924	-0.2784	0.4152
FoobarAB3_BazMoo_2ACBCCADDACADADD-1	0.5177	-0.471	0.237
FoobarAB8_BazMoo_8BDACADDACCDDBCB-1	0.7983	-0.5606	0.4018
FoobarAB2_BazMoo_6CCCABADDDCBCADA-1	0.5405	-0.703	0.3316
FoobarAB5_BazMoo_2BDADDABBCAABDDC-1	0.6087	-0.3757	0.8285
FoobarAB8_BazMoo_4CBBBABAACCAABAA-1	0.4616	-0.2669	0.4035
FoobarAB4_BazMoo_6CDBCCBACCCABCBA-1	0.544	-0.8076	0.246
FoobarAB4_BazMoo_6ACBBABAADADDADC-1	0.8317	-0.7009	0.1225
FoobarAB4_BazMoo_1CBBAABBBCADBAAC-1	0.7904	-0.5477	0.2684
FoobarAB6_BazMoo_3BDDBADDBBCACBCC-1	0.0866	-0.8977	0.8947
FoobarAB4_BazMoo_7BDDDCBACCDCCCCD-1	0.5941	-0.4467	0.0087
FoobarAB5_BazMoo_1BDDCCDDDABBCADC-1	0.7744	-0.1408	0.8203
FoobarAB2_BazMoo_8BCCABBCABDBDDDD-1	0.5316	-0.1917	0.8303
FoobarAB4_BazMoo_4BACADBBDABACDDA-1	0.5093	-0.5048	0.0842
FoobarAB6_BazMoo_6BABCCCCBCDDBDDD-1	0.6288	-0.2215	0.7912
FoobarAB3_BazMoo_7CBACDCACBCDADBC-1	0.6177	-0.2115	0.7218
FoobarAB5_BazMoo_4ADAABABBBADCDBD-1	0.2533	-0.774	0.7208
FoobarAB1_BazMoo_7BCBCBBBCAADBADB-1	0.9441	-0.9361	0.3248
FoobarAB7_BazMoo_1CABBDCDBBDABBCB-1	0.4773	-0.536	0.379
FoobarAB3_BazMoo_4DBBACAAACBABBAA-1	0.8786	-0.0722	0.0916
FoobarAB6_BazMoo_2ADBCADDACBADACC-1	0.5023	-0.9552	0.6781
FoobarAB8_BazMoo_6ACADCCCBACDCCBC-1	0.1239	-0.9079	0.4398
FoobarAB8_BazMoo_5CCDCDABDCCDACDA-1	0.4415	-0.215	0.3691
FoobarAB8_BazMoo_8DBBDBCDABADADCB-1	0.7167	-0.3651	0.9276
