	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference	feature_id
8450	STX16-NPEPL1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000254995
8451	EMID1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000186998
8452	PPP5D1P_ENSG00000230510	0.153	25.25	0.8784	1	0.01471	0	ENSG00000230510
8453	DAB2IP	0.153	22.99	0.8784	1	0.01471	0	ENSG00000136848
8454	THAP7-AS1	0.153	24.91	0.8784	1	0.01471	0	ENSG00000230513
8455	ENSG00000267383.9	0.153	22.83	0.8784	1	0.01471	0	ENSG00000267383
8456	LINC02666	0.153	25.43	0.8784	1	0.01471	0	ENSG00000283141
8457	TLR4	0.153	22.83	0.8784	1	0.01471	0	ENSG00000136869
8458	FAM83A-AS1	0.153	24.99	0.8784	1	0.01471	0	ENSG00000204949
8459	PRPF4	0.153	24.88	0.8784	1	0.01471	0	ENSG00000136875
8460	EFCAB6	0.153	22.83	0.8784	1	0.01471	0	ENSG00000186976
8461	ENSG00000283208.2	0.153	25.31	0.8784	1	0.01471	0	ENSG00000283208
8462	FBXO47	0.153	22.83	0.8784	1	0.01471	0	ENSG00000204952
8463	ENSG00000227757.3	0.153	24.86	0.8784	1	0.01471	0	ENSG00000227757
8464	DM1-AS	0.153	25.07	0.8784	1	0.01471	0	ENSG00000267395
8465	TMEM38A	0.153	22.99	0.8784	1	0.01471	0	ENSG00000072954
8466	UBE2C	0.153	22.99	0.8784	1	0.01471	0	ENSG00000175063
8467	PDCL	0.153	23.55	0.8784	1	0.01471	0	ENSG00000136940
8468	LMX1B	0.153	22.99	0.8784	1	0.01471	0	ENSG00000136944
8469	TMEM232	0.153	25.41	0.8784	1	0.01471	0	ENSG00000186952
8470	TOMM34	0.153	23.55	0.8784	1	0.01471	0	ENSG00000025772
8471	ENSG00000254865.1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000254865
8472	RAPGEFL1	0.153	25.52	0.8784	1	0.01471	0	ENSG00000108352
8473	NIBAN2	0.153	22.63	0.8784	1	0.01471	0	ENSG00000136830
8474	MIR924HG	0.153	22.99	0.8784	1	0.01471	0	ENSG00000267374
8475	TOR1B	0.153	24.08	0.8784	1	0.01471	0	ENSG00000136816
8476	KLF2-DT	0.153	22.63	0.8784	1	0.01471	0	ENSG00000267275
8477	MAP3K14-AS1	0.153	22.63	0.8784	1	0.01471	0	ENSG00000267278
8478	MROH6	0.153	22.77	0.8784	1	0.01471	0	ENSG00000204839
8479	MITF	0.153	23.95	0.8784	1	0.01471	0	ENSG00000187098
8480	FUT1	0.153	25.41	0.8784	1	0.01471	0	ENSG00000174951
8481	AP1M1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000072958
8482	ABHD17C	0.153	23.57	0.8784	1	0.01471	0	ENSG00000136379
8483	ALPK3	0.153	22.83	0.8784	1	0.01471	0	ENSG00000136383
8484	RNFT1-DT	0.153	22.33	0.8784	1	0.01471	0	ENSG00000267302
8485	CHRNE	0.153	22.77	0.8784	1	0.01471	0	ENSG00000108556
8486	DEPDC1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000024526
8487	RASD1	0.153	22.63	0.8784	1	0.01471	0	ENSG00000108551
8488	ENSG00000275672.1	0.153	25.52	0.8784	1	0.01471	0	ENSG00000275672
8489	HSF2	0.153	22.99	0.8784	1	0.01471	0	ENSG00000025156
8490	SPINK9	0.153	24.8	0.8784	1	0.01471	0	ENSG00000204909
8491	SCN7A	0.153	22.99	0.8784	1	0.01471	0	ENSG00000136546
8492	HLX	0.153	23.51	0.8784	1	0.01471	0	ENSG00000136630
8493	ENSG00000267344.1	0.153	24.59	0.8784	1	0.01471	0	ENSG00000267344
8494	NR1H3	0.153	25.07	0.8784	1	0.01471	0	ENSG00000025434
8495	LRRC8A	0.153	22.99	0.8784	1	0.01471	0	ENSG00000136802
8496	CDK9	0.153	24.91	0.8784	1	0.01471	0	ENSG00000136807
8497	DNAJC12	0.153	22.33	0.8784	1	0.01471	0	ENSG00000108176
8498	ENSG00000275645.1	0.153	23.25	0.8784	1	0.01471	0	ENSG00000275645
8499	TMEM8B	0.153	23.55	0.8784	1	0.01471	0	ENSG00000137103
8500	CDCA4	0.153	23.44	0.8784	1	0.01471	0	ENSG00000170779
8501	SPDYE2	0.153	24.59	0.8784	1	0.01471	0	ENSG00000205238
8502	SPATA31D3	0.153	22.99	0.8784	1	0.01471	0	ENSG00000186788
8503	SPIN2B	0.153	23.53	0.8784	1	0.01471	0	ENSG00000186787
8504	ENSG00000230628.1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000230628
8505	SPIN4	0.153	24.08	0.8784	1	0.01471	0	ENSG00000186767
8506	TRDMT1	0.153	25	0.8784	1	0.01471	0	ENSG00000107614
8507	GPR37	0.153	24.08	0.8784	1	0.01471	0	ENSG00000170775
8508	KIF23	0.153	22.99	0.8784	1	0.01471	0	ENSG00000137807
8509	RBMXL2	0.153	25.41	0.8784	1	0.01471	0	ENSG00000170748
8510	ENSG00000254553.1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000254553
8511	SAP25	0.153	24.7	0.8784	1	0.01471	0	ENSG00000205307
8512	NT5M	0.153	22.99	0.8784	1	0.01471	0	ENSG00000205309
8513	ENSG00000254538.1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000254538
8514	TTLL6	0.153	23.71	0.8784	1	0.01471	0	ENSG00000170703
8515	ATRNL1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000107518
8516	ENSG00000283031.2	0.153	22.83	0.8784	1	0.01471	0	ENSG00000283031
8517	CARMIL3	0.153	22.99	0.8784	1	0.01471	0	ENSG00000186648
8518	ENSG00000254485.5	0.153	24.76	0.8784	1	0.01471	0	ENSG00000254485
8519	SHB	0.153	23.28	0.8784	1	0.01471	0	ENSG00000107338
8520	CGREF1	0.153	22.63	0.8784	1	0.01471	0	ENSG00000138028
8521	ENSG00000254461.1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000254461
8522	ENSG00000254607.3	0.153	22.99	0.8784	1	0.01471	0	ENSG00000254607
8523	ENSG00000254631.5	0.153	25.24	0.8784	1	0.01471	0	ENSG00000254631
8524	SORCS1	0.153	24.64	0.8784	1	0.01471	0	ENSG00000108018
8525	SH3BP5L	0.153	24.08	0.8784	1	0.01471	0	ENSG00000175137
8526	PPIL1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000137168
8527	PIM1	0.153	22.77	0.8784	1	0.01471	0	ENSG00000137193
8528	GMPR	0.153	22.83	0.8784	1	0.01471	0	ENSG00000137198
8529	CMTR1	0.153	24.93	0.8784	1	0.01471	0	ENSG00000137200
8530	ENSG00000205018.2	0.153	24.93	0.8784	1	0.01471	0	ENSG00000205018
8531	SYS1-DBNDD2	0.153	22.83	0.8784	1	0.01471	0	ENSG00000254806
8532	SLC22A23	0.153	22.83	0.8784	1	0.01471	0	ENSG00000137266
8533	LRRC1	0.153	22.63	0.8784	1	0.01471	0	ENSG00000137269
8534	ENSG00000254756.1	0.153	25.24	0.8784	1	0.01471	0	ENSG00000254756
8535	ENSG00000254741.1	0.153	24.86	0.8784	1	0.01471	0	ENSG00000254741
8536	ATAT1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000137343
8537	ENSG00000267476.1	0.153	24.91	0.8784	1	0.01471	0	ENSG00000267476
8538	SENCR	0.153	24.05	0.8784	1	0.01471	0	ENSG00000254703
8539	CCNI2	0.153	22.63	0.8784	1	0.01471	0	ENSG00000205089
8540	FGFBP2	0.153	24.08	0.8784	1	0.01471	0	ENSG00000137441
8541	LINC02235	0.153	24.64	0.8784	1	0.01471	0	ENSG00000254689
8542	ENSG00000254688.1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000254688
8543	ANKRD42	0.153	22.33	0.8784	1	0.01471	0	ENSG00000137494
8544	C4orf47	0.153	25.87	0.8784	1	0.01471	0	ENSG00000205129
8545	TWNK	0.153	24.52	0.8784	1	0.01471	0	ENSG00000107815
8546	ZSCAN30	0.153	24.7	0.8784	1	0.01471	0	ENSG00000186814
8547	IGF2BP3	0.153	24.8	0.8784	1	0.01471	0	ENSG00000136231
8548	LINC00276	0.153	25.31	0.8784	1	0.01471	0	ENSG00000230448
8549	ZNF10	0.153	24.05	0.8784	1	0.01471	0	ENSG00000256223
8550	ELOVL2-AS1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000230314
8551	OASL	0.153	24.85	0.8784	1	0.01471	0	ENSG00000135114
8552	HRK	0.153	23.77	0.8784	1	0.01471	0	ENSG00000135116
8553	TRAFD1	0.153	24.7	0.8784	1	0.01471	0	ENSG00000135148
8554	CRACD	0.153	22.99	0.8784	1	0.01471	0	ENSG00000109265
8555	CCDC146	0.153	23.75	0.8784	1	0.01471	0	ENSG00000135205
8556	CD36	0.153	24.64	0.8784	1	0.01471	0	ENSG00000135218
8557	FAM241A	0.153	22.77	0.8784	1	0.01471	0	ENSG00000174749
8558	MCM2	0.153	23.57	0.8784	1	0.01471	0	ENSG00000073111
8559	HILPDA	0.153	23.53	0.8784	1	0.01471	0	ENSG00000135245
8560	GRIK1	0.153	24.89	0.8784	1	0.01471	0	ENSG00000171189
8561	SCAT1	0.153	24.98	0.8784	1	0.01471	0	ENSG00000267123
8562	LYPD6	0.153	23.71	0.8784	1	0.01471	0	ENSG00000187123
8563	KHDC1	0.153	23.28	0.8784	1	0.01471	0	ENSG00000135314
8564	C6orf136	0.153	22.83	0.8784	1	0.01471	0	ENSG00000204564
8565	ENSG00000255639.3	0.153	25.52	0.8784	1	0.01471	0	ENSG00000255639
8566	ENSG00000267127.7	0.153	24.54	0.8784	1	0.01471	0	ENSG00000267127
8567	ENSG00000275740.1	0.153	23.25	0.8784	1	0.01471	0	ENSG00000275740
8568	PRR3	0.153	24.91	0.8784	1	0.01471	0	ENSG00000204576
8569	ENSG00000267131.1	0.153	24.86	0.8784	1	0.01471	0	ENSG00000267131
8570	ENSG00000267136.1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000267136
8571	GDF11	0.153	24.59	0.8784	1	0.01471	0	ENSG00000135414
8572	TESPA1	0.153	23.44	0.8784	1	0.01471	0	ENSG00000135426
8573	RBM15-AS1	0.153	25.04	0.8784	1	0.01471	0	ENSG00000227963
8574	MSI1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000135097
8575	PCAT19	0.153	23.58	0.8784	1	0.01471	0	ENSG00000267107
8576	ENTREP1	0.153	24.7	0.8784	1	0.01471	0	ENSG00000135063
8577	SNAI2	0.153	24.35	0.8784	1	0.01471	0	ENSG00000019549
8578	FAM98B	0.153	24.59	0.8784	1	0.01471	0	ENSG00000171262
8579	RERG	0.153	24.91	0.8784	1	0.01471	0	ENSG00000134533
8580	HGF	0.153	24.8	0.8784	1	0.01471	0	ENSG00000019991
8581	ENSG00000275765.6	0.153	23.44	0.8784	1	0.01471	0	ENSG00000275765
8582	ZNF850	0.153	22.99	0.8784	1	0.01471	0	ENSG00000267041
8583	ENSG00000228010.6	0.153	22.99	0.8784	1	0.01471	0	ENSG00000228010
8584	URB1-AS1	0.153	23.55	0.8784	1	0.01471	0	ENSG00000256073
8585	TP53INP2	0.153	23.55	0.8784	1	0.01471	0	ENSG00000078804
8586	HAPLN4	0.153	23.53	0.8784	1	0.01471	0	ENSG00000187664
8587	VMAC	0.153	24.31	0.8784	1	0.01471	0	ENSG00000187650
8588	FHOD3	0.153	22.83	0.8784	1	0.01471	0	ENSG00000134775
8589	ENSG00000275741.1	0.153	25.24	0.8784	1	0.01471	0	ENSG00000275741
8590	ZKSCAN4	0.153	23.77	0.8784	1	0.01471	0	ENSG00000187626
8591	C17orf97	0.153	24.88	0.8784	1	0.01471	0	ENSG00000187624
8592	C5AR2	0.153	25.24	0.8784	1	0.01471	0	ENSG00000134830
8593	AADAT	0.153	22.99	0.8784	1	0.01471	0	ENSG00000109576
8594	ENSG00000230286.1	0.153	24.7	0.8784	1	0.01471	0	ENSG00000230286
8595	ENSG00000230289.1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000230289
8596	CLDN10	0.153	23.63	0.8784	1	0.01471	0	ENSG00000134873
8597	ANXA1	0.153	23.44	0.8784	1	0.01471	0	ENSG00000135046
8598	RDH5	0.153	22.93	0.8784	1	0.01471	0	ENSG00000135437
8599	POLR2M	0.153	24.48	0.8784	1	0.01471	0	ENSG00000255529
8600	AGAP2	0.153	24.93	0.8784	1	0.01471	0	ENSG00000135439
8601	SLC45A4	0.153	24.7	0.8784	1	0.01471	0	ENSG00000022567
8602	TRMT61B	0.153	23.77	0.8784	1	0.01471	0	ENSG00000171103
8603	NPL	0.153	23.58	0.8784	1	0.01471	0	ENSG00000135838
8604	MMD	0.153	22.99	0.8784	1	0.01471	0	ENSG00000108960
8605	GPR55	0.153	25.07	0.8784	1	0.01471	0	ENSG00000135898
8606	SLC16A6	0.153	23.77	0.8784	1	0.01471	0	ENSG00000108932
8607	ENSG00000255328.2	0.153	23.44	0.8784	1	0.01471	0	ENSG00000255328
8608	TMEM127	0.153	22.33	0.8784	1	0.01471	0	ENSG00000135956
8609	SNAP25-AS1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000227906
8610	ENSG00000187229.3	0.153	24.7	0.8784	1	0.01471	0	ENSG00000187229
8611	TSNARE1	0.153	23.28	0.8784	1	0.01471	0	ENSG00000171045
8612	PVR	0.153	23.71	0.8784	1	0.01471	0	ENSG00000073008
8613	ZNF546	0.153	24.88	0.8784	1	0.01471	0	ENSG00000187187
8614	ENSG00000255301.1	0.153	23.58	0.8784	1	0.01471	0	ENSG00000255301
8615	ENSG00000187185.4	0.153	22.83	0.8784	1	0.01471	0	ENSG00000187185
8616	ENSG00000255292.9	0.153	24.7	0.8784	1	0.01471	0	ENSG00000255292
8617	ENSG00000267251.2	0.153	22.83	0.8784	1	0.01471	0	ENSG00000267251
8618	VILL	0.153	22.77	0.8784	1	0.01471	0	ENSG00000136059
8619	ENSG00000255252.3	0.153	24.86	0.8784	1	0.01471	0	ENSG00000255252
8620	NUDT15	0.153	24.1	0.8784	1	0.01471	0	ENSG00000136159
8621	RCBTB2	0.153	22.99	0.8784	1	0.01471	0	ENSG00000136161
8622	GP6-AS1	0.153	24.86	0.8784	1	0.01471	0	ENSG00000267265
8623	DPH1	0.153	23.28	0.8784	1	0.01471	0	ENSG00000108963
8624	NTPCR	0.153	22.77	0.8784	1	0.01471	0	ENSG00000135778
8625	FHL1	0.153	23.78	0.8784	1	0.01471	0	ENSG00000022267
8626	URB2	0.153	24.8	0.8784	1	0.01471	0	ENSG00000135763
8627	ZNF616	0.153	23.25	0.8784	1	0.01471	0	ENSG00000204611
8628	DPP3-DT	0.153	22.33	0.8784	1	0.01471	0	ENSG00000255517
8629	FZD4	0.153	23.63	0.8784	1	0.01471	0	ENSG00000174804
8630	ESPL1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000135476
8631	LINC02951	0.153	25.24	0.8784	1	0.01471	0	ENSG00000255503
8632	PLEKHG7	0.153	24.7	0.8784	1	0.01471	0	ENSG00000187510
8633	RAB34	0.153	23.58	0.8784	1	0.01471	0	ENSG00000109113
8634	COL4A1	0.153	25	0.8784	1	0.01471	0	ENSG00000187498
8635	POLR1HASP	0.153	22.99	0.8784	1	0.01471	0	ENSG00000204623
8636	ENSG00000255476.1	0.153	24.64	0.8784	1	0.01471	0	ENSG00000255476
8637	STX11	0.153	24.7	0.8784	1	0.01471	0	ENSG00000135604
8638	TNFAIP1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000109079
8639	HLA-G	0.153	24.37	0.8784	1	0.01471	0	ENSG00000204632
8640	RAB11FIP5	0.153	22.83	0.8784	1	0.01471	0	ENSG00000135631
8641	ENSG00000255439.6	0.153	22.99	0.8784	1	0.01471	0	ENSG00000255439
8642	TTC36-AS1	0.153	24.54	0.8784	1	0.01471	0	ENSG00000255435
8643	MPHOSPH6	0.153	23.71	0.8784	1	0.01471	0	ENSG00000135698
8644	ENSG00000255422.4	0.153	24.59	0.8784	1	0.01471	0	ENSG00000255422
8645	FBXL8	0.153	24.93	0.8784	1	0.01471	0	ENSG00000135722
8646	NLRP2	0.153	25	0.8784	1	0.01471	0	ENSG00000022556
8647	KCNK1	0.153	24.31	0.8784	1	0.01471	0	ENSG00000135750
8648	FOXA1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000129514
8649	ENSG00000265349.1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000265349
8650	LINC00907	0.153	24.8	0.8784	1	0.01471	0	ENSG00000267586
8651	EOLA1	0.153	22.63	0.8784	1	0.01471	0	ENSG00000197620
8652	LINC01979	0.153	25.09	0.8784	1	0.01471	0	ENSG00000262585
8653	COL4A6	0.153	22.83	0.8784	1	0.01471	0	ENSG00000197565
8654	SSH3	0.153	24.54	0.8784	1	0.01471	0	ENSG00000172830
8655	ITGA3	0.153	22.99	0.8784	1	0.01471	0	ENSG00000005884
8656	ENSG00000197585.10	0.153	25	0.8784	1	0.01471	0	ENSG00000197585
8657	ENSG00000260495.1	0.153	24.7	0.8784	1	0.01471	0	ENSG00000260495
8658	ITGA2B	0.153	24.8	0.8784	1	0.01471	0	ENSG00000005961
8659	PCGF1	0.153	23.25	0.8784	1	0.01471	0	ENSG00000115289
8660	IFIH1	0.153	24.59	0.8784	1	0.01471	0	ENSG00000115267
8661	CSMD2	0.153	22.99	0.8784	1	0.01471	0	ENSG00000121904
8662	ENSG00000260447.1	0.153	24.08	0.8784	1	0.01471	0	ENSG00000260447
8663	SLC9A2	0.153	22.99	0.8784	1	0.01471	0	ENSG00000115616
8664	CLCC1	0.153	22.93	0.8784	1	0.01471	0	ENSG00000121940
8665	MPEG1	0.153	24.37	0.8784	1	0.01471	0	ENSG00000197629
8666	DPP4	0.153	23.95	0.8784	1	0.01471	0	ENSG00000197635
8667	ASB3	0.153	22.33	0.8784	1	0.01471	0	ENSG00000115239
8668	PAEP	0.153	24.54	0.8784	1	0.01471	0	ENSG00000122133
8669	YBX2	0.153	22.99	0.8784	1	0.01471	0	ENSG00000006047
8670	PDCD1LG2	0.153	24.8	0.8784	1	0.01471	0	ENSG00000197646
8671	FMOD	0.153	22.33	0.8784	1	0.01471	0	ENSG00000122176
8672	VIM-AS1	0.153	22.33	0.8784	1	0.01471	0	ENSG00000229124
8673	ENSG00000260378.1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000260378
8674	PDP2	0.153	22.63	0.8784	1	0.01471	0	ENSG00000172840
8675	ZSCAN18	0.153	24.05	0.8784	1	0.01471	0	ENSG00000121413
8676	ENSG00000262533.1	0.153	24.37	0.8784	1	0.01471	0	ENSG00000262533
8677	ZNF549	0.153	25.21	0.8784	1	0.01471	0	ENSG00000121406
8678	LIG3	0.153	24.59	0.8784	1	0.01471	0	ENSG00000005156
8679	PDCL3	0.153	23.28	0.8784	1	0.01471	0	ENSG00000115539
8680	LINC01277	0.153	24.93	0.8784	1	0.01471	0	ENSG00000229017
8681	MIR3147HG	0.153	22.83	0.8784	1	0.01471	0	ENSG00000260653
8682	INCA1	0.153	22.93	0.8784	1	0.01471	0	ENSG00000196388
8683	ZNF781_ENSG00000196381	0.153	23.44	0.8784	1	0.01471	0	ENSG00000196381
8684	ZNF628	0.153	22.63	0.8784	1	0.01471	0	ENSG00000197483
8685	ENSG00000260618.1	0.153	24.91	0.8784	1	0.01471	0	ENSG00000260618
8686	RDH10	0.153	22.99	0.8784	1	0.01471	0	ENSG00000121039
8687	DNAH6	0.153	22.83	0.8784	1	0.01471	0	ENSG00000115423
8688	MIR193BHG	0.153	23.55	0.8784	1	0.01471	0	ENSG00000262454
8689	TMEM256-PLSCR3	0.153	22.99	0.8784	1	0.01471	0	ENSG00000262481
8690	NCAPH	0.153	22.83	0.8784	1	0.01471	0	ENSG00000121152
8691	STAM-DT	0.153	22.83	0.8784	1	0.01471	0	ENSG00000260589
8692	SLC28A3	0.153	25.24	0.8784	1	0.01471	0	ENSG00000197506
8693	ABCC11	0.153	22.83	0.8784	1	0.01471	0	ENSG00000121270
8694	PLBD1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000121316
8695	PRB2	0.153	24.8	0.8784	1	0.01471	0	ENSG00000121335
8696	GZMM	0.153	22.33	0.8784	1	0.01471	0	ENSG00000197540
8697	BCL2L14	0.153	22.99	0.8784	1	0.01471	0	ENSG00000121380
8698	ENSG00000262528.2	0.153	22.33	0.8784	1	0.01471	0	ENSG00000262528
8699	ENSG00000262848.1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000262848
8700	CENPA	0.153	24.86	0.8784	1	0.01471	0	ENSG00000115163
8701	SMG1-DT	0.153	25.04	0.8784	1	0.01471	0	ENSG00000260352
8702	DBH	0.153	22.99	0.8784	1	0.01471	0	ENSG00000123454
8703	ENSG00000284773.1	0.153	25.24	0.8784	1	0.01471	0	ENSG00000284773
8704	WASHC2C	0.153	23.53	0.8784	1	0.01471	0	ENSG00000172661
8705	NKIRAS1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000197885
8706	ACVR1C	0.153	24.7	0.8784	1	0.01471	0	ENSG00000123612
8707	ENSG00000263300.1	0.153	24.89	0.8784	1	0.01471	0	ENSG00000263300
8708	SLC36A1	0.153	24.64	0.8784	1	0.01471	0	ENSG00000123643
8709	CRIM1-DT	0.153	23.9	0.8784	1	0.01471	0	ENSG00000260025
8710	MBTPS1-DT	0.153	22.93	0.8784	1	0.01471	0	ENSG00000260018
8711	RND1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000172602
8712	IPCEF1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000074706
8713	LINC01982	0.153	22.83	0.8784	1	0.01471	0	ENSG00000263317
8714	INHA	0.153	24.59	0.8784	1	0.01471	0	ENSG00000123999
8715	OBSL1	0.153	23.44	0.8784	1	0.01471	0	ENSG00000124006
8716	SLC12A4	0.153	22.83	0.8784	1	0.01471	0	ENSG00000124067
8717	ENKD1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000124074
8718	ZNF250	0.153	23.85	0.8784	1	0.01471	0	ENSG00000196150
8719	PAF1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000006712
8720	SNX21	0.153	25	0.8784	1	0.01471	0	ENSG00000124104
8721	ZNF823	0.153	22.77	0.8784	1	0.01471	0	ENSG00000197933
8722	ENSG00000276266.1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000276266
8723	ZMPSTE24-DT	0.153	22.63	0.8784	1	0.01471	0	ENSG00000259943
8724	STIL	0.153	23.71	0.8784	1	0.01471	0	ENSG00000123473
8725	IKZF4	0.153	25.24	0.8784	1	0.01471	0	ENSG00000123411
8726	EPHA1-AS1	0.153	24.8	0.8784	1	0.01471	0	ENSG00000229153
8727	ADAMTSL2	0.153	23.25	0.8784	1	0.01471	0	ENSG00000197859
8728	SFTA2	0.153	23.88	0.8784	1	0.01471	0	ENSG00000196260
8729	ZAP70	0.153	24.54	0.8784	1	0.01471	0	ENSG00000115085
8730	CR1L	0.153	22.83	0.8784	1	0.01471	0	ENSG00000197721
8731	SNX33	0.153	22.99	0.8784	1	0.01471	0	ENSG00000173548
8732	MUS81	0.153	25.31	0.8784	1	0.01471	0	ENSG00000172732
8733	ENSG00000260257.2	0.153	22.63	0.8784	1	0.01471	0	ENSG00000260257
8734	KIAA1549	0.153	22.83	0.8784	1	0.01471	0	ENSG00000122778
8735	KLHDC1	0.153	23.28	0.8784	1	0.01471	0	ENSG00000197776
8736	ENSG00000263063.1	0.153	22.83	0.8784	1	0.01471	0	ENSG00000263063
8737	ZWINT	0.153	22.83	0.8784	1	0.01471	0	ENSG00000122952
8738	ENSG00000263089.1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000263089
8739	ENSG00000263105.1	0.153	24.1	0.8784	1	0.01471	0	ENSG00000263105
8740	FAM118B	0.153	22.93	0.8784	1	0.01471	0	ENSG00000197798
8741	ZNF461	0.153	24.07	0.8784	1	0.01471	0	ENSG00000197808
8742	TTC22	0.153	23.44	0.8784	1	0.01471	0	ENSG00000006555
8743	CCDC180	0.153	23.63	0.8784	1	0.01471	0	ENSG00000197816
8744	ENSG00000260141.2	0.153	22.99	0.8784	1	0.01471	0	ENSG00000260141
8745	ITIH5	0.153	24.54	0.8784	1	0.01471	0	ENSG00000123243
8746	H4C16	0.153	22.33	0.8784	1	0.01471	0	ENSG00000197837
8747	ZFAND4	0.153	24.89	0.8784	1	0.01471	0	ENSG00000172671
8748	AFTPH-DT	0.153	22.77	0.8784	1	0.01471	0	ENSG00000260101
8749	THSD7A	0.153	23.71	0.8784	1	0.01471	0	ENSG00000005108
8750	SHPK	0.153	23.63	0.8784	1	0.01471	0	ENSG00000197417
8751	FCHSD1	0.153	23.77	0.8784	1	0.01471	0	ENSG00000197948
8752	EOLA2	0.153	24.31	0.8784	1	0.01471	0	ENSG00000197021
8753	AMPD1	0.153	22.77	0.8784	1	0.01471	0	ENSG00000116748
8754	ENSG00000261669.1	0.153	24.33	0.8784	1	0.01471	0	ENSG00000261669
8755	ERI2	0.153	23.57	0.8784	1	0.01471	0	ENSG00000196678
8756	ENSG00000261329.7	0.153	22.83	0.8784	1	0.01471	0	ENSG00000261329
8757	TTC30B	0.153	24.86	0.8784	1	0.01471	0	ENSG00000196659
8758	ZKSCAN5	0.153	24.54	0.8784	1	0.01471	0	ENSG00000196652
8759	C1orf54	0.153	24.37	0.8784	1	0.01471	0	ENSG00000118292
8760	NPIPB9	0.153	22.83	0.8784	1	0.01471	0	ENSG00000196993
8761	USP35	0.153	22.99	0.8784	1	0.01471	0	ENSG00000118369
8762	CELSR1	0.153	24.64	0.8784	1	0.01471	0	ENSG00000075275
8763	ZSCAN25	0.153	24.93	0.8784	1	0.01471	0	ENSG00000197037
8764	ENSG00000260729.1	0.153	24.91	0.8784	1	0.01471	0	ENSG00000260729
8765	MYB	0.153	22.99	0.8784	1	0.01471	0	ENSG00000118513
8766	SGK1	0.153	23.28	0.8784	1	0.01471	0	ENSG00000118515
8767	WNK3	0.153	22.83	0.8784	1	0.01471	0	ENSG00000196632
8768	HSD17B2-AS1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000261235
8769	LINC02133	0.153	25.21	0.8784	1	0.01471	0	ENSG00000261231
8770	DNAJC6	0.153	24.89	0.8784	1	0.01471	0	ENSG00000116675
8771	DCLRE1B	0.153	22.99	0.8784	1	0.01471	0	ENSG00000118655
8772	ENSG00000228835.1	0.153	24.37	0.8784	1	0.01471	0	ENSG00000228835
8773	ENSG00000285330.1	0.153	25.24	0.8784	1	0.01471	0	ENSG00000285330
8774	EEF2KMT	0.153	24.93	0.8784	1	0.01471	0	ENSG00000118894
8775	TRPV1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000196689
8776	AGMAT	0.153	24.59	0.8784	1	0.01471	0	ENSG00000116771
8777	COLEC11	0.153	24.91	0.8784	1	0.01471	0	ENSG00000118004
8778	PIERCE2	0.153	24.86	0.8784	1	0.01471	0	ENSG00000261652
8779	ENSG00000228737.2	0.153	24.91	0.8784	1	0.01471	0	ENSG00000228737
8780	ENSG00000261526.3	0.153	22.83	0.8784	1	0.01471	0	ENSG00000261526
8781	GBP3	0.153	23.77	0.8784	1	0.01471	0	ENSG00000117226
8782	PINK1-AS	0.153	24.93	0.8784	1	0.01471	0	ENSG00000117242
8783	ZSCAN16	0.153	22.99	0.8784	1	0.01471	0	ENSG00000196812
8784	ENSG00000196826.7	0.153	24.59	0.8784	1	0.01471	0	ENSG00000196826
8785	ADA	0.153	23.63	0.8784	1	0.01471	0	ENSG00000196839
8786	WEE2-AS1	0.153	22.99	0.8784	1	0.01471	0	ENSG00000228775
8787	SIPA1L2	0.153	24.07	0.8784	1	0.01471	0	ENSG00000116991
