	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
3534	RP11-372K14.2	0.1502	0.9138	0.8806	1	0.007313	0.003886
3535	TBC1D23	0.1501	0.3726	0.8807	1	0.02285	0.01943
3536	C11orf30	0.1501	0.2413	0.8807	1	0.02285	0.01943
3537	FAM105B	0.1501	0.2413	0.8807	1	0.02285	0.01943
3538	IL21R	0.1499	0.2357	0.8808	1	0.02285	0.01943
3539	ZNF570	0.1499	0.7794	0.8808	1	0.007313	0.003886
3540	KTI12	0.1496	0.181	0.8811	1	0.03382	0.03044
3541	SLC35E2B	0.1495	0.3797	0.8811	1	0.01828	0.0149
3542	HLTF	0.1495	0.3797	0.8811	1	0.01828	0.0149
3543	HMBS	0.1493	0.2077	0.8813	1	0.02285	0.01943
3544	COPS8	0.1484	0.0281	0.882	1	0.08958	0.08614
3545	KIAA0430	0.1484	0.1585	0.882	1	0.03382	0.03044
3546	LCP2	0.1482	-0.008591	0.8822	1	0.1362	0.1321
3547	HCFC2	0.1476	0.7925	0.8827	1	0.01371	0.01036
3548	EPS15	0.1473	0.06045	0.8829	1	0.06947	0.06606
3549	GMDS-AS1	0.1473	0.2252	0.8829	1	0.01828	0.0149
3550	ACBD6	0.1472	0.125	0.8829	1	0.06673	0.06347
3551	DIS3	0.1472	0.3059	0.883	1	0.02925	0.02591
3552	VPS29	0.1472	-0.03608	0.883	1	0.2011	0.1949
3553	RASA1	0.1471	0.4611	0.883	1	0.01371	0.01036
3554	RPL7L1	0.1471	-0.02132	0.883	1	0.1115	0.1082
3555	RP11-169K16.9	0.1471	0.0985	0.8831	1	0.05576	0.05246
3556	RAF1	0.1469	0.09384	0.8832	1	0.07587	0.07254
3557	ULK3	0.1468	0.09447	0.8833	1	0.03839	0.03497
3558	GART	0.1468	0.09447	0.8833	1	0.03839	0.03497
3559	LINC00987	0.1467	0.4056	0.8833	1	0.01371	0.01036
3560	C5orf22	0.1467	0.4056	0.8833	1	0.01371	0.01036
3561	ZNF446	0.1467	0.4056	0.8833	1	0.01371	0.01036
3562	MCCC2	0.1467	0.1821	0.8833	1	0.02925	0.02591
3563	ZNF335	0.1466	0.2709	0.8834	1	0.02468	0.02137
3564	ACADS	0.1459	0.1612	0.884	1	0.02925	0.02591
3565	NUDCD1	0.1459	0.1162	0.884	1	0.02468	0.02137
3566	MPP6	0.1456	0.2549	0.8843	1	0.01371	0.01036
3567	OBSCN	0.1454	0.9147	0.8844	1	0.009141	0.005829
3568	PABPC1L	0.1451	0.6507	0.8846	1	0.009141	0.005829
3569	FAM161B	0.1451	0.6507	0.8846	1	0.009141	0.005829
3570	ZNF799	0.1451	1.06	0.8846	1	0.009141	0.005829
3571	RP11-66N24.3	0.1451	0.6507	0.8846	1	0.009141	0.005829
3572	UVSSA	0.1451	0.6507	0.8846	1	0.009141	0.005829
3573	ZNF248	0.1451	0.6507	0.8846	1	0.009141	0.005829
3574	ZNF621	0.1451	0.6507	0.8846	1	0.009141	0.005829
3575	SOCS2	0.1451	0.2149	0.8847	1	0.02468	0.02137
3576	ZNF639	0.1444	0.162	0.8852	1	0.03565	0.03238
3577	PRKDC	0.1443	0.1443	0.8852	1	0.04662	0.04339
3578	ALKBH7	0.144	0.04189	0.8855	1	0.2386	0.2358
3579	FAM101B	0.144	0.2958	0.8855	1	0.02011	0.01684
3580	CPLX1	0.1436	2.124	0.8858	1	0.00457	0.001295
3581	USP51	0.1436	1.981	0.8858	1	0.00457	0.001295
3582	RP11-432I5.1	0.1436	2.084	0.8858	1	0.00457	0.001295
3583	CTD-2015H6.3	0.1436	1.981	0.8858	1	0.00457	0.001295
3584	HYKK	0.1435	1.821	0.8859	1	0.00457	0.001295
3585	SYDE2	0.1435	1.821	0.8859	1	0.00457	0.001295
3586	TRAF3IP1	0.1435	1.821	0.8859	1	0.00457	0.001295
3587	PEX11A	0.1435	1.821	0.8859	1	0.00457	0.001295
3588	RP11-350F4.2	0.1435	1.821	0.8859	1	0.00457	0.001295
3589	GSTCD	0.1435	1.821	0.8859	1	0.00457	0.001295
3590	MIR155HG	0.1435	1.821	0.8859	1	0.00457	0.001295
3591	BBS12	0.1435	1.821	0.8859	1	0.00457	0.001295
3592	SSTR3	0.1435	1.821	0.8859	1	0.00457	0.001295
3593	RP11-950C14.3	0.1435	1.821	0.8859	1	0.00457	0.001295
3594	SALL2	0.1435	1.821	0.8859	1	0.00457	0.001295
3595	RP11-498C9.15	0.1435	1.821	0.8859	1	0.00457	0.001295
3596	REM2	0.1435	1.821	0.8859	1	0.00457	0.001295
3597	RP11-415F23.2	0.1435	1.821	0.8859	1	0.00457	0.001295
3598	FAM161A	0.1435	1.821	0.8859	1	0.00457	0.001295
3599	RP11-382J12.1	0.1435	1.821	0.8859	1	0.00457	0.001295
3600	TRIM2	0.1435	1.821	0.8859	1	0.00457	0.001295
3601	GAL3ST4	0.1435	1.821	0.8859	1	0.00457	0.001295
3602	UGDH	0.1434	0.2635	0.886	1	0.02011	0.01684
3603	LINC00685	0.1434	0.2635	0.886	1	0.02011	0.01684
3604	ANKRD18A	0.1434	1.088	0.886	1	0.00457	0.001295
3605	KANSL2	0.1434	0.145	0.886	1	0.03565	0.03238
3606	MFAP1	0.1434	0.145	0.886	1	0.03565	0.03238
3607	NRF1	0.1433	0.2577	0.886	1	0.02011	0.01684
3608	YPEL2	0.1428	-0.04332	0.8864	1	0.02468	0.02137
3609	NGDN	0.1426	0.04901	0.8866	1	0.08684	0.08355
3610	SUCLA2	0.1425	0.1168	0.8867	1	0.04662	0.04339
3611	MT1F	0.1425	0.2163	0.8867	1	0.05667	0.05376
3612	DYNLL2	0.1423	0.1486	0.8868	1	0.04205	0.03886
3613	USP1	0.1423	0.08469	0.8869	1	0.06216	0.05894
3614	RP5-1068E13.7	0.1422	0.3873	0.8869	1	0.01554	0.01231
3615	ZFAND4	0.1422	0.5863	0.8869	1	0.01554	0.01231
3616	PIGA	0.1417	0.3382	0.8873	1	0.01554	0.01231
3617	ZNF714	0.1413	0.2943	0.8877	1	0.01554	0.01231
3618	GPS2	0.1409	0.08535	0.888	1	0.07495	0.07189
3619	APPBP2	0.1408	0.2158	0.888	1	0.02651	0.02332
3620	LSS	0.1404	0.5676	0.8883	1	0.01097	0.007772
3621	ARHGAP21	0.1404	0.5676	0.8883	1	0.01097	0.007772
3622	SMURF2	0.1401	0.4987	0.8886	1	0.01097	0.007772
3623	POU5F2	0.1401	0.4987	0.8886	1	0.01097	0.007772
3624	RP11-169D4.2	0.1401	0.4987	0.8886	1	0.01097	0.007772
3625	C4orf46	0.1401	0.4987	0.8886	1	0.01097	0.007772
3626	CEP70	0.1401	0.4987	0.8886	1	0.01097	0.007772
3627	C1orf159	0.1401	0.4987	0.8886	1	0.01097	0.007772
3628	CDK2	0.1401	0.4987	0.8886	1	0.01097	0.007772
3629	E2F6	0.1401	0.4987	0.8886	1	0.01097	0.007772
3630	C20orf112	0.1399	0.1867	0.8888	1	0.02651	0.02332
3631	VWA8	0.1398	0.3829	0.8888	1	0.01097	0.007772
3632	SYS1	0.1394	0.109	0.8891	1	0.07678	0.07383
3633	PDXDC1	0.1393	0.03528	0.8892	1	0.02651	0.02332
3634	BRF2	0.139	0.2606	0.8894	1	0.02194	0.01878
3635	TUBGCP6	0.139	0.2606	0.8894	1	0.02194	0.01878
3636	RP3-400N23.6	0.1386	1.1	0.8898	1	0.006399	0.003238
3637	RP3-395M20.9	0.1386	1.177	0.8898	1	0.006399	0.003238
3638	KIF5B	0.1385	0.06554	0.8898	1	0.1801	0.1775
3639	SRRM1	0.1385	0.04225	0.8898	1	0.1755	0.1729
3640	GCAT	0.1385	0.9841	0.8899	1	0.006399	0.003238
3641	TIGD6	0.1385	0.9841	0.8899	1	0.006399	0.003238
3642	POMGNT2	0.1385	0.9841	0.8899	1	0.006399	0.003238
3643	RP11-5C23.1	0.1385	0.9841	0.8899	1	0.006399	0.003238
3644	GPR174	0.1385	0.9841	0.8899	1	0.006399	0.003238
3645	CTA-384D8.36	0.1385	0.9841	0.8899	1	0.006399	0.003238
3646	HIC2	0.1385	0.9841	0.8899	1	0.006399	0.003238
3647	LIN9	0.1385	0.9841	0.8899	1	0.006399	0.003238
3648	ZNF845	0.1385	0.9841	0.8899	1	0.006399	0.003238
3649	PHLPP2	0.1385	0.9841	0.8899	1	0.006399	0.003238
3650	NCKIPSD	0.1385	0.9841	0.8899	1	0.006399	0.003238
3651	ZNF540	0.1385	0.9841	0.8899	1	0.006399	0.003238
3652	GS1-124K5.11	0.1385	0.9841	0.8899	1	0.006399	0.003238
3653	RFXAP	0.1384	0.2316	0.8899	1	0.02194	0.01878
3654	R3HCC1L	0.1384	0.2316	0.8899	1	0.02194	0.01878
3655	ZNF726	0.1383	0.8243	0.89	1	0.006399	0.003238
3656	DDX46	0.1378	-0.02783	0.8904	1	0.1654	0.1606
3657	RDH5	0.1372	0.3311	0.8908	1	0.01737	0.01425
3658	NIT2	0.1372	-0.02966	0.8908	1	0.07221	0.06865
3659	SLAMF6	0.1371	0.0006864	0.8909	1	0.04936	0.04598
3660	UFD1L	0.137	0.01329	0.891	1	0.1508	0.1477
3661	POM121C	0.1367	0.1501	0.8913	1	0.03291	0.02979
3662	BMI1	0.1367	0.2871	0.8913	1	0.01737	0.01425
3663	ZCCHC10	0.1364	0.05914	0.8915	1	0.04662	0.04339
3664	SH3GLB2	0.1362	0.2491	0.8917	1	0.01737	0.01425
3665	WDR91	0.1358	0.5154	0.892	1	0.0128	0.009715
3666	RMDN3	0.1356	-0.002355	0.8922	1	0.04205	0.03886
3667	TRAF3IP2	0.1354	0.4584	0.8923	1	0.0128	0.009715
3668	PDZD8	0.1354	0.4584	0.8923	1	0.0128	0.009715
3669	TADA2A	0.1354	0.7771	0.8923	1	0.0128	0.009715
3670	EAPP	0.1351	-0.02017	0.8925	1	0.1709	0.1665
3671	SLC41A1	0.1351	0.403	0.8925	1	0.0128	0.009715
3672	YIPF2	0.1351	0.3991	0.8926	1	0.0128	0.009715
3673	RP11-386G11.10	0.1351	0.3991	0.8926	1	0.0128	0.009715
3674	KDM6A	0.1351	0.3991	0.8926	1	0.0128	0.009715
3675	RASGRF2	0.1351	0.3991	0.8926	1	0.0128	0.009715
3676	RP11-73E17.2	0.1351	0.3991	0.8926	1	0.0128	0.009715
3677	RBL1	0.1351	0.3991	0.8926	1	0.0128	0.009715
3678	PET112	0.1351	0.3991	0.8926	1	0.0128	0.009715
3679	PTS	0.1349	0.2631	0.8927	1	0.02377	0.02073
3680	KDM1A	0.1349	0.2631	0.8927	1	0.02377	0.02073
3681	BTD	0.1349	0.2631	0.8927	1	0.02377	0.02073
3682	PIK3R4	0.1347	0.3437	0.8929	1	0.0128	0.009715
3683	C8orf44	0.1347	0.1506	0.8929	1	0.0128	0.009715
3684	CFL2	0.1347	0.3437	0.8929	1	0.0128	0.009715
3685	SLC7A6OS	0.1341	0.08946	0.8933	1	0.03291	0.02979
3686	GBF1	0.1341	0.2314	0.8933	1	0.02377	0.02073
3687	SLC2A11	0.1341	0.2314	0.8933	1	0.02377	0.02073
3688	FBXO48	0.1337	0.7596	0.8937	1	0.008227	0.005181
3689	ZNF133	0.1337	0.7596	0.8937	1	0.008227	0.005181
3690	IGF1R	0.1337	0.7596	0.8937	1	0.008227	0.005181
3691	LINC01024	0.1337	0.7596	0.8937	1	0.008227	0.005181
3692	GKAP1	0.1334	0.6685	0.8938	1	0.008227	0.005181
3693	IFFO2	0.1334	0.6685	0.8938	1	0.008227	0.005181
3694	SAP30L	0.1334	0.6685	0.8938	1	0.008227	0.005181
3695	KLRC2	0.1334	0.719	0.8938	1	0.008227	0.005181
3696	RP11-819C21.1	0.1332	0.5665	0.894	1	0.008227	0.005181
3697	GDI1	0.133	0.05834	0.8942	1	0.06399	0.06088
3698	RNASEH1-AS1	0.1327	0.1611	0.8944	1	0.02377	0.02073
3699	PVRL3	0.1319	2.696	0.8951	1	0.003656	0.0006477
3700	PLEK2	0.1319	2.696	0.8951	1	0.003656	0.0006477
3701	SEMA4F	0.1319	2.696	0.8951	1	0.003656	0.0006477
3702	PAK3	0.1319	2.696	0.8951	1	0.003656	0.0006477
3703	OXT	0.1318	2.499	0.8951	1	0.003656	0.0006477
3704	RP11-90D4.3	0.1318	2.499	0.8951	1	0.003656	0.0006477
3705	ESPN	0.1318	2.499	0.8951	1	0.003656	0.0006477
3706	CTB-129O4.1	0.1318	2.499	0.8951	1	0.003656	0.0006477
3707	DYNC2H1	0.1318	2.499	0.8951	1	0.003656	0.0006477
3708	CDK5R1	0.1318	2.499	0.8951	1	0.003656	0.0006477
3709	CTD-2047H16.4	0.1318	2.499	0.8951	1	0.003656	0.0006477
3710	BCL2L14	0.1318	2.499	0.8951	1	0.003656	0.0006477
3711	RP11-641A6.2	0.1318	2.499	0.8951	1	0.003656	0.0006477
3712	ATP6V0E2-AS1	0.1318	2.499	0.8951	1	0.003656	0.0006477
3713	CCDC13	0.1318	2.499	0.8951	1	0.003656	0.0006477
3714	C10ORF68	0.1318	2.499	0.8951	1	0.003656	0.0006477
3715	FCGBP	0.1318	2.499	0.8951	1	0.003656	0.0006477
3716	ZNF391	0.1318	2.499	0.8951	1	0.003656	0.0006477
3717	RP11-457M11.5	0.1318	2.499	0.8951	1	0.003656	0.0006477
3718	ZBTB39	0.1318	2.499	0.8951	1	0.003656	0.0006477
3719	SPERT	0.1318	2.499	0.8951	1	0.003656	0.0006477
3720	DLL3	0.1318	2.499	0.8951	1	0.003656	0.0006477
3721	PTK7	0.1318	2.499	0.8951	1	0.003656	0.0006477
3722	GNAO1	0.1318	2.499	0.8951	1	0.003656	0.0006477
3723	OSCP1	0.1318	2.499	0.8951	1	0.003656	0.0006477
3724	DCHS1	0.1318	2.499	0.8951	1	0.003656	0.0006477
3725	ANKS1B	0.1318	2.499	0.8951	1	0.003656	0.0006477
3726	SGSM1	0.1318	2.499	0.8951	1	0.003656	0.0006477
3727	TMEM200A	0.1318	2.499	0.8951	1	0.003656	0.0006477
3728	HPDL	0.1318	2.499	0.8951	1	0.003656	0.0006477
3729	SNPH	0.1317	1.834	0.8952	1	0.003656	0.0006477
3730	ANKRD17	0.1317	0.1368	0.8952	1	0.03473	0.03174
3731	TIAM1	0.1316	0.247	0.8953	1	0.0192	0.01619
3732	ZNF439	0.1316	0.247	0.8953	1	0.0192	0.01619
3733	KIAA1429	0.1312	4.802e-05	0.8956	1	0.02377	0.02073
3734	CAPN10	0.1312	0.2206	0.8956	1	0.0192	0.01619
3735	ENOX2	0.131	0.431	0.8958	1	0.01463	0.01166
3736	LTBP3	0.1304	0.1827	0.8962	1	0.03656	0.03368
3737	SNAI3	0.1303	0.1614	0.8963	1	0.03016	0.0272
3738	RP13-270P17.3	0.1302	0.3448	0.8964	1	0.01463	0.01166
3739	RP11-104L21.3	0.1301	0.3344	0.8965	1	0.01463	0.01166
3740	RNF216	0.13	0.07629	0.8965	1	0.06124	0.05829
3741	SP2	0.13	0.1561	0.8965	1	0.03016	0.0272
3742	ZNF830	0.13	0.1021	0.8965	1	0.0457	0.04275
3743	ATXN2	0.13	0.108	0.8965	1	0.03473	0.03174
3744	CDK13	0.1298	0.1506	0.8967	1	0.03016	0.0272
3745	SPATA13	0.1298	0.1506	0.8967	1	0.03016	0.0272
3746	TOMM40	0.1294	0.133	0.8971	1	0.06307	0.06023
3747	SLC16A7	0.1293	0.2121	0.8971	1	0.02559	0.02267
3748	PPP1R8	0.1293	0.026	0.8971	1	0.06124	0.05829
3749	NXPE3	0.1292	0.1362	0.8972	1	0.03016	0.0272
3750	DHRS12	0.1289	0.06286	0.8974	1	0.03931	0.03627
3751	KIAA1009	0.1284	0.4985	0.8978	1	0.01005	0.007124
3752	RPRD1B	0.1284	0.4985	0.8978	1	0.01005	0.007124
3753	MMS22L	0.1284	0.4985	0.8978	1	0.01005	0.007124
3754	ZNF251	0.1284	0.4985	0.8978	1	0.01005	0.007124
3755	ZNF18	0.1284	0.4985	0.8978	1	0.01005	0.007124
3756	ZNF232	0.1281	0.1697	0.898	1	0.01005	0.007124
3757	ANKAR	0.1281	0.1697	0.898	1	0.01005	0.007124
3758	KBTBD7	0.1281	0.4236	0.898	1	0.01005	0.007124
3759	EXOC3	0.1281	0.2044	0.8981	1	0.03199	0.02915
3760	FAM208B	0.1281	0.2868	0.8981	1	0.02102	0.01813
3761	CDS2	0.1279	0.02264	0.8982	1	0.06856	0.06541
3762	GEMIN8	0.1275	0.1525	0.8986	1	0.02559	0.02267
3763	TRAF2	0.1275	0.1525	0.8986	1	0.02559	0.02267
3764	UNC45A	0.1272	0.1299	0.8987	1	0.04113	0.03821
3765	DEPTOR	0.1271	1.454	0.8988	1	0.005484	0.002591
3766	RB1CC1	0.127	0.1296	0.8989	1	0.03656	0.03368
3767	AC004854.4	0.1269	1.218	0.899	1	0.005484	0.002591
3768	RNF43	0.1268	1.083	0.8991	1	0.005484	0.002591
3769	GNAI1	0.1268	1.083	0.8991	1	0.005484	0.002591
3770	LNX1	0.1268	1.083	0.8991	1	0.005484	0.002591
3771	ZNF79	0.1268	1.083	0.8991	1	0.005484	0.002591
3772	KIAA0391-1	0.1268	1.083	0.8991	1	0.005484	0.002591
3773	UBTD2	0.1268	1.083	0.8991	1	0.005484	0.002591
3774	RP11-734K2.4	0.1268	1.083	0.8991	1	0.005484	0.002591
3775	MTX3	0.1268	1.083	0.8991	1	0.005484	0.002591
3776	CDAN1	0.1268	1.083	0.8991	1	0.005484	0.002591
3777	C12orf68	0.1268	1.083	0.8991	1	0.005484	0.002591
3778	CSF1	0.1268	1.083	0.8991	1	0.005484	0.002591
3779	NBL1	0.1268	1.083	0.8991	1	0.005484	0.002591
3780	ZBTB6	0.1268	1.083	0.8991	1	0.005484	0.002591
3781	FAHD2A	0.1268	0.1288	0.8991	1	0.02559	0.02267
3782	STRIP1	0.1268	0.1288	0.8991	1	0.02559	0.02267
3783	RP11-214N9.1	0.1267	0.8864	0.8992	1	0.005484	0.002591
3784	EP300	0.1266	0.2147	0.8993	1	0.02102	0.01813
3785	LANCL1	0.1266	0.2147	0.8993	1	0.02102	0.01813
3786	CARD11	0.1265	0.1699	0.8994	1	0.03199	0.02915
3787	APOLD1	0.126	0.08911	0.8997	1	0.02559	0.02267
3788	SRPK2	0.1256	0.03043	0.9001	1	0.106	0.103
3789	UBE3D	0.1255	0.3225	0.9001	1	0.01645	0.0136
3790	MAP1LC3A	0.125	0.2761	0.9005	1	0.01645	0.0136
3791	IDE	0.125	0.2761	0.9005	1	0.01645	0.0136
3792	PRKAR1B	0.1245	0.2363	0.9009	1	0.01645	0.0136
3793	EIF4E	0.1241	0.06602	0.9013	1	0.07404	0.07124
3794	ZCCHC4	0.1237	0.4553	0.9015	1	0.01188	0.009067
3795	ABCB1	0.1234	0.3961	0.9018	1	0.01188	0.009067
3796	FAM115A	0.1234	0.3916	0.9018	1	0.01188	0.009067
3797	LEAP2	0.1234	0.3916	0.9018	1	0.01188	0.009067
3798	DUS4L	0.1234	0.3916	0.9018	1	0.01188	0.009067
3799	KIAA1279	0.1234	0.3916	0.9018	1	0.01188	0.009067
3800	ATF7IP	0.123	0.1423	0.9021	1	0.04479	0.0421
3801	EFR3A	0.1228	0.1475	0.9023	1	0.02742	0.02461
3802	SLC25A4	0.1226	0.1414	0.9024	1	0.02742	0.02461
3803	OLA1	0.1226	0.0381	0.9025	1	0.1389	0.1367
3804	PGPEP1	0.1225	0.1729	0.9025	1	0.03382	0.03109
3805	TPK1	0.1224	0.1352	0.9026	1	0.02742	0.02461
3806	PPIL2	0.1224	0.1074	0.9026	1	0.03199	0.02915
3807	VPS13D	0.1224	0.2217	0.9026	1	0.02285	0.02008
3808	RBM26-AS1	0.1221	1.336	0.9028	1	0.007313	0.004534
3809	ARHGAP11B	0.122	0.7932	0.9029	1	0.007313	0.004534
3810	TAF5	0.1219	0.7726	0.903	1	0.007313	0.004534
3811	AP001372.2	0.1218	0.6911	0.9031	1	0.007313	0.004534
3812	NR3C2	0.1218	0.6911	0.9031	1	0.007313	0.004534
3813	RP11-418J17.1	0.1218	0.6911	0.9031	1	0.007313	0.004534
3814	ZNF329	0.1218	0.6911	0.9031	1	0.007313	0.004534
3815	CHM	0.1218	0.6911	0.9031	1	0.007313	0.004534
3816	CCDC134	0.1218	0.6911	0.9031	1	0.007313	0.004534
3817	CASK	0.1218	0.6911	0.9031	1	0.007313	0.004534
3818	ALG10	0.1218	0.6911	0.9031	1	0.007313	0.004534
3819	PRC1	0.1218	0.6911	0.9031	1	0.007313	0.004534
3820	AFF1	0.1216	0.1881	0.9032	1	0.02285	0.02008
3821	NMNAT3	0.1216	0.3279	0.9032	1	0.007313	0.004534
3822	MSH3	0.1216	0.1881	0.9032	1	0.02285	0.02008
3823	TOR1AIP1	0.1207	0.08337	0.9039	1	0.06033	0.05764
3824	PDE4DIP	0.1204	0.1417	0.9041	1	0.02285	0.02008
3825	EIF2S1	0.1203	0.01249	0.9042	1	0.09141	0.08873
3826	AC012074.2	0.1202	20.86	0.9044	1	0.002742	0
3827	RP11-33O4.1	0.1202	20.86	0.9044	1	0.002742	0
3828	KDELC1	0.1202	20.86	0.9044	1	0.002742	0
3829	RP11-347C12.1	0.1202	20.86	0.9044	1	0.002742	0
3830	RP11-540O11.6	0.1202	20.86	0.9044	1	0.002742	0
3831	ZACN	0.1202	20.86	0.9044	1	0.002742	0
3832	KLHL29	0.1202	20.86	0.9044	1	0.002742	0
3833	RP11-661A12.12	0.1202	20.86	0.9044	1	0.002742	0
3834	NUPR1L	0.1202	20.86	0.9044	1	0.002742	0
3835	AC110771.1	0.1202	20.86	0.9044	1	0.002742	0
3836	KTN1-AS1	0.1202	20.86	0.9044	1	0.002742	0
3837	NIPAL1	0.1202	20.86	0.9044	1	0.002742	0
3838	TMEM238	0.1202	20.86	0.9044	1	0.002742	0
3839	FBXL22	0.1202	20.86	0.9044	1	0.002742	0
3840	RAB15	0.1202	20.86	0.9044	1	0.002742	0
3841	SLC23A3	0.1202	20.86	0.9044	1	0.002742	0
3842	C4BPB	0.1202	20.86	0.9044	1	0.002742	0
3843	LOXL2	0.1202	20.86	0.9044	1	0.002742	0
3844	SLC10A1	0.1202	20.86	0.9044	1	0.002742	0
3845	RP11-429E11.3	0.1202	20.86	0.9044	1	0.002742	0
3846	TRIM61	0.1202	20.86	0.9044	1	0.002742	0
3847	ARHGEF10	0.1202	20.86	0.9044	1	0.002742	0
3848	AC013449.1	0.1202	20.86	0.9044	1	0.002742	0
3849	RP11-707M3.3	0.1202	20.86	0.9044	1	0.002742	0
3850	RP11-531A24.5	0.1202	20.86	0.9044	1	0.002742	0
3851	FAM47E	0.1202	20.86	0.9044	1	0.002742	0
3852	PARK2	0.1202	20.86	0.9044	1	0.002742	0
3853	RP11-260M2.1	0.1202	20.86	0.9044	1	0.002742	0
3854	PAGE5	0.1202	20.86	0.9044	1	0.002742	0
3855	TRIM31	0.1202	20.86	0.9044	1	0.002742	0
3856	GCNT4	0.1202	20.86	0.9044	1	0.002742	0
3857	ANKRD31	0.1202	20.86	0.9044	1	0.002742	0
3858	CRHBP	0.1202	20.86	0.9044	1	0.002742	0
3859	KRT8	0.1202	20.86	0.9044	1	0.002742	0
3860	ZBTB8A	0.1202	20.86	0.9044	1	0.002742	0
3861	AC024940.1	0.1202	20.86	0.9044	1	0.002742	0
3862	RP11-666A20.4	0.1202	20.86	0.9044	1	0.002742	0
3863	RNF222	0.1202	20.86	0.9044	1	0.002742	0
3864	RP4-798A10.7	0.1202	20.86	0.9044	1	0.002742	0
3865	TMPRSS3	0.1202	20.86	0.9044	1	0.002742	0
3866	SNORD3A	0.1202	20.86	0.9044	1	0.002742	0
3867	AL590822.2	0.1202	20.86	0.9044	1	0.002742	0
3868	RP11-138P22.1	0.1202	20.86	0.9044	1	0.002742	0
3869	DPY19L2	0.1202	20.86	0.9044	1	0.002742	0
3870	RP4-548D19.3	0.1202	20.86	0.9044	1	0.002742	0
3871	CDH20	0.1202	20.86	0.9044	1	0.002742	0
3872	RP5-1142A6.2	0.1202	20.86	0.9044	1	0.002742	0
3873	SUMO4	0.1202	20.86	0.9044	1	0.002742	0
3874	RASIP1	0.1202	20.86	0.9044	1	0.002742	0
3875	ZNF280B	0.1202	20.86	0.9044	1	0.002742	0
3876	ATP8A2	0.1202	20.86	0.9044	1	0.002742	0
3877	RP5-884G6.2	0.1202	20.86	0.9044	1	0.002742	0
3878	RP3-486I3.7	0.1202	20.86	0.9044	1	0.002742	0
3879	RP11-247A12.2	0.1202	21.39	0.9044	1	0.002742	0
3880	KIAA1107	0.1202	20.86	0.9044	1	0.002742	0
3881	KIF9-AS1	0.1202	20.86	0.9044	1	0.002742	0
3882	PTRF	0.1202	20.86	0.9044	1	0.002742	0
3883	PSMA8	0.1202	20.86	0.9044	1	0.002742	0
3884	CYP2J2	0.1202	20.86	0.9044	1	0.002742	0
3885	ADIRF	0.1202	20.86	0.9044	1	0.002742	0
3886	PANK1	0.1202	20.86	0.9044	1	0.002742	0
3887	SS18	0.12	0.2354	0.9045	1	0.01828	0.01554
3888	POLB	0.12	0.2354	0.9045	1	0.01828	0.01554
3889	ZCCHC2	0.12	0.2354	0.9045	1	0.01828	0.01554
3890	ETV3	0.12	0.2354	0.9045	1	0.01828	0.01554
3891	ERCC2	0.12	0.2354	0.9045	1	0.01828	0.01554
3892	C14orf119	0.1197	0.00232	0.9047	1	0.1097	0.1069
3893	HMGCL	0.1197	-0.03073	0.9047	1	0.0521	0.04922
3894	MTR	0.1194	0.2005	0.9049	1	0.01828	0.01554
3895	SMEK1	0.1194	0.04112	0.9049	1	0.0585	0.0557
3896	RUFY2	0.1188	0.3733	0.9054	1	0.01371	0.01101
3897	RP5-882C2.2	0.1188	0.3733	0.9054	1	0.01371	0.01101
3898	GTF3C3	0.1183	0.3178	0.9058	1	0.01371	0.01101
3899	SPICE1	0.1183	0.3178	0.9058	1	0.01371	0.01101
3900	GTF2A1	0.1183	0.3178	0.9058	1	0.01371	0.01101
3901	ARHGEF37	0.1183	0.3178	0.9058	1	0.01371	0.01101
3902	ZRANB1	0.1183	0.3178	0.9058	1	0.01371	0.01101
3903	TTC9	0.1183	0.3178	0.9058	1	0.01371	0.01101
3904	STX2	0.1183	0.3178	0.9058	1	0.01371	0.01101
3905	CSTF1	0.1181	0.1409	0.906	1	0.02925	0.02655
3906	LRRC61	0.118	0.2688	0.9061	1	0.01371	0.01101
3907	PTPN23	0.118	0.2688	0.9061	1	0.01371	0.01101
3908	RP5-886K2.3	0.118	0.2688	0.9061	1	0.01371	0.01101
3909	CTBP1-AS2	0.118	0.2688	0.9061	1	0.01371	0.01101
3910	MUM1	0.1176	0.2987	0.9064	1	0.02925	0.02655
3911	RWDD4	0.1175	0.1263	0.9065	1	0.06033	0.05764
3912	ANKS3	0.1174	0.197	0.9065	1	0.02468	0.02202
3913	POLDIP3	0.1172	0.06389	0.9067	1	0.04936	0.04663
3914	WHAMM	0.1172	0.005355	0.9067	1	0.06033	0.05764
3915	TSSC1	0.1172	-0.05688	0.9067	1	0.0585	0.0557
3916	LTC4S	0.117	0.6292	0.9068	1	0.009141	0.006477
3917	HMGN5	0.1167	0.4984	0.9071	1	0.009141	0.006477
3918	ZNF525	0.1167	0.4984	0.9071	1	0.009141	0.006477
3919	USP46	0.1167	0.4984	0.9071	1	0.009141	0.006477
3920	TMEM220	0.1167	0.4984	0.9071	1	0.009141	0.006477
3921	ZSCAN29	0.1167	0.4984	0.9071	1	0.009141	0.006477
3922	GPAT2	0.1167	0.4984	0.9071	1	0.009141	0.006477
3923	SARM1	0.1167	0.4985	0.9071	1	0.009141	0.006477
