	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
7899	MAGEA8-AS1	-0.0001787	-14.16	0.9999	1	0	2.064e-05
7900	RP11-10A14.7	-0.0001787	-12.88	0.9999	1	0	2.064e-05
7901	RP11-10J18.3	-0.0001787	-14.66	0.9999	1	0	2.064e-05
7902	LYZL1	-0.0001787	-15.35	0.9999	1	0	2.064e-05
7903	LYPD2	-0.0001787	-14.4	0.9999	1	0	2.064e-05
7904	RP11-1105O14.1	-0.0001787	-15.13	0.9999	1	0	2.064e-05
7905	RP11-1109M24.16	-0.0001787	-14.84	0.9999	1	0	2.064e-05
7906	RP11-110L15.1	-0.0001787	-13.98	0.9999	1	0	2.064e-05
7907	RP11-1114I9.1	-0.0001787	-15.19	0.9999	1	0	2.064e-05
7908	RP11-111I12.1	-0.0001787	-15.12	0.9999	1	0	2.064e-05
7909	RP11-111M22.5	-0.0001787	-14.03	0.9999	1	0	2.064e-05
7910	RP11-1136G4.1	-0.0001787	-14.51	0.9999	1	0	2.064e-05
7911	RP11-1136J12.1	-0.0001787	-14.45	0.9999	1	0	2.064e-05
7912	RNU6-951P	-0.0001787	-12.39	0.9999	1	0	2.064e-05
7913	MIR375	-0.0001787	-13.59	0.9999	1	0	2.064e-05
7914	RNU6-950P	-0.0001787	-12.2	0.9999	1	0	2.064e-05
7915	RNU6-420P	-0.0001787	-13.7	0.9999	1	0	2.064e-05
7916	RNU6-396P	-0.0001787	-13.14	0.9999	1	0	2.064e-05
7917	MIR544A	-0.0001787	-12.57	0.9999	1	0	2.064e-05
7918	RNU6-399P	-0.0001787	-14.54	0.9999	1	0	2.064e-05
7919	RNU6-39P	-0.0001787	-11.94	0.9999	1	0	2.064e-05
7920	MIR523	-0.0001787	-14.76	0.9999	1	0	2.064e-05
7921	RNU6-404P	-0.0001787	-15.7	0.9999	1	0	2.064e-05
7922	RNU6-419P	-0.0001787	-13.82	0.9999	1	0	2.064e-05
7923	RNU6-422P	-0.0001787	-15.68	0.9999	1	0	2.064e-05
7924	RNU6-327P	-0.0001787	-11.91	0.9999	1	0	2.064e-05
7925	MIR5196	-0.0001787	-14.63	0.9999	1	0	2.064e-05
7926	RNU6-429P	-0.0001787	-15.63	0.9999	1	0	2.064e-05
7927	MIR5194	-0.0001787	-15.56	0.9999	1	0	2.064e-05
7928	RNU6-432P	-0.0001787	-15.33	0.9999	1	0	2.064e-05
7929	RNU6-436P	-0.0001787	-15.58	0.9999	1	0	2.064e-05
7930	MIR516B2	-0.0001787	-13.77	0.9999	1	0	2.064e-05
7931	RNU6-454P	-0.0001787	-12.85	0.9999	1	0	2.064e-05
7932	MIR548A2	-0.0001787	-15.51	0.9999	1	0	2.064e-05
7933	MIR548A3	-0.0001787	-11.24	0.9999	1	0	2.064e-05
7934	MIR548AD	-0.0001787	-14.46	0.9999	1	0	2.064e-05
7935	RNU6-386P	-0.0001787	-14.79	0.9999	1	0	2.064e-05
7936	RNU6-338P	-0.0001787	-15.08	0.9999	1	0	2.064e-05
7937	MIR548K	-0.0001787	-15.41	0.9999	1	0	2.064e-05
7938	RNU6-341P	-0.0001787	-13.83	0.9999	1	0	2.064e-05
7939	RNU6-342P	-0.0001787	-15.21	0.9999	1	0	2.064e-05
7940	RNU6-344P	-0.0001787	-14.37	0.9999	1	0	2.064e-05
7941	RNU6-350P	-0.0001787	-13.29	0.9999	1	0	2.064e-05
7942	MIR548AW	-0.0001787	-15.14	0.9999	1	0	2.064e-05
7943	RNU6-358P	-0.0001787	-11.3	0.9999	1	0	2.064e-05
7944	RNU6-361P	-0.0001787	-15.29	0.9999	1	0	2.064e-05
7945	RNU6-364P	-0.0001787	-15.44	0.9999	1	0	2.064e-05
7946	RNU6-366P	-0.0001787	-14.76	0.9999	1	0	2.064e-05
7947	RNU6-367P	-0.0001787	-11.77	0.9999	1	0	2.064e-05
7948	RNU6-369P	-0.0001787	-12.39	0.9999	1	0	2.064e-05
7949	MIR548AR	-0.0001787	-12.61	0.9999	1	0	2.064e-05
7950	RNU6-375P	-0.0001787	-13.49	0.9999	1	0	2.064e-05
7951	RNU6-45P	-0.0001787	-14.25	0.9999	1	0	2.064e-05
7952	MIR508	-0.0001787	-15.19	0.9999	1	0	2.064e-05
7953	RNU6-463P	-0.0001787	-12.29	0.9999	1	0	2.064e-05
7954	RNU6-536P	-0.0001787	-14.88	0.9999	1	0	2.064e-05
7955	RNU6-53P	-0.0001787	-13.21	0.9999	1	0	2.064e-05
7956	MIR4780	-0.0001787	-14.41	0.9999	1	0	2.064e-05
7957	MIR4779	-0.0001787	-12.09	0.9999	1	0	2.064e-05
7958	RNU6-545P	-0.0001787	-13.25	0.9999	1	0	2.064e-05
7959	RNU6-546P	-0.0001787	-12.8	0.9999	1	0	2.064e-05
7960	RNU6-547P	-0.0001787	-13.68	0.9999	1	0	2.064e-05
7961	RNU6-549P	-0.0001787	-15.5	0.9999	1	0	2.064e-05
7962	RNU6-54P	-0.0001787	-14.6	0.9999	1	0	2.064e-05
7963	MIR4767	-0.0001787	-13.12	0.9999	1	0	2.064e-05
7964	MIR4765	-0.0001787	-15.68	0.9999	1	0	2.064e-05
7965	RNU6-554P	-0.0001787	-15.14	0.9999	1	0	2.064e-05
7966	RNU6-557P	-0.0001787	-14.55	0.9999	1	0	2.064e-05
7967	MIR4760	-0.0001787	-11.14	0.9999	1	0	2.064e-05
7968	RNU6-565P	-0.0001787	-14.96	0.9999	1	0	2.064e-05
7969	RNU6-569P	-0.0001787	-13.7	0.9999	1	0	2.064e-05
7970	MIR4788	-0.0001787	-13.4	0.9999	1	0	2.064e-05
7971	RNU6-533P	-0.0001787	-12.06	0.9999	1	0	2.064e-05
7972	MIR505	-0.0001787	-12.37	0.9999	1	0	2.064e-05
7973	MIR4794	-0.0001787	-14.97	0.9999	1	0	2.064e-05
7974	RNU6-474P	-0.0001787	-14.21	0.9999	1	0	2.064e-05
7975	RNU6-482P	-0.0001787	-14.91	0.9999	1	0	2.064e-05
7976	MIR5008	-0.0001787	-14.63	0.9999	1	0	2.064e-05
7977	RNU6-494P	-0.0001787	-14.05	0.9999	1	0	2.064e-05
7978	RNU6-499P	-0.0001787	-13.92	0.9999	1	0	2.064e-05
7979	RNU6-501P	-0.0001787	-13.48	0.9999	1	0	2.064e-05
7980	MIR499A	-0.0001787	-11.37	0.9999	1	0	2.064e-05
7981	RNU6-505P	-0.0001787	-12.31	0.9999	1	0	2.064e-05
7982	MIR496	-0.0001787	-15.06	0.9999	1	0	2.064e-05
7983	RNU6-512P	-0.0001787	-13.18	0.9999	1	0	2.064e-05
7984	MIR485	-0.0001787	-11.2	0.9999	1	0	2.064e-05
7985	MIR4803	-0.0001787	-14.1	0.9999	1	0	2.064e-05
7986	RNU6-51P	-0.0001787	-11.56	0.9999	1	0	2.064e-05
7987	RNU6-522P	-0.0001787	-14.72	0.9999	1	0	2.064e-05
7988	RNU6-523P	-0.0001787	-15.15	0.9999	1	0	2.064e-05
7989	RNU6-334P	-0.0001787	-13.98	0.9999	1	0	2.064e-05
7990	MIR550A2	-0.0001787	-12.1	0.9999	1	0	2.064e-05
7991	RNU6-57P	-0.0001787	-14.59	0.9999	1	0	2.064e-05
7992	MIR665	-0.0001787	-12.22	0.9999	1	0	2.064e-05
7993	MIR758	-0.0001787	-15.3	0.9999	1	0	2.064e-05
7994	MIR720	-0.0001787	-14.75	0.9999	1	0	2.064e-05
7995	RNU6-190P	-0.0001787	-15.29	0.9999	1	0	2.064e-05
7996	RNU6-197P	-0.0001787	-13.99	0.9999	1	0	2.064e-05
7997	RNU6-200P	-0.0001787	-13.89	0.9999	1	0	2.064e-05
7998	RNU6-203P	-0.0001787	-15.29	0.9999	1	0	2.064e-05
7999	MIR676	-0.0001787	-14.83	0.9999	1	0	2.064e-05
8000	RNU6-20P	-0.0001787	-13.19	0.9999	1	0	2.064e-05
8001	MIR550A3	-0.0001787	-13.82	0.9999	1	0	2.064e-05
8002	RNU6-213P	-0.0001787	-13.44	0.9999	1	0	2.064e-05
8003	MIR663B	-0.0001787	-14.52	0.9999	1	0	2.064e-05
8004	RNU6-217P	-0.0001787	-14.95	0.9999	1	0	2.064e-05
8005	MIR639	-0.0001787	-12.47	0.9999	1	0	2.064e-05
8006	RNU6-224P	-0.0001787	-13.73	0.9999	1	0	2.064e-05
8007	RNU6-225P	-0.0001787	-14.12	0.9999	1	0	2.064e-05
8008	RNU6-227P	-0.0001787	-13.17	0.9999	1	0	2.064e-05
8009	MIR759	-0.0001787	-13.7	0.9999	1	0	2.064e-05
8010	MIR765	-0.0001787	-12.84	0.9999	1	0	2.064e-05
8011	RNU6-178P	-0.0001787	-15.18	0.9999	1	0	2.064e-05
8012	RNU6-177P	-0.0001787	-14.22	0.9999	1	0	2.064e-05
8013	MIR93	-0.0001787	-15.36	0.9999	1	0	2.064e-05
8014	MIR892A	-0.0001787	-15.26	0.9999	1	0	2.064e-05
8015	RNU6-143P	-0.0001787	-14.73	0.9999	1	0	2.064e-05
8016	RNU6-144P	-0.0001787	-13.55	0.9999	1	0	2.064e-05
8017	RNU6-147P	-0.0001787	-12.32	0.9999	1	0	2.064e-05
8018	RNU6-14P	-0.0001787	-13.96	0.9999	1	0	2.064e-05
8019	MIR889	-0.0001787	-14.07	0.9999	1	0	2.064e-05
8020	RNU6-150P	-0.0001787	-13.99	0.9999	1	0	2.064e-05
8021	RNU6-151P	-0.0001787	-12.09	0.9999	1	0	2.064e-05
8022	RNU6-154P	-0.0001787	-13.99	0.9999	1	0	2.064e-05
8023	RNU6-166P	-0.0001787	-13.21	0.9999	1	0	2.064e-05
8024	MIR877	-0.0001787	-12.52	0.9999	1	0	2.064e-05
8025	MIR770	-0.0001787	-12.99	0.9999	1	0	2.064e-05
8026	MIR769	-0.0001787	-12.01	0.9999	1	0	2.064e-05
8027	RNU6-172P	-0.0001787	-12.48	0.9999	1	0	2.064e-05
8028	MIR624	-0.0001787	-13.73	0.9999	1	0	2.064e-05
8029	RNU6-234P	-0.0001787	-14.14	0.9999	1	0	2.064e-05
8030	MIR623	-0.0001787	-14.46	0.9999	1	0	2.064e-05
8031	MIR585	-0.0001787	-14.38	0.9999	1	0	2.064e-05
8032	RNU6-287P	-0.0001787	-14.37	0.9999	1	0	2.064e-05
8033	MIR574	-0.0001787	-12.46	0.9999	1	0	2.064e-05
8034	MIR573	-0.0001787	-12.52	0.9999	1	0	2.064e-05
8035	MIR5704	-0.0001787	-15.02	0.9999	1	0	2.064e-05
8036	RNU6-29P	-0.0001787	-13.61	0.9999	1	0	2.064e-05
8037	MIR5696	-0.0001787	-12.89	0.9999	1	0	2.064e-05
8038	RNU6-301P	-0.0001787	-13.99	0.9999	1	0	2.064e-05
8039	RNU6-302P	-0.0001787	-14.12	0.9999	1	0	2.064e-05
8040	MIR5695	-0.0001787	-14.68	0.9999	1	0	2.064e-05
8041	MIR5694	-0.0001787	-14.39	0.9999	1	0	2.064e-05
8042	MIR5690	-0.0001787	-15.16	0.9999	1	0	2.064e-05
8043	MIR5680	-0.0001787	-15.1	0.9999	1	0	2.064e-05
8044	RNU6-316P	-0.0001787	-15.75	0.9999	1	0	2.064e-05
8045	RNU6-31P	-0.0001787	-13.65	0.9999	1	0	2.064e-05
8046	RNU6-320P	-0.0001787	-14.4	0.9999	1	0	2.064e-05
8047	MIR581	-0.0001787	-13.76	0.9999	1	0	2.064e-05
8048	MIR587	-0.0001787	-15.37	0.9999	1	0	2.064e-05
8049	RNU6-243P	-0.0001787	-14.23	0.9999	1	0	2.064e-05
8050	RNU6-277P	-0.0001787	-14	0.9999	1	0	2.064e-05
8051	RNU6-246P	-0.0001787	-12.15	0.9999	1	0	2.064e-05
8052	RNU6-257P	-0.0001787	-15.1	0.9999	1	0	2.064e-05
8053	RNU6-258P	-0.0001787	-15.16	0.9999	1	0	2.064e-05
8054	RNU6-25P	-0.0001787	-12.52	0.9999	1	0	2.064e-05
8055	MIR606	-0.0001787	-14.59	0.9999	1	0	2.064e-05
8056	MIR603	-0.0001787	-14.15	0.9999	1	0	2.064e-05
8057	RNU6-266P	-0.0001787	-15.64	0.9999	1	0	2.064e-05
8058	RNU6-268P	-0.0001787	-12.42	0.9999	1	0	2.064e-05
8059	RNU6-270P	-0.0001787	-14.95	0.9999	1	0	2.064e-05
8060	MIR601	-0.0001787	-13.84	0.9999	1	0	2.064e-05
8061	MIR597	-0.0001787	-14.72	0.9999	1	0	2.064e-05
8062	MIR595	-0.0001787	-12.85	0.9999	1	0	2.064e-05
8063	RNU6-275P	-0.0001787	-12.85	0.9999	1	0	2.064e-05
8064	RNU6-276P	-0.0001787	-14.5	0.9999	1	0	2.064e-05
8065	MIR589	-0.0001787	-13.11	0.9999	1	0	2.064e-05
8066	MIR4754	-0.0001787	-12.77	0.9999	1	0	2.064e-05
8067	RNU6-580P	-0.0001787	-15.01	0.9999	1	0	2.064e-05
8068	RNU6-949P	-0.0001787	-12.73	0.9999	1	0	2.064e-05
8069	MIR4290	-0.0001787	-13.25	0.9999	1	0	2.064e-05
8070	RNU6-818P	-0.0001787	-12.98	0.9999	1	0	2.064e-05
8071	RNU6-822P	-0.0001787	-12.24	0.9999	1	0	2.064e-05
8072	RNU6-823P	-0.0001787	-15	0.9999	1	0	2.064e-05
8073	MIR4316	-0.0001787	-14.59	0.9999	1	0	2.064e-05
8074	RNU6-828P	-0.0001787	-12.32	0.9999	1	0	2.064e-05
8075	MIR4296	-0.0001787	-12.39	0.9999	1	0	2.064e-05
8076	MIR4294	-0.0001787	-14.1	0.9999	1	0	2.064e-05
8077	RNU6-839P	-0.0001787	-14.82	0.9999	1	0	2.064e-05
8078	RNU6-760P	-0.0001787	-11.14	0.9999	1	0	2.064e-05
8079	MIR429	-0.0001787	-12.94	0.9999	1	0	2.064e-05
8080	RNU6-842P	-0.0001787	-13.88	0.9999	1	0	2.064e-05
8081	MIR4279	-0.0001787	-14.46	0.9999	1	0	2.064e-05
8082	RNU6-847P	-0.0001787	-13.89	0.9999	1	0	2.064e-05
8083	RNU6-851P	-0.0001787	-14.36	0.9999	1	0	2.064e-05
8084	RNU6-855P	-0.0001787	-14.37	0.9999	1	0	2.064e-05
8085	RNU6-858P	-0.0001787	-14.13	0.9999	1	0	2.064e-05
8086	RNU6-815P	-0.0001787	-15.14	0.9999	1	0	2.064e-05
8087	RNU6-813P	-0.0001787	-13.66	0.9999	1	0	2.064e-05
8088	RNU6-810P	-0.0001787	-14.99	0.9999	1	0	2.064e-05
8089	RNU6-80P	-0.0001787	-14.89	0.9999	1	0	2.064e-05
8090	MIR4432	-0.0001787	-15.61	0.9999	1	0	2.064e-05
8091	MIR4431	-0.0001787	-14.75	0.9999	1	0	2.064e-05
8092	RNU6-769P	-0.0001787	-14.28	0.9999	1	0	2.064e-05
8093	RNU6-771P	-0.0001787	-13.83	0.9999	1	0	2.064e-05
8094	MIR4424	-0.0001787	-14.3	0.9999	1	0	2.064e-05
8095	RNU6-776P	-0.0001787	-15.08	0.9999	1	0	2.064e-05
8096	RNU6-777P	-0.0001787	-14.07	0.9999	1	0	2.064e-05
8097	RNU6-77P	-0.0001787	-13.32	0.9999	1	0	2.064e-05
8098	RNU6-780P	-0.0001787	-13.46	0.9999	1	0	2.064e-05
8099	MIR4419B	-0.0001787	-14.86	0.9999	1	0	2.064e-05
8100	MIR4419A	-0.0001787	-14.33	0.9999	1	0	2.064e-05
8101	MIR433	-0.0001787	-14.65	0.9999	1	0	2.064e-05
8102	RNU6-8	-0.0001787	-13.87	0.9999	1	0	2.064e-05
8103	RNU6-805P	-0.0001787	-11.56	0.9999	1	0	2.064e-05
8104	MIR4319	-0.0001787	-14.27	0.9999	1	0	2.064e-05
8105	RNU6-862P	-0.0001787	-15.41	0.9999	1	0	2.064e-05
8106	RNU6-864P	-0.0001787	-15.37	0.9999	1	0	2.064e-05
8107	RNU6-867P	-0.0001787	-14.96	0.9999	1	0	2.064e-05
8108	RNU6-906P	-0.0001787	-15.74	0.9999	1	0	2.064e-05
8109	RNU6-911P	-0.0001787	-14.27	0.9999	1	0	2.064e-05
8110	RNU6-912P	-0.0001787	-13.92	0.9999	1	0	2.064e-05
8111	MIR3929	-0.0001787	-11.32	0.9999	1	0	2.064e-05
8112	RNU6-918P	-0.0001787	-15.67	0.9999	1	0	2.064e-05
8113	RNU6-922P	-0.0001787	-13.81	0.9999	1	0	2.064e-05
8114	MIR3922	-0.0001787	-13.99	0.9999	1	0	2.064e-05
8115	RNU6-924P	-0.0001787	-13.62	0.9999	1	0	2.064e-05
8116	MIR3921	-0.0001787	-15.64	0.9999	1	0	2.064e-05
8117	MIR3917	-0.0001787	-13.95	0.9999	1	0	2.064e-05
8118	MIR3911	-0.0001787	-12.88	0.9999	1	0	2.064e-05
8119	RNU6-928P	-0.0001787	-13.01	0.9999	1	0	2.064e-05
8120	RNU6-933P	-0.0001787	-15.09	0.9999	1	0	2.064e-05
8121	MIR381HG	-0.0001787	-12.57	0.9999	1	0	2.064e-05
8122	RNU6-938P	-0.0001787	-12.92	0.9999	1	0	2.064e-05
8123	RNU6-945P	-0.0001787	-12.29	0.9999	1	0	2.064e-05
8124	RNU6-907P	-0.0001787	-14.45	0.9999	1	0	2.064e-05
8125	RNU6-905P	-0.0001787	-12.41	0.9999	1	0	2.064e-05
8126	RNU6-868P	-0.0001787	-13.99	0.9999	1	0	2.064e-05
8127	RNU6-902P	-0.0001787	-14.85	0.9999	1	0	2.064e-05
8128	MIR4264	-0.0001787	-14.95	0.9999	1	0	2.064e-05
8129	RNU6-874P	-0.0001787	-15.02	0.9999	1	0	2.064e-05
8130	RNU6-875P	-0.0001787	-14.03	0.9999	1	0	2.064e-05
8131	MIR4257	-0.0001787	-12.42	0.9999	1	0	2.064e-05
8132	RNU6-882P	-0.0001787	-12.61	0.9999	1	0	2.064e-05
8133	RNU6-885P	-0.0001787	-14.33	0.9999	1	0	2.064e-05
8134	MIR4255	-0.0001787	-13.73	0.9999	1	0	2.064e-05
8135	MIR411	-0.0001787	-15.73	0.9999	1	0	2.064e-05
8136	MIR3972	-0.0001787	-15.34	0.9999	1	0	2.064e-05
8137	MIR3942	-0.0001787	-13.81	0.9999	1	0	2.064e-05
8138	RNU6-893P	-0.0001787	-13.65	0.9999	1	0	2.064e-05
8139	RNU6-898P	-0.0001787	-14.91	0.9999	1	0	2.064e-05
8140	MIR3941	-0.0001787	-15.74	0.9999	1	0	2.064e-05
8141	MIR3940	-0.0001787	-12.85	0.9999	1	0	2.064e-05
8142	RNU6-901P	-0.0001787	-12.91	0.9999	1	0	2.064e-05
8143	RNU6-762P	-0.0001787	-14.06	0.9999	1	0	2.064e-05
8144	RNU6-759P	-0.0001787	-14.38	0.9999	1	0	2.064e-05
8145	RNU6-581P	-0.0001787	-15.2	0.9999	1	0	2.064e-05
8146	RNU6-656P	-0.0001787	-11.3	0.9999	1	0	2.064e-05
8147	RNU6-636P	-0.0001787	-15.47	0.9999	1	0	2.064e-05
8148	RNU6-639P	-0.0001787	-14.55	0.9999	1	0	2.064e-05
8149	RNU6-641P	-0.0001787	-12.98	0.9999	1	0	2.064e-05
8150	MIR4661	-0.0001787	-13.75	0.9999	1	0	2.064e-05
8151	MIR4658	-0.0001787	-15.36	0.9999	1	0	2.064e-05
8152	RNU6-646P	-0.0001787	-14.49	0.9999	1	0	2.064e-05
8153	MIR4646	-0.0001787	-15.41	0.9999	1	0	2.064e-05
8154	RNU6-658P	-0.0001787	-15.06	0.9999	1	0	2.064e-05
8155	RNU6-758P	-0.0001787	-14.33	0.9999	1	0	2.064e-05
8156	RNU6-660P	-0.0001787	-15.44	0.9999	1	0	2.064e-05
8157	RNU6-664P	-0.0001787	-13.17	0.9999	1	0	2.064e-05
8158	RNU6-665P	-0.0001787	-14.92	0.9999	1	0	2.064e-05
8159	RNU6-666P	-0.0001787	-15.55	0.9999	1	0	2.064e-05
8160	MIR4532	-0.0001787	-13.73	0.9999	1	0	2.064e-05
8161	MIR4513	-0.0001787	-15.35	0.9999	1	0	2.064e-05
8162	MIR4510	-0.0001787	-14.12	0.9999	1	0	2.064e-05
8163	RNU6-634P	-0.0001787	-14.57	0.9999	1	0	2.064e-05
8164	RNU6-630P	-0.0001787	-13.63	0.9999	1	0	2.064e-05
8165	MIR4682	-0.0001787	-15.67	0.9999	1	0	2.064e-05
8166	MIR4684	-0.0001787	-15	0.9999	1	0	2.064e-05
8167	MIR4752	-0.0001787	-14.25	0.9999	1	0	2.064e-05
8168	RNU6-588P	-0.0001787	-14.84	0.9999	1	0	2.064e-05
8169	RNU6-589P	-0.0001787	-13.86	0.9999	1	0	2.064e-05
8170	MIR4744	-0.0001787	-14.79	0.9999	1	0	2.064e-05
8171	RNU6-594P	-0.0001787	-13.98	0.9999	1	0	2.064e-05
8172	MIR4742	-0.0001787	-12.89	0.9999	1	0	2.064e-05
8173	MIR4726	-0.0001787	-14.06	0.9999	1	0	2.064e-05
8174	MIR4714	-0.0001787	-13.92	0.9999	1	0	2.064e-05
8175	MIR4712	-0.0001787	-13.81	0.9999	1	0	2.064e-05
8176	RNU6-615P	-0.0001787	-14.59	0.9999	1	0	2.064e-05
8177	RNU6-616P	-0.0001787	-14.81	0.9999	1	0	2.064e-05
8178	MIR4698	-0.0001787	-14.18	0.9999	1	0	2.064e-05
8179	RNU6-622P	-0.0001787	-14.79	0.9999	1	0	2.064e-05
8180	RNU6-625P	-0.0001787	-13.25	0.9999	1	0	2.064e-05
8181	RNU6-626P	-0.0001787	-15.62	0.9999	1	0	2.064e-05
8182	MIR4503	-0.0001787	-14.76	0.9999	1	0	2.064e-05
8183	MIR4500	-0.0001787	-14.89	0.9999	1	0	2.064e-05
8184	RNU6-679P	-0.0001787	-15.25	0.9999	1	0	2.064e-05
8185	RNU6-725P	-0.0001787	-14.04	0.9999	1	0	2.064e-05
8186	RNU6-728P	-0.0001787	-12.46	0.9999	1	0	2.064e-05
8187	MIR4461	-0.0001787	-13.19	0.9999	1	0	2.064e-05
8188	RNU6-732P	-0.0001787	-13.25	0.9999	1	0	2.064e-05
8189	RNU6-733P	-0.0001787	-12.88	0.9999	1	0	2.064e-05
8190	RNU6-735P	-0.0001787	-14.33	0.9999	1	0	2.064e-05
8191	RNU6-737P	-0.0001787	-14.8	0.9999	1	0	2.064e-05
8192	MIR4459	-0.0001787	-13.18	0.9999	1	0	2.064e-05
8193	RNU6-739P	-0.0001787	-15.54	0.9999	1	0	2.064e-05
8194	MIR4457	-0.0001787	-15.35	0.9999	1	0	2.064e-05
8195	RNU6-740P	-0.0001787	-14.33	0.9999	1	0	2.064e-05
8196	MIR4451	-0.0001787	-13.26	0.9999	1	0	2.064e-05
8197	RNU6-743P	-0.0001787	-14.54	0.9999	1	0	2.064e-05
8198	RNU6-745P	-0.0001787	-15.04	0.9999	1	0	2.064e-05
8199	MIR4448	-0.0001787	-15.78	0.9999	1	0	2.064e-05
8200	RNU6-756P	-0.0001787	-12.99	0.9999	1	0	2.064e-05
8201	MIR4468	-0.0001787	-12.39	0.9999	1	0	2.064e-05
8202	MIR4473	-0.0001787	-14.18	0.9999	1	0	2.064e-05
8203	MIR4498	-0.0001787	-14.73	0.9999	1	0	2.064e-05
8204	RNU6-717P	-0.0001787	-15.28	0.9999	1	0	2.064e-05
8205	RNU6-682P	-0.0001787	-15.04	0.9999	1	0	2.064e-05
8206	MIR4492	-0.0001787	-13.5	0.9999	1	0	2.064e-05
8207	RNU6-686P	-0.0001787	-13.99	0.9999	1	0	2.064e-05
8208	RNU6-688P	-0.0001787	-14.53	0.9999	1	0	2.064e-05
8209	MIR4488	-0.0001787	-14.01	0.9999	1	0	2.064e-05
8210	RNU6-694P	-0.0001787	-13.56	0.9999	1	0	2.064e-05
8211	RNU6-700P	-0.0001787	-15.02	0.9999	1	0	2.064e-05
8212	RNU6-702P	-0.0001787	-12.44	0.9999	1	0	2.064e-05
8213	MIR4486	-0.0001787	-14.23	0.9999	1	0	2.064e-05
8214	RNU6-705P	-0.0001787	-15.73	0.9999	1	0	2.064e-05
8215	MIR448	-0.0001787	-14.46	0.9999	1	0	2.064e-05
8216	MIR4474	-0.0001787	-14	0.9999	1	0	2.064e-05
8217	RNU6-711P	-0.0001787	-15.01	0.9999	1	0	2.064e-05
8218	RNU6-713P	-0.0001787	-14.73	0.9999	1	0	2.064e-05
8219	RNU6-714P	-0.0001787	-14.13	0.9999	1	0	2.064e-05
8220	RP11-64K12.4	-0.0001787	-15.45	0.9999	1	0	2.064e-05
8221	snosnR66	-0.0001787	-12.25	0.9999	1	0	2.064e-05
8222	RP5-1028L10.2	-0.0001787	-15.35	0.9999	1	0	2.064e-05
8223	RP4-710M3.2	-0.0001787	-13.71	0.9999	1	0	2.064e-05
8224	RP4-666F24.3	-0.0001787	-15.18	0.9999	1	0	2.064e-05
8225	TRHR	-0.0001787	-14.73	0.9999	1	0	2.064e-05
8226	AC097713.3	-0.0001787	-12.27	0.9999	1	0	2.064e-05
8227	AC097713.4	-0.0001787	-13.34	0.9999	1	0	2.064e-05
8228	RP4-672N11.1	-0.0001787	-15.16	0.9999	1	0	2.064e-05
8229	RP11-791O21.5	-0.0001787	-14.25	0.9999	1	0	2.064e-05
8230	SPATA31A3	-0.0001787	-15.41	0.9999	1	0	2.064e-05
8231	RP4-683M8.2	-0.0001787	-15.14	0.9999	1	0	2.064e-05
8232	RP11-790J24.1	-0.0001787	-13.25	0.9999	1	0	2.064e-05
8233	AC098680.1	-0.0001787	-13.85	0.9999	1	0	2.064e-05
8234	RP11-78O22.1	-0.0001787	-14.64	0.9999	1	0	2.064e-05
8235	RP11-78J21.4	-0.0001787	-11.67	0.9999	1	0	2.064e-05
8236	RP4-710M16.2	-0.0001787	-14.32	0.9999	1	0	2.064e-05
8237	SPANXN5	-0.0001787	-11.24	0.9999	1	0	2.064e-05
8238	RP11-78H24.1	-0.0001787	-15.72	0.9999	1	0	2.064e-05
8239	RP11-69C17.2	-0.0001787	-15.4	0.9999	1	0	2.064e-05
8240	RP4-718N17.2	-0.0001787	-14.55	0.9999	1	0	2.064e-05
8241	TRIM49	-0.0001787	-13.92	0.9999	1	0	2.064e-05
8242	RP4-726F1.1	-0.0001787	-11.14	0.9999	1	0	2.064e-05
8243	RP11-78F17.1	-0.0001787	-14.39	0.9999	1	0	2.064e-05
8244	TRIM49B	-0.0001787	-13.81	0.9999	1	0	2.064e-05
8245	RP4-752I6.1	-0.0001787	-14.4	0.9999	1	0	2.064e-05
8246	TRIM49D1	-0.0001787	-12.81	0.9999	1	0	2.064e-05
8247	RP4-753D10.5	-0.0001787	-13.82	0.9999	1	0	2.064e-05
8248	AL160011.1	-0.0001787	-13.72	0.9999	1	0	2.064e-05
8249	SPANXC	-0.0001787	-13.59	0.9999	1	0	2.064e-05
8250	RP4-761J14.9	-0.0001787	-14.05	0.9999	1	0	2.064e-05
8251	RP11-6B19.1	-0.0001787	-14.18	0.9999	1	0	2.064e-05
8252	RP11-78A18.2	-0.0001787	-15.67	0.9999	1	0	2.064e-05
8253	RP4-765H13.1	-0.0001787	-13.71	0.9999	1	0	2.064e-05
8254	AC097532.2	-0.0001787	-11.56	0.9999	1	0	2.064e-05
8255	RP4-665J23.4	-0.0001787	-13.85	0.9999	1	0	2.064e-05
8256	RP11-789C2.1	-0.0001787	-14.29	0.9999	1	0	2.064e-05
8257	RP11-697E22.3	-0.0001787	-14.1	0.9999	1	0	2.064e-05
8258	AC096644.1	-0.0001787	-15.14	0.9999	1	0	2.064e-05
8259	RP11-696D21.2	-0.0001787	-12	0.9999	1	0	2.064e-05
8260	AC007333.1	-0.0001787	-15.87	0.9999	1	0	2.064e-05
8261	SPO11	-0.0001787	-12.07	0.9999	1	0	2.064e-05
