	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
8419	RP11-705C15.3	0.1679	0.8753	0.8667	1	0.006567	0.003564
8420	CTD-3064M3.4	0.1677	1.187	0.8669	1	0.008443	0.005463
8421	CLHC1	0.1676	0.3378	0.8669	1	0.01501	0.012
8422	PCDHGB4	0.1675	1.427	0.8669	1	0.005629	0.002636
8423	CABP1	0.1675	3.344	0.867	1	0.003752	0.0007593
8424	RP11-2E17.1	0.1675	3.438	0.867	1	0.003752	0.0007593
8425	CTD-2196E14.6	0.1675	3.828	0.867	1	0.003752	0.0007593
8426	OVGP1	0.1675	1.3	0.867	1	0.005629	0.002636
8427	TMEM51-AS1	0.1675	1.27	0.867	1	0.005629	0.002636
8428	CXCR6	0.1673	0.2918	0.8671	1	0.006567	0.003564
8429	SLC25A45	0.1672	0.1274	0.8672	1	0.0469	0.04389
8430	CCDC42B	0.1669	0.7297	0.8675	1	0.007505	0.004514
8431	NEGR1	0.1669	1.017	0.8675	1	0.009381	0.006412
8432	LAMP5	0.1669	1.644	0.8675	1	0.00469	0.001708
8433	RP11-342I1.2	0.1668	1.35	0.8675	1	0.00469	0.001708
8434	KIAA1199	0.1667	2.224	0.8676	1	0.005629	0.002658
8435	RP11-216P16.2	0.1666	0.8817	0.8677	1	0.006567	0.003586
8436	ST8SIA3	0.1663	2.976	0.8679	1	0.003752	0.0007804
8437	DLGAP2	0.1663	2.841	0.8679	1	0.003752	0.0007804
8438	SYT1	0.1663	1.473	0.868	1	0.005629	0.002658
8439	CTB-50L17.16	0.1662	2.48	0.868	1	0.003752	0.0007804
8440	MIR887	0.1662	1.895	0.868	1	0.003752	0.0007804
8441	GALK2	0.1662	-0.08765	0.868	1	0.1295	0.1237
8442	MCF2	0.1662	1.953	0.868	1	0.003752	0.0007804
8443	GOSR2	0.1662	-0.0202	0.868	1	0.1341	0.1293
8444	AC007383.4	0.1661	0.2897	0.8681	1	0.006567	0.003586
8445	C9orf139	0.1661	1.256	0.8681	1	0.003752	0.0007804
8446	AC109828.1	0.1661	0.9925	0.8681	1	0.005629	0.002658
8447	ASB8	0.1661	-0.1624	0.8681	1	0.2711	0.2507
8448	NUPL2	0.166	-0.07519	0.8681	1	0.1051	0.1005
8449	RP11-420G6.4	0.1659	0.6747	0.8682	1	0.005629	0.002658
8450	KLHL3	0.1655	0.4401	0.8685	1	0.007505	0.004535
8451	CTB-131K11.1	0.1654	0.9174	0.8686	1	0.009381	0.006433
8452	ZNF420	0.1654	0.1637	0.8686	1	0.04315	0.04003
8453	WDR76	0.1654	0.09622	0.8687	1	0.02251	0.01951
8454	C19orf45	0.1652	3.46	0.8688	1	0.003752	0.0008015
8455	RP11-155G14.6	0.165	2.514	0.8689	1	0.003752	0.0008015
8456	TMEM108	0.1648	1.581	0.8691	1	0.006567	0.003628
8457	CCDC62	0.1647	1.185	0.8692	1	0.006567	0.003628
8458	IKBKG	0.1647	0.6341	0.8692	1	0.01689	0.014
8459	ADAMTS8	0.1646	2.183	0.8693	1	0.00469	0.001751
8460	KIAA1549L	0.1645	2.217	0.8693	1	0.005629	0.0027
8461	FAM72A	0.1644	1.393	0.8694	1	0.00469	0.001751
8462	STAMBPL1	0.1644	-0.09693	0.8694	1	0.03096	0.02786
8463	BRD7	0.1641	-0.05875	0.8696	1	0.2805	0.2688
8464	MSX2	0.164	3.526	0.8698	1	0.003752	0.0008226
8465	RP11-166P13.4	0.1639	2.945	0.8698	1	0.003752	0.0008226
8466	AC006547.13	0.1638	1.945	0.8699	1	0.003752	0.0008226
8467	SCML2	0.1638	0.6531	0.8699	1	0.007505	0.004577
8468	AC004463.6	0.1635	2.272	0.8701	1	0.00469	0.001772
8469	SHC3	0.1634	1.769	0.8702	1	0.00469	0.001772
8470	CNBD2	0.1632	1.683	0.8704	1	0.00469	0.001772
8471	KLKB1	0.1632	1.291	0.8704	1	0.00469	0.001772
8472	CD79A	0.1632	1.159	0.8704	1	0.00469	0.001772
8473	TMEM194B	0.1632	-0.04522	0.8704	1	0.03377	0.03065
8474	NDST2	0.1631	0.3465	0.8704	1	0.01689	0.01396
8475	C8G	0.1631	0.8686	0.8704	1	0.00469	0.001772
8476	ADAMTS13	0.1629	0.7385	0.8706	1	0.006567	0.003649
8477	DCT	0.1628	3.401	0.8707	1	0.003752	0.0008437
8478	RP11-190C22.8	0.1628	3.046	0.8707	1	0.003752	0.0008437
8479	GRIN2A	0.1628	3.018	0.8707	1	0.003752	0.0008437
8480	AC011747.7	0.1627	2.977	0.8707	1	0.003752	0.0008437
8481	RP11-315I20.1	0.1627	0.531	0.8707	1	0.0122	0.00928
8482	SNORD104	0.1627	2.241	0.8708	1	0.003752	0.0008437
8483	TCTEX1D1	0.1627	2.07	0.8708	1	0.003752	0.0008437
8484	IL2RB	0.1626	0.3195	0.8708	1	0.01595	0.01306
8485	CTC-365E16.1	0.1624	0.408	0.871	1	0.008443	0.005526
8486	ACOT1	0.1624	0.04621	0.871	1	0.02345	0.02044
8487	RP11-199F11.2	0.1623	1.043	0.8711	1	0.006567	0.00367
8488	STMN3	0.1622	0.4883	0.8711	1	0.01126	0.008352
8489	C2orf81	0.1622	1.907	0.8711	1	0.00469	0.001793
8490	CITF22-1A6.3	0.1622	1.108	0.8712	1	0.006567	0.00367
8491	AIMP2	0.1616	-0.1039	0.8716	1	0.197	0.188
8492	XKR7	0.1616	2.76	0.8716	1	0.003752	0.0008648
8493	CTD-2265O21.7	0.1616	1.363	0.8717	1	0.005629	0.002742
8494	C10orf95	0.1615	0.3745	0.8717	1	0.0122	0.00928
8495	PTGDS	0.1615	2.258	0.8717	1	0.003752	0.0008648
8496	RPA4	0.1615	2.253	0.8717	1	0.003752	0.0008648
8497	RP11-380L11.3	0.1615	0.9282	0.8717	1	0.007505	0.004619
8498	CRB2	0.1615	2.008	0.8717	1	0.003752	0.0008648
8499	ACTN2	0.1613	2.745	0.8719	1	0.00469	0.001814
8500	NRXN2	0.161	1.894	0.8721	1	0.00469	0.001814
8501	ARHGAP20	0.161	2.059	0.8721	1	0.00469	0.001814
8502	MT-TH	0.161	1.668	0.8721	1	0.00469	0.001814
8503	MBLAC1	0.1609	-0.0795	0.8722	1	0.02627	0.02326
8504	AC068831.15	0.1606	1.121	0.8724	1	0.007505	0.00464
8505	RP11-35G9.3	0.1605	0.1562	0.8725	1	0.01501	0.01211
8506	KLHL4	0.1604	3.195	0.8725	1	0.003752	0.0008859
8507	PAX5	0.1604	2.384	0.8726	1	0.003752	0.0008859
8508	C1QL2	0.1603	2.394	0.8726	1	0.003752	0.0008859
8509	FARP1-AS1	0.1603	2.006	0.8726	1	0.003752	0.0008859
8510	RP11-351I24.1	0.1603	1.658	0.8727	1	0.003752	0.0008859
8511	RP11-1094M14.5	0.1603	2.052	0.8727	1	0.003752	0.0008859
8512	KIAA0319	0.1599	0.6202	0.8729	1	0.005629	0.002763
8513	RP11-434C1.1	0.1598	1.95	0.873	1	0.00469	0.001835
8514	RP11-429J17.2	0.1597	0.5316	0.8731	1	0.01032	0.007466
8515	CXCR5	0.1596	0.5143	0.8732	1	0.008443	0.005589
8516	CCDC30	0.1596	1.002	0.8732	1	0.01595	0.01316
8517	RP11-98I9.4	0.1595	0.2528	0.8733	1	0.009381	0.006517
8518	SYNPO2	0.1594	1.026	0.8734	1	0.007505	0.004661
8519	GLB1L3	0.1593	2.703	0.8734	1	0.003752	0.0009069
8520	SLFNL1	0.1593	2.974	0.8735	1	0.003752	0.0009069
8521	RP11-248J18.2	0.1592	0.5952	0.8735	1	0.009381	0.006538
8522	SLC13A4	0.1592	2.973	0.8735	1	0.003752	0.0009069
8523	ADAMTS9	0.1592	0.8524	0.8735	1	0.0122	0.009386
8524	RP11-1070N10.3	0.1592	2.081	0.8735	1	0.003752	0.0009069
8525	RP11-379K17.4	0.1592	2.279	0.8735	1	0.003752	0.0009069
8526	CTC-453G23.8	0.1591	1.895	0.8736	1	0.003752	0.0009069
8527	HIATL2	0.159	0.5234	0.8736	1	0.01501	0.01217
8528	ANGPT2	0.1589	2.466	0.8738	1	0.00469	0.001856
8529	TCTEX1D2	0.1588	0.1365	0.8738	1	0.03283	0.02995
8530	IL18R1	0.1586	0.1807	0.874	1	0.01407	0.01122
8531	CDK11A	0.1586	-0.1526	0.874	1	0.02158	0.01867
8532	FDX1L	0.1585	0.1097	0.8741	1	0.05066	0.0476
8533	CBX7	0.1584	0.01276	0.8742	1	0.07223	0.06916
8534	UTP14C	0.1583	-0.1369	0.8742	1	0.1735	0.1647
8535	CCR4	0.1582	0.8141	0.8743	1	0.007505	0.004682
8536	CRX	0.1581	2.859	0.8744	1	0.003752	0.000928
8537	STRA6	0.1581	2.775	0.8744	1	0.003752	0.000928
8538	FSD2	0.1581	3.041	0.8744	1	0.003752	0.000928
8539	ZSCAN1	0.1581	2.911	0.8744	1	0.003752	0.000928
8540	SKOR1	0.158	2.555	0.8745	1	0.003752	0.000928
8541	HSD17B6	0.158	2.315	0.8745	1	0.003752	0.000928
8542	RP11-552M11.8	0.158	2.67	0.8745	1	0.003752	0.000928
8543	TK1	0.1579	-0.2305	0.8745	1	0.0197	0.01677
8544	RP11-169D4.1	0.1579	2.332	0.8745	1	0.003752	0.000928
8545	AC104809.3	0.1579	1.732	0.8745	1	0.003752	0.000928
8546	ITGB1BP2	0.1579	1.459	0.8745	1	0.003752	0.000928
8547	RP11-872D17.4	0.1578	1.239	0.8746	1	0.005629	0.002805
8548	AC083884.8	0.1578	0.756	0.8746	1	0.005629	0.002805
8549	TMC1	0.1578	0.8999	0.8746	1	0.005629	0.002805
8550	MORF4L2-AS1	0.1576	2.392	0.8748	1	0.00469	0.001877
8551	NYNRIN	0.1576	0.7578	0.8748	1	0.007505	0.004682
8552	FBXO48	0.1574	0.1045	0.8749	1	0.03377	0.03096
8553	EPHX3	0.1571	0.7214	0.8752	1	0.00469	0.001877
8554	RP1-257A7.4	0.1571	0.5509	0.8752	1	0.006567	0.003754
8555	POU5F2	0.1569	3.093	0.8753	1	0.003752	0.0009491
8556	SLC25A18	0.1569	2.975	0.8753	1	0.003752	0.0009491
8557	VPS26B	0.1568	-0.001988	0.8754	1	0.3086	0.2946
8558	SECISBP2L	0.1567	-0.04439	0.8755	1	0.4568	0.4215
8559	RP11-574K11.29	0.1567	1.556	0.8755	1	0.003752	0.0009491
8560	APOL1	0.1566	-0.08106	0.8756	1	0.2158	0.206
8561	SYN3	0.1563	1.354	0.8758	1	0.006567	0.003775
8562	ETNK2	0.1563	1.627	0.8758	1	0.00469	0.001898
8563	RN7SL475P	0.1562	9.308	0.8759	1	0.002814	2.109e-05
8564	RN7SL156P	0.1562	7.531	0.8759	1	0.002814	2.109e-05
8565	RP11-101O21.1	0.1562	6.797	0.8759	1	0.002814	2.109e-05
8566	TMEM98	0.1562	1.768	0.8759	1	0.00469	0.001898
8567	FAM167A	0.1561	1.255	0.8759	1	0.00469	0.001898
8568	ZNF639	0.1561	0.05934	0.876	1	0.1529	0.1492
8569	RP11-661A12.9	0.156	0.2465	0.8761	1	0.007505	0.004703
8570	RRAD	0.1559	1.154	0.8761	1	0.008443	0.005674
8571	LIMS2	0.1557	2.768	0.8763	1	0.003752	0.0009702
8572	LRRN1	0.1557	2.648	0.8763	1	0.003752	0.0009702
8573	ZNF658	0.1556	0.2888	0.8763	1	0.01313	0.01033
8574	RP11-264B17.3	0.1556	2.288	0.8763	1	0.003752	0.0009702
8575	CCBL1	0.1555	-0.06355	0.8764	1	0.01876	0.01592
8576	CTD-2532N20.1	0.1555	1.259	0.8764	1	0.003752	0.0009702
8577	RP11-535A19.2	0.1552	2.039	0.8766	1	0.00469	0.001919
8578	AC016831.7	0.1552	2.005	0.8767	1	0.00469	0.001919
8579	AC010883.5	0.1551	0.4027	0.8767	1	0.007505	0.004725
8580	LINC01050	0.1551	1.863	0.8768	1	0.00469	0.001919
8581	AC079779.7	0.155	6.558	0.8768	1	0.002814	4.218e-05
8582	RP4-713A8.1	0.155	7.039	0.8768	1	0.002814	4.218e-05
8583	RP11-359G22.2	0.155	7.071	0.8768	1	0.002814	4.218e-05
8584	RP11-678G15.2	0.155	5.968	0.8768	1	0.002814	4.218e-05
8585	RP11-356I2.4	0.155	0.3606	0.8768	1	0.01126	0.008479
8586	LIPC	0.1546	2.862	0.8771	1	0.003752	0.0009913
8587	RP11-307C18.1	0.1545	0.201	0.8772	1	0.006567	0.003797
8588	LL0XNC01-7P3.1	0.1544	2.136	0.8773	1	0.003752	0.0009913
8589	RP11-463J10.3	0.1544	2.048	0.8773	1	0.003752	0.0009913
8590	FAM71F2	0.1544	1.996	0.8773	1	0.003752	0.0009913
8591	RP11-1008C21.1	0.1544	1.679	0.8773	1	0.003752	0.0009913
8592	RP11-225H22.7	0.1544	1.751	0.8773	1	0.003752	0.0009913
8593	COL27A1	0.1541	1.359	0.8775	1	0.007505	0.004767
8594	RP4-756H11.3	0.1541	2.172	0.8775	1	0.00469	0.00194
8595	ZNF44	0.1541	-0.02424	0.8775	1	0.04409	0.04123
8596	RP11-258C19.7	0.154	1.493	0.8776	1	0.006567	0.003818
8597	OR7G1	0.1539	6.708	0.8777	1	0.002814	6.328e-05
8598	KRT35	0.1539	6.503	0.8777	1	0.002814	6.328e-05
8599	OR3A1	0.1539	6.18	0.8777	1	0.002814	6.328e-05
8600	RP11-767I20.1	0.1539	5.584	0.8777	1	0.002814	6.328e-05
8601	PRSS57	0.1538	4.48	0.8777	1	0.002814	6.328e-05
8602	ETV6	0.1538	-0.004086	0.8777	1	0.3771	0.3598
8603	AC097495.2	0.1537	1.069	0.8778	1	0.00469	0.00194
8604	DNAL4	0.1536	-0.07929	0.8779	1	0.08818	0.08422
8605	GPR171	0.1535	0.3485	0.878	1	0.009381	0.006623
8606	SOHLH1	0.1534	3.621	0.8781	1	0.003752	0.001012
8607	JMJD7-PLA2G4B	0.1534	1.021	0.8781	1	0.01313	0.01044
8608	PCSK1	0.1534	2.897	0.8781	1	0.003752	0.001012
8609	RP11-389C8.3	0.1534	2.976	0.8781	1	0.003752	0.001012
8610	RP4-724E16.2	0.1534	2.723	0.8781	1	0.003752	0.001012
8611	RP11-97O12.7	0.1533	2.56	0.8781	1	0.003752	0.001012
8612	AGAP8	0.1533	1.859	0.8782	1	0.003752	0.001012
8613	GNG3	0.1533	2.156	0.8782	1	0.003752	0.001012
8614	KANK2	0.1532	-0.03235	0.8782	1	0.03846	0.03554
8615	AC017104.6	0.1532	1.905	0.8782	1	0.003752	0.001012
8616	RP11-507J18.2	0.1532	1.338	0.8783	1	0.003752	0.001012
8617	SPIB	0.153	0.6336	0.8784	1	0.007505	0.004767
8618	AC016735.2	0.153	-0.2402	0.8784	1	0.007505	0.004746
8619	CACNA1A	0.1529	0.6222	0.8785	1	0.01501	0.0123
8620	RP11-441O15.3	0.1528	2.077	0.8786	1	0.00469	0.001962
8621	CNTNAP2	0.1527	1.803	0.8786	1	0.00469	0.001962
8622	RP11-470E16.1	0.1527	5.864	0.8786	1	0.002814	8.437e-05
8623	RP11-760D2.11	0.1527	5.933	0.8786	1	0.002814	8.437e-05
8624	RP5-884M6.1	0.1527	6.305	0.8787	1	0.002814	8.437e-05
8625	AC019118.2	0.1527	5.139	0.8787	1	0.002814	8.437e-05
8626	NPFFR1	0.1526	2.201	0.8787	1	0.005629	0.002911
8627	C1orf35	0.1525	-0.05678	0.8788	1	0.1332	0.1285
8628	MIR1282	0.1524	0.3282	0.8789	1	0.0272	0.02447
8629	AC073254.1	0.1522	1.192	0.879	1	0.005629	0.002911
8630	CTD-3247F14.2	0.1522	1.135	0.879	1	0.005629	0.002911
8631	RGS13	0.152	1.382	0.8792	1	0.003752	0.001033
8632	AC115618.1	0.1518	2.262	0.8793	1	0.00469	0.001983
8633	AF165138.7	0.1518	0.6637	0.8793	1	0.005629	0.002911
8634	CTD-2545M3.2	0.1516	0.532	0.8795	1	0.01407	0.01137
8635	ALDH3B2	0.1516	1.997	0.8795	1	0.00469	0.001983
8636	SGOL1	0.1516	0.4684	0.8795	1	0.009381	0.006665
8637	RP11-95O2.1	0.1515	5.242	0.8796	1	0.002814	0.0001055
8638	SLC22A6	0.1515	5.477	0.8796	1	0.002814	0.0001055
8639	AC005703.3	0.1515	5.164	0.8796	1	0.002814	0.0001055
8640	TMEM82	0.1515	4.507	0.8796	1	0.002814	0.0001055
8641	C16orf97	0.1515	4.678	0.8796	1	0.002814	0.0001055
8642	SEC61A2	0.1515	0.2261	0.8796	1	0.01407	0.01135
8643	OBSCN	0.1514	0.498	0.8797	1	0.01876	0.01609
8644	TADA1	0.1513	-0.05279	0.8798	1	0.03377	0.03092
8645	U91328.21	0.1513	0.8165	0.8798	1	0.00469	0.001983
8646	RP11-61A14.4	0.151	3.011	0.88	1	0.003752	0.001055
8647	NEURL	0.1509	2.278	0.88	1	0.003752	0.001055
8648	LINC00640	0.1509	1.993	0.88	1	0.003752	0.001055
8649	SLC22A14	0.1509	2.068	0.8801	1	0.003752	0.001055
8650	RP11-192H23.8	0.1509	1.662	0.8801	1	0.003752	0.001055
8651	U73166.2	0.1509	1.62	0.8801	1	0.003752	0.001055
8652	RP11-446F17.3	0.1508	1.633	0.8801	1	0.003752	0.001055
8653	RGS16	0.1508	0.3674	0.8801	1	0.01407	0.01137
8654	CEP55	0.1508	0.09371	0.8801	1	0.01407	0.01135
8655	DNAH2	0.1506	2.076	0.8803	1	0.00469	0.002004
8656	RAC1	0.1505	0.03317	0.8804	1	0.6248	0.6249
8657	GAL3ST2	0.1503	5.785	0.8805	1	0.002814	0.0001266
8658	TACR3	0.1503	6.074	0.8805	1	0.002814	0.0001266
8659	AC136896.1	0.1503	5.328	0.8805	1	0.002814	0.0001266
8660	RP5-865N13.2	0.1503	5.42	0.8805	1	0.002814	0.0001266
8661	OR2B11	0.1503	5.044	0.8805	1	0.002814	0.0001266
8662	RP11-100K18.1	0.1503	5.067	0.8805	1	0.002814	0.0001266
8663	RP11-90B9.2	0.1503	5.237	0.8805	1	0.002814	0.0001266
8664	RP11-440I14.2	0.1503	4.996	0.8805	1	0.002814	0.0001266
8665	RP11-387A1.5	0.1503	5.137	0.8805	1	0.002814	0.0001266
8666	RP11-69I8.2	0.1503	4.729	0.8805	1	0.002814	0.0001266
8667	GPX6	0.1503	4.24	0.8805	1	0.002814	0.0001266
8668	RP11-17L5.4	0.1503	4.182	0.8805	1	0.002814	0.0001266
8669	CTC-304I17.3	0.1503	3.798	0.8805	1	0.002814	0.0001266
8670	RP11-158H5.7	0.1501	0.4676	0.8807	1	0.008443	0.005758
8671	MIR17HG	0.15	0.5595	0.8807	1	0.006567	0.003881
8672	RP11-363E6.3	0.1497	1.783	0.881	1	0.003752	0.001076
8673	RP11-16N11.2	0.1497	0.8788	0.881	1	0.005629	0.002953
8674	CTD-2555O16.2	0.1496	1.007	0.881	1	0.005629	0.002953
8675	CASC11	0.1496	2.61	0.8811	1	0.00469	0.002025
8676	SLC11A2	0.1493	-0.1056	0.8813	1	0.3452	0.3233
8677	RP11-287D1.3	0.1492	1.812	0.8814	1	0.00469	0.002025
8678	SHANK2-AS1	0.1492	5.461	0.8814	1	0.002814	0.0001476
8679	OR2Z1	0.1492	5.012	0.8814	1	0.002814	0.0001476
8680	RNF151	0.1491	5.206	0.8814	1	0.002814	0.0001476
8681	SFRP2	0.1491	5.085	0.8814	1	0.002814	0.0001476
8682	COLEC11	0.1491	5.554	0.8814	1	0.002814	0.0001476
8683	RP11-80H5.9	0.1491	5.468	0.8814	1	0.002814	0.0001476
8684	PRNT	0.1491	4.797	0.8814	1	0.002814	0.0001476
8685	RP11-1137G4.3	0.1491	5.136	0.8814	1	0.002814	0.0001476
8686	C10orf67	0.1491	4.485	0.8814	1	0.002814	0.0001476
8687	SLC22A2	0.1491	4.425	0.8815	1	0.002814	0.0001476
8688	RP11-1080G15.1	0.1491	3.789	0.8815	1	0.002814	0.0001476
8689	CCDC81	0.1491	1.04	0.8815	1	0.00469	0.002025
8690	RP11-297C4.1	0.1489	0.8115	0.8816	1	0.00469	0.002025
8691	YY2	0.1488	1.597	0.8817	1	0.005629	0.002974
8692	CTB-58E17.3	0.1487	0.6555	0.8818	1	0.009381	0.006728
8693	A4GALT	0.1487	2.832	0.8818	1	0.003752	0.001097
8694	CRYGS	0.1486	1.245	0.8818	1	0.005629	0.002974
8695	NUCB1-AS1	0.1486	2.342	0.8819	1	0.003752	0.001097
8696	CTD-2083E4.4	0.1486	2.782	0.8819	1	0.003752	0.001097
8697	IPO9-AS1	0.1486	2.313	0.8819	1	0.003752	0.001097
8698	C2orf16	0.1486	2.555	0.8819	1	0.003752	0.001097
8699	MARC1	0.1486	-0.2829	0.8819	1	0.02908	0.0262
8700	ADRA2B	0.1485	2.032	0.8819	1	0.003752	0.001097
8701	ANLN	0.1485	0.3696	0.8819	1	0.008443	0.005779
8702	HIST1H4J	0.1484	0.2349	0.882	1	0.008443	0.005779
8703	PLGRKT	0.1483	-0.1147	0.8821	1	0.1238	0.1185
8704	MUC12	0.1481	1.106	0.8823	1	0.006567	0.003923
8705	C10orf129	0.148	5.439	0.8824	1	0.002814	0.0001687
8706	RP11-57A19.2	0.148	4.924	0.8824	1	0.002814	0.0001687
8707	RP3-437I16.1	0.148	4.935	0.8824	1	0.002814	0.0001687
8708	TOPAZ1	0.148	4.583	0.8824	1	0.002814	0.0001687
8709	RP11-335K5.2	0.148	4.463	0.8824	1	0.002814	0.0001687
8710	RP1-228P16.4	0.148	4.331	0.8824	1	0.002814	0.0001687
8711	RP11-2O17.2	0.1479	3.931	0.8824	1	0.002814	0.0001687
8712	SLC4A9	0.1479	3.951	0.8824	1	0.002814	0.0001687
8713	RP11-362F19.3	0.1479	3.708	0.8824	1	0.002814	0.0001687
8714	DRP2	0.1476	3.278	0.8827	1	0.003752	0.001118
8715	CTC-277H1.7	0.1475	3.028	0.8827	1	0.003752	0.001118
8716	SLC27A6	0.1475	2.787	0.8827	1	0.003752	0.001118
8717	CTC-429C10.2	0.1474	2.041	0.8828	1	0.003752	0.001118
8718	RP11-563N4.1	0.1474	2.54	0.8828	1	0.003752	0.001118
8719	RP11-218E20.3	0.1474	2.117	0.8828	1	0.003752	0.001118
8720	ZNF385C	0.1474	1.57	0.8828	1	0.005629	0.002995
8721	SULT1B1	0.147	1.779	0.8831	1	0.00469	0.002067
8722	MCM3AP-AS1	0.1469	0.645	0.8832	1	0.01689	0.0143
8723	RP11-428J1.5	0.1468	0.6337	0.8833	1	0.007505	0.004872
8724	RP11-211G23.1	0.1468	5.041	0.8833	1	0.002814	0.0001898
8725	AC073236.3	0.1468	4.222	0.8833	1	0.002814	0.0001898
8726	SLCO1C1	0.1468	4.668	0.8833	1	0.002814	0.0001898
8727	CYP8B1	0.1468	4.582	0.8833	1	0.002814	0.0001898
8728	RP11-345M22.3	0.1468	4.559	0.8833	1	0.002814	0.0001898
8729	LINC00896	0.1468	4.382	0.8833	1	0.002814	0.0001898
8730	TPTE	0.1468	4.692	0.8833	1	0.002814	0.0001898
8731	RP11-17A4.2	0.1468	4.538	0.8833	1	0.002814	0.0001898
8732	RP5-1010E17.2	0.1468	4.157	0.8833	1	0.002814	0.0001898
8733	RP11-228B15.4	0.1467	1.102	0.8834	1	0.006567	0.003944
8734	TNFRSF10C	0.1467	0.1158	0.8834	1	0.0122	0.009555
8735	RP11-312O7.2	0.1465	0.6319	0.8835	1	0.00469	0.002067
8736	FRMPD1	0.1465	1.61	0.8835	1	0.005629	0.003016
8737	SKP2	0.1464	-0.06605	0.8836	1	0.03659	0.03375
8738	FLRT1	0.1462	2.397	0.8837	1	0.003752	0.001139
8739	XCR1	0.1462	1.965	0.8838	1	0.003752	0.001139
8740	RP11-582J16.5	0.1462	0.3298	0.8838	1	0.01313	0.0105
8741	FCRLA	0.1462	1.813	0.8838	1	0.003752	0.001139
8742	GDPD3	0.1462	0.2442	0.8838	1	0.008443	0.005821
8743	RP11-7F18.2	0.1461	1.362	0.8838	1	0.003752	0.001139
8744	RP11-461A8.4	0.1461	1.316	0.8838	1	0.003752	0.001139
8745	LINGO3	0.1456	4.904	0.8842	1	0.002814	0.0002109
8746	RP11-1H15.2	0.1456	4.798	0.8842	1	0.002814	0.0002109
8747	RP11-107I14.4	0.1456	4.909	0.8842	1	0.002814	0.0002109
8748	ARMCX4	0.1456	0.544	0.8842	1	0.01689	0.01432
8749	RP11-124O11.1	0.1456	4.652	0.8842	1	0.002814	0.0002109
8750	TTLL2	0.1456	4.504	0.8842	1	0.002814	0.0002109
8751	RP11-231E4.2	0.1456	4.301	0.8842	1	0.002814	0.0002109
8752	TAT	0.1456	4.333	0.8842	1	0.002814	0.0002109
8753	MFAP3	0.1456	-0.07432	0.8842	1	0.1116	0.1076
8754	TNFSF11	0.1456	3.909	0.8842	1	0.002814	0.0002109
8755	LRRC18	0.1456	3.762	0.8842	1	0.002814	0.0002109
8756	RP11-46J23.1	0.1455	0.9893	0.8843	1	0.00469	0.002088
8757	RP11-422P24.11	0.1455	1.197	0.8843	1	0.00469	0.002088
8758	CFH	0.1454	0.8209	0.8844	1	0.00469	0.002088
8759	CLLU1OS	0.1453	0.7277	0.8844	1	0.00469	0.002088
8760	RP11-286E11.2	0.1451	2.665	0.8846	1	0.003752	0.00116
8761	RP11-1299A16.3	0.1451	2.248	0.8846	1	0.003752	0.00116
8762	LINC00337	0.1451	2.387	0.8847	1	0.003752	0.00116
8763	RP11-252K23.2	0.1451	0.1007	0.8847	1	0.009381	0.00677
8764	CORO6	0.145	2.041	0.8847	1	0.003752	0.00116
8765	LACRT	0.145	1.809	0.8847	1	0.003752	0.00116
8766	RP11-539L10.2	0.145	1.671	0.8847	1	0.003752	0.00116
8767	RP11-10C24.3	0.1449	0.7574	0.8848	1	0.01407	0.01152
8768	PPP1R32	0.1445	0.1001	0.8851	1	0.01032	0.00772
8769	HCG22	0.1444	4.685	0.8851	1	0.002814	0.000232
8770	RP11-136O12.2	0.1444	4.238	0.8852	1	0.002814	0.000232
8771	KIF12	0.1444	1.627	0.8852	1	0.00469	0.002109
8772	FGF19	0.1444	4.699	0.8852	1	0.002814	0.000232
8773	AC079466.1	0.1444	4.453	0.8852	1	0.002814	0.000232
8774	OTOG	0.1444	4.156	0.8852	1	0.002814	0.000232
8775	ANKRD34A	0.1444	1.567	0.8852	1	0.00469	0.002109
8776	RP13-631K18.2	0.1444	4.076	0.8852	1	0.002814	0.000232
8777	KRT34	0.1444	4.256	0.8852	1	0.002814	0.000232
8778	AC024132.1	0.1444	3.886	0.8852	1	0.002814	0.000232
8779	RP11-653J6.1	0.1444	2.966	0.8852	1	0.002814	0.000232
8780	C11orf71	0.1444	0.01878	0.8852	1	0.03283	0.03018
8781	CCDC136	0.144	1.38	0.8855	1	0.005629	0.003058
8782	AC018755.1	0.144	1.465	0.8855	1	0.005629	0.003058
8783	ARL17B	0.1439	1.057	0.8855	1	0.005629	0.003058
8784	STK24-AS1	0.1439	2.848	0.8856	1	0.003752	0.001181
8785	RP11-28F1.2	0.1438	2.077	0.8856	1	0.003752	0.001181
8786	YBX2	0.1438	2.229	0.8856	1	0.003752	0.001181
8787	RP11-707P17.1	0.1438	1.637	0.8857	1	0.003752	0.001181
8788	SLC4A5	0.1438	1.175	0.8857	1	0.005629	0.003058
8789	CTD-2287O16.5	0.1435	0.3678	0.8859	1	0.005629	0.003058
8790	HMGA1P4	0.1433	1.108	0.886	1	0.006567	0.004007
8791	NYX	0.1433	3.774	0.8861	1	0.002814	0.0002531
8792	SIGLECL1	0.1433	3.949	0.8861	1	0.002814	0.0002531
8793	ACOT6	0.1433	4.311	0.8861	1	0.002814	0.0002531
8794	TDRD10	0.1433	4.109	0.8861	1	0.002814	0.0002531
