	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
4998	HIST1H2BF	4.312	4.861	1.618e-05	8.37e-05	0.04066	0.001407
4999	METRNL	4.311	-0.1066	1.627e-05	8.415e-05	0.2157	0.163
5000	UBN1	4.31	0.1292	1.634e-05	8.452e-05	0.3054	0.2554
5001	WDR36	4.308	0.1733	1.648e-05	8.519e-05	0.2408	0.1945
5002	RP11-164P12.4	4.306	1.508	1.662e-05	8.587e-05	0.05602	0.01657
5003	SYNM	4.305	1.167	1.666e-05	8.609e-05	0.06325	0.0237
5004	KLC2	4.305	0.4775	1.668e-05	8.617e-05	0.1238	0.08306
5005	SPPL2A	4.305	0.118	1.67e-05	8.627e-05	0.4016	0.3467
5006	SPATA2	4.304	1.041	1.68e-05	8.675e-05	0.06867	0.02908
5007	MICALCL	4.304	0.9757	1.68e-05	8.675e-05	0.08109	0.04168
5008	CDC14A	4.303	0.8172	1.688e-05	8.713e-05	0.07161	0.03187
5009	TMEM132A	4.302	0.8209	1.692e-05	8.731e-05	0.0899	0.05037
5010	ILDR1	4.296	0.481	1.738e-05	8.972e-05	0.108	0.06731
5011	MFSD11	4.294	0.3157	1.755e-05	9.054e-05	0.19	0.1477
5012	TFB2M	4.289	0.5287	1.794e-05	9.253e-05	0.1037	0.06338
5013	SLC25A17	4.289	0.4553	1.795e-05	9.255e-05	0.1143	0.07353
5014	AMMECR1	4.288	0.5588	1.799e-05	9.275e-05	0.1026	0.06252
5015	ZNF628	4.287	1.649	1.811e-05	9.336e-05	0.05376	0.01455
5016	MECOM	4.284	1.135	1.837e-05	9.466e-05	0.06506	0.02572
5017	LIG1	4.283	0.5089	1.841e-05	9.488e-05	0.1093	0.06901
5018	ZBTB45	4.279	0.9081	1.877e-05	9.666e-05	0.07454	0.03514
5019	KPNB1	4.278	0.1279	1.886e-05	9.711e-05	0.6792	0.6597
5020	ZNF430	4.277	0.6795	1.898e-05	9.768e-05	0.08787	0.0481
5021	MFI2	4.276	1.846	1.899e-05	9.773e-05	0.0567	0.01784
5022	COG4	4.274	0.1864	1.918e-05	9.867e-05	0.2453	0.1997
5023	ZNHIT3	4.274	0.269	1.919e-05	9.874e-05	0.173	0.1304
5024	AFMID	4.273	0.387	1.93e-05	9.929e-05	0.143	0.1019
5025	SUZ12	4.271	0.1165	1.948e-05	0.0001002	0.4515	0.3964
5026	POLR1E	4.267	0.3602	1.981e-05	0.0001019	0.1543	0.1132
5027	TOMM70A	4.258	0.09838	2.06e-05	0.0001058	0.478	0.4181
5028	HNMT	4.257	0.2357	2.071e-05	0.0001064	0.274	0.2312
5029	GREB1	4.257	0.9232	2.074e-05	0.0001065	0.07635	0.03718
5030	DDA1	4.255	0.1791	2.088e-05	0.0001072	0.2333	0.1869
5031	ZNF136	4.252	0.9396	2.114e-05	0.0001085	0.07522	0.03609
5032	NFIA	4.252	0.1744	2.115e-05	0.0001086	0.3474	0.301
5033	SMAD5	4.25	0.2299	2.135e-05	0.0001096	0.1672	0.1241
5034	BNIP1	4.25	0.5905	2.137e-05	0.0001096	0.09487	0.05507
5035	NUDT4	4.246	0.2716	2.174e-05	0.0001115	0.1663	0.124
5036	PPP1R21	4.246	0.2638	2.174e-05	0.0001115	0.1586	0.1164
5037	TMEM68	4.245	0.5791	2.183e-05	0.000112	0.09849	0.0588
5038	SLC27A2	4.243	1.144	2.204e-05	0.000113	0.06731	0.02842
5039	SMAGP	4.243	1.342	2.207e-05	0.0001131	0.05873	0.01986
5040	HSDL1	4.242	0.3264	2.219e-05	0.0001137	0.1425	0.1012
5041	PPP1R3E	4.238	0.7756	2.258e-05	0.0001157	0.08087	0.0417
5042	CENPN	4.236	0.6574	2.275e-05	0.0001165	0.09103	0.05169
5043	RP11-1407O15.2	4.236	1.617	2.279e-05	0.0001167	0.05399	0.01528
5044	METTL23	4.234	0.1717	2.292e-05	0.0001174	0.1934	0.1493
5045	RNF128	4.234	0.284	2.292e-05	0.0001174	0.1412	0.09943
5046	GIN1	4.234	0.8364	2.299e-05	0.0001177	0.0777	0.03861
5047	PBX1	4.232	0.1195	2.319e-05	0.0001186	0.3933	0.3412
5048	RNF219	4.23	0.7297	2.334e-05	0.0001194	0.08968	0.0506
5049	ZC3H10	4.229	0.8767	2.351e-05	0.0001202	0.07522	0.03621
5050	AC010336.1	4.225	3.265	2.388e-05	0.0001221	0.04314	0.004676
5051	SETBP1	4.224	0.9308	2.403e-05	0.0001228	0.07658	0.03787
5052	ACTR5	4.222	0.9358	2.424e-05	0.0001239	0.07251	0.03362
5053	ENGASE	4.218	0.9155	2.463e-05	0.0001258	0.08313	0.04458
5054	TBCCD1	4.216	0.9149	2.487e-05	0.000127	0.07386	0.03498
5055	ZNF626	4.216	0.6397	2.49e-05	0.0001272	0.09329	0.05401
5056	UBE2K	4.216	0.129	2.49e-05	0.0001272	0.5062	0.4526
5057	TMEM117	4.212	1.219	2.527e-05	0.000129	0.06234	0.02368
5058	GSK3A	4.211	0.2435	2.537e-05	0.0001295	0.2074	0.1645
5059	TCF7L1	4.21	0.1218	2.548e-05	0.0001301	0.2101	0.1635
5060	MOGAT1	4.208	1.907	2.571e-05	0.0001312	0.05015	0.01171
5061	P4HTM	4.206	0.4153	2.598e-05	0.0001325	0.1281	0.08822
5062	CDK2	4.202	0.3947	2.646e-05	0.0001349	0.1145	0.0745
5063	SEMA4G	4.202	0.7158	2.646e-05	0.0001349	0.08968	0.05083
5064	GGCT	4.2	0.3196	2.665e-05	0.0001358	0.3723	0.3395
5065	HEMK1	4.198	0.3086	2.697e-05	0.0001375	0.1687	0.1279
5066	STIL	4.195	1.395	2.729e-05	0.0001391	0.06076	0.02245
5067	ZNF229	4.194	1.533	2.737e-05	0.0001394	0.05579	0.01746
5068	NUDT16L1	4.193	0.2625	2.75e-05	0.0001401	0.1823	0.14
5069	POLG2	4.193	1.514	2.758e-05	0.0001405	0.05918	0.02093
5070	SLPI	4.192	1.176	2.763e-05	0.0001407	0.06076	0.02238
5071	SPINT2	4.188	0.1414	2.808e-05	0.000143	0.6745	0.6259
5072	HSPB8	4.187	2.664	2.832e-05	0.0001442	0.04608	0.007991
5073	ZNF846	4.185	1.123	2.854e-05	0.0001452	0.06596	0.02756
5074	ANKRD49	4.184	0.6827	2.87e-05	0.000146	0.08923	0.05051
5075	TRPS1	4.183	0.1647	2.871e-05	0.0001461	0.494	0.46
5076	TCF3	4.181	0.2182	2.899e-05	0.0001475	0.185	0.1421
5077	ZCCHC9	4.179	0.3677	2.927e-05	0.0001489	0.1236	0.08336
5078	SNHG11	4.177	0.9939	2.951e-05	0.0001501	0.06844	0.03006
5079	GLT8D1	4.176	0.2913	2.962e-05	0.0001506	0.1446	0.1035
5080	TBKBP1	4.176	1.766	2.97e-05	0.000151	0.05105	0.01292
5081	ASTE1	4.174	1.112	2.997e-05	0.0001523	0.06754	0.02928
5082	DNAJA4	4.171	0.4678	3.033e-05	0.0001541	0.2826	0.2475
5083	CDC42SE1	4.17	0.1167	3.049e-05	0.0001549	0.4192	0.3681
5084	PRKRA	4.168	0.1209	3.068e-05	0.0001558	0.3431	0.2923
5085	SETD4	4.167	1.038	3.085e-05	0.0001566	0.06822	0.02999
5086	UPRT	4.167	0.4244	3.092e-05	0.000157	0.1175	0.07768
5087	CSGALNACT2	4.166	-0.02639	3.098e-05	0.0001572	0.2268	0.1752
5088	PHF19	4.164	0.985	3.132e-05	0.0001589	0.07545	0.03741
5089	KIAA0556	4.163	0.7999	3.143e-05	0.0001594	0.08629	0.04804
5090	CTD-2006K23.1	4.161	1.194	3.17e-05	0.0001608	0.06912	0.03115
5091	FAM127B	4.155	0.3246	3.257e-05	0.0001652	0.1419	0.1014
5092	LRRC37A2	4.152	1.585	3.303e-05	0.0001675	0.05376	0.01582
5093	BCAS2	4.149	0.1628	3.334e-05	0.000169	0.2835	0.2378
5094	GPM6B	4.146	0.4048	3.387e-05	0.0001717	0.1213	0.08159
5095	CCDC91	4.145	0.1407	3.392e-05	0.0001719	0.3293	0.2821
5096	MYBBP1A	4.143	0.224	3.427e-05	0.0001737	0.2245	0.182
5097	APH1B	4.137	0.4384	3.526e-05	0.0001785	0.1211	0.08181
5098	TRAPPC9	4.135	0.2391	3.551e-05	0.0001797	0.1873	0.1453
5099	U2AF1L4	4.132	1.254	3.599e-05	0.0001821	0.06302	0.02524
5100	DCLRE1C	4.128	0.5198	3.66e-05	0.0001851	0.1044	0.06574
5101	PLA2G6	4.126	1.431	3.687e-05	0.0001864	0.05625	0.01848
5102	HRH1	4.125	1.93	3.708e-05	0.0001875	0.05376	0.01632
5103	XRRA1	4.124	0.5567	3.72e-05	0.000188	0.1016	0.06306
5104	RP11-841O20.2	4.124	1.154	3.727e-05	0.0001884	0.06302	0.0252
5105	TOP3B	4.123	1.408	3.737e-05	0.0001888	0.05692	0.01923
5106	ZMYM3	4.121	0.4754	3.77e-05	0.0001905	0.1265	0.08769
5107	FAAH2	4.121	1.19	3.78e-05	0.0001909	0.05896	0.02109
5108	HDAC11	4.121	0.5263	3.78e-05	0.0001909	0.105	0.06642
5109	SLC2A11	4.118	0.318	3.828e-05	0.0001934	0.129	0.08878
5110	TSEN34	4.117	0.1642	3.83e-05	0.0001934	0.2521	0.207
5111	KIF5C	4.112	2.607	3.927e-05	0.0001982	0.04314	0.005653
5112	STATH	4.11	0.3742	3.965e-05	0.0002	0.1441	0.1046
5113	ORC4	4.1	0.2437	4.131e-05	0.0002082	0.1606	0.1195
5114	RDH10	4.095	0.4273	4.223e-05	0.0002128	0.1378	0.09895
5115	C1QTNF3	4.095	3.549	4.227e-05	0.000213	0.04021	0.002906
5116	RABEP2	4.094	0.3847	4.241e-05	0.0002137	0.122	0.0827
5117	QSER1	4.093	0.1209	4.25e-05	0.0002141	0.2783	0.2312
5118	SURF2	4.093	0.2177	4.261e-05	0.0002146	0.169	0.1276
5119	ALG2	4.09	0.1981	4.31e-05	0.000217	0.2453	0.2023
5120	FGFR1OP	4.089	0.4804	4.33e-05	0.000218	0.1026	0.06395
5121	SDCCAG3	4.088	0.1784	4.356e-05	0.0002193	0.185	0.142
5122	YIPF2	4.081	0.2291	4.488e-05	0.0002258	0.2169	0.1747
5123	EXOC2	4.08	0.2468	4.509e-05	0.0002268	0.1735	0.1327
5124	RP11-400F19.6	4.078	0.7909	4.533e-05	0.000228	0.08426	0.04674
5125	SLC10A7	4.078	0.8255	4.538e-05	0.0002282	0.08064	0.04297
5126	RQCD1	4.078	0.2354	4.549e-05	0.0002287	0.183	0.1418
5127	RPF1	4.077	0.1645	4.558e-05	0.0002291	0.2758	0.231
5128	TTI2	4.077	0.5611	4.568e-05	0.0002296	0.09939	0.06125
5129	ZNF34	4.077	1.494	4.571e-05	0.0002297	0.05534	0.01809
5130	EFNA5	4.075	1.898	4.599e-05	0.0002311	0.04947	0.01228
5131	PRR5L	4.075	0.2573	4.601e-05	0.0002312	0.1796	0.1391
5132	KLHDC1	4.075	1.367	4.602e-05	0.0002312	0.0576	0.02029
5133	CEP57	4.073	0.08914	4.635e-05	0.0002328	0.2726	0.2249
5134	CBWD5	4.072	1.446	4.656e-05	0.0002338	0.05512	0.01784
5135	NLK	4.072	0.275	4.669e-05	0.0002345	0.1581	0.118
5136	VPS13B	4.066	0.2351	4.785e-05	0.0002402	0.1703	0.1297
5137	SLC35B3	4.065	0.1557	4.812e-05	0.0002415	0.2464	0.2019
5138	ZNF74	4.058	0.5815	4.94e-05	0.0002479	0.08697	0.04892
5139	ZNF502	4.058	1.831	4.955e-05	0.0002486	0.04924	0.01221
5140	TTC23	4.057	0.5511	4.972e-05	0.0002494	0.09962	0.06166
5141	TOR2A	4.056	0.3786	4.998e-05	0.0002507	0.119	0.08018
5142	ZNF138	4.049	0.2628	5.149e-05	0.0002581	0.162	0.1218
5143	LINC01003	4.048	0.5838	5.167e-05	0.0002589	0.09148	0.05367
5144	ORC5	4.044	0.3944	5.244e-05	0.0002628	0.1186	0.08013
5145	ERBB4	4.044	0.811	5.248e-05	0.0002629	0.07477	0.03734
5146	DNAH14	4.044	0.9821	5.253e-05	0.0002631	0.06822	0.03096
5147	FAM46C	4.042	0.09257	5.291e-05	0.000265	0.2388	0.1926
5148	USP48	4.039	0.1514	5.367e-05	0.0002687	0.2686	0.2234
5149	MALSU1	4.038	0.1562	5.39e-05	0.0002698	0.2234	0.1796
5150	KLHL26	4.038	0.9155	5.39e-05	0.0002698	0.07499	0.03791
5151	AC005523.2	4.038	1.063	5.398e-05	0.0002701	0.06777	0.03071
5152	RAB13	4.037	0.1423	5.411e-05	0.0002708	0.2173	0.1729
5153	RP11-420L9.5	4.036	1.577	5.439e-05	0.0002722	0.05354	0.01666
5154	FAM46A	4.036	0.1826	5.444e-05	0.0002723	0.3666	0.322
5155	SEC24D	4.036	0.138	5.445e-05	0.0002723	0.4333	0.3856
5156	PLAG1	4.032	2.601	5.539e-05	0.000277	0.04405	0.007332
5157	ZNF205	4.03	0.9403	5.572e-05	0.0002786	0.06777	0.03065
5158	MRPL2	4.029	0.3228	5.595e-05	0.0002796	0.1574	0.118
5159	DCAF10	4.027	0.07299	5.638e-05	0.0002817	0.3334	0.2805
5160	ERV3-1	4.025	0.6123	5.689e-05	0.0002843	0.08358	0.04617
5161	OBSCN	4.025	1.952	5.706e-05	0.000285	0.04947	0.0128
5162	NVL	4.022	0.3213	5.769e-05	0.0002882	0.1274	0.08856
5163	CTB-147C22.8	4.02	3.146	5.82e-05	0.0002906	0.04156	0.004972
5164	FAM13A-AS1	4.018	1.599	5.862e-05	0.0002926	0.05015	0.01344
5165	ARHGEF19	4.017	0.7267	5.904e-05	0.0002946	0.07635	0.03907
5166	HGSNAT	4.012	0.1912	6.017e-05	0.0003001	0.227	0.1846
5167	TMEM42	4.012	0.4295	6.024e-05	0.0003004	0.1075	0.0694
5168	RAP2C	4.009	0.08433	6.089e-05	0.0003036	0.1918	0.1482
5169	SNTB1	4.008	0.1324	6.118e-05	0.000305	0.2695	0.2244
5170	FGFBP1	4.008	0.3909	6.121e-05	0.0003051	0.1301	0.09235
5171	ZNF506	4.008	0.3836	6.129e-05	0.0003055	0.1184	0.08018
5172	YARS2	4.006	0.2471	6.171e-05	0.0003074	0.1604	0.1205
5173	PRPSAP1	4.005	0.1246	6.204e-05	0.000309	0.2654	0.2197
5174	RAB3IL1	4.004	1.075	6.218e-05	0.0003097	0.06483	0.02806
5175	H2AFZ	4.004	0.174	6.228e-05	0.0003101	0.372	0.3313
5176	SMG8	4.002	0.75	6.288e-05	0.000313	0.08832	0.05139
5177	LGMN	3.997	0.0003078	6.422e-05	0.0003196	0.5457	0.4945
5178	NGRN	3.996	0.2462	6.437e-05	0.0003202	0.1572	0.117
5179	RTCB	3.995	0.1343	6.465e-05	0.0003216	0.4597	0.4098
5180	KCNC4	3.995	1.892	6.474e-05	0.0003219	0.0506	0.01421
5181	ZNF773	3.992	1.895	6.554e-05	0.0003258	0.04834	0.01194
5182	LINC00963	3.99	0.1842	6.602e-05	0.0003282	0.2632	0.2217
5183	GPATCH3	3.989	0.6001	6.641e-05	0.00033	0.08697	0.04974
5184	KCNQ3	3.989	0.2611	6.648e-05	0.0003304	0.1866	0.1473
5185	METTL12	3.984	0.7699	6.791e-05	0.0003373	0.07816	0.04132
5186	IDH3A	3.982	0.5247	6.837e-05	0.0003396	0.09939	0.06213
5187	L3MBTL2	3.981	0.1742	6.862e-05	0.0003407	0.2119	0.17
5188	SEPT7	3.981	0.08159	6.867e-05	0.0003409	0.4107	0.3505
5189	RILPL1	3.978	0.9172	6.964e-05	0.0003457	0.07161	0.0351
5190	PDPK1	3.977	0.1217	6.969e-05	0.0003459	0.2842	0.2375
5191	WDR73	3.977	0.7847	6.981e-05	0.0003465	0.08426	0.04765
5192	CCBL2	3.976	0.1441	7.005e-05	0.0003476	0.2351	0.1906
5193	MAK16	3.975	0.3883	7.035e-05	0.000349	0.131	0.09312
5194	POLR1D	3.975	0.1135	7.04e-05	0.0003492	0.4086	0.3593
5195	HYLS1	3.97	1.34	7.191e-05	0.0003565	0.05489	0.01852
5196	AGFG2	3.967	0.9522	7.272e-05	0.0003604	0.06686	0.03035
5197	CIRH1A	3.96	0.1805	7.498e-05	0.0003714	0.2004	0.1584
5198	CUTC	3.96	0.3649	7.506e-05	0.0003717	0.124	0.08592
5199	C17orf70	3.957	0.2843	7.574e-05	0.000375	0.1448	0.1056
5200	CCDC71	3.957	0.6307	7.585e-05	0.0003755	0.08674	0.05001
5201	ZNF14	3.954	1.682	7.697e-05	0.000381	0.05105	0.01498
5202	NEK11	3.952	0.6288	7.738e-05	0.000383	0.08155	0.0447
5203	ZNF473	3.952	1.044	7.741e-05	0.000383	0.06393	0.02765
5204	ZBTB39	3.952	1.171	7.759e-05	0.0003839	0.06167	0.02552
5205	ALS2	3.951	0.5408	7.78e-05	0.0003848	0.09781	0.06088
5206	ADCK5	3.951	0.9243	7.796e-05	0.0003855	0.06731	0.03092
5207	VWA1	3.946	0.1066	7.939e-05	0.0003925	0.4272	0.3731
5208	ZNF253	3.944	0.709	8.016e-05	0.0003962	0.08267	0.0462
5209	EFHC1	3.943	2.01	8.044e-05	0.0003975	0.04721	0.01128
5210	IRX1	3.941	0.2024	8.122e-05	0.0004013	0.2665	0.2268
5211	WIZ	3.94	0.3596	8.137e-05	0.000402	0.1389	0.101
5212	CNOT10	3.938	0.1093	8.206e-05	0.0004053	0.1952	0.1525
5213	SCAND3	3.936	0.9737	8.292e-05	0.0004095	0.06483	0.0286
5214	ANGEL1	3.934	0.336	8.343e-05	0.000412	0.1534	0.1152
5215	PXK	3.934	0.2339	8.362e-05	0.0004128	0.1507	0.1113
5216	ABI2	3.929	0.2994	8.542e-05	0.0004215	0.1344	0.09603
5217	SEPSECS	3.928	0.4108	8.564e-05	0.0004225	0.1123	0.075
5218	BCL9	3.922	0.7626	8.786e-05	0.0004333	0.07183	0.03555
5219	COX10	3.919	0.3016	8.888e-05	0.0004382	0.1258	0.08763
5220	ANKAR	3.917	1.501	8.956e-05	0.0004414	0.05195	0.01614
5221	ZNF613	3.917	0.9775	8.975e-05	0.0004423	0.06347	0.02742
5222	PTPDC1	3.916	0.87	8.999e-05	0.0004434	0.07274	0.03666
5223	SLC37A4	3.915	0.3033	9.038e-05	0.0004453	0.1518	0.1135
5224	LPAR6	3.914	0.4878	9.089e-05	0.0004477	0.103	0.06629
5225	ATG13	3.91	0.1307	9.229e-05	0.0004545	0.3592	0.3133
5226	ZEB1-AS1	3.909	2.203	9.269e-05	0.0004564	0.04427	0.008626
5227	PLAGL2	3.908	0.9661	9.305e-05	0.0004581	0.06573	0.02985
5228	AVIL	3.904	1.533	9.476e-05	0.0004664	0.05286	0.01723
5229	LIG4	3.904	0.5509	9.481e-05	0.0004666	0.09826	0.06186
5230	ATP13A1	3.903	0.3001	9.487e-05	0.0004668	0.1581	0.1203
5231	NOP14-AS1	3.903	0.5242	9.491e-05	0.0004669	0.1059	0.0694
5232	DPH1	3.901	0.9425	9.582e-05	0.0004713	0.06325	0.02729
5233	POM121	3.896	0.4371	9.77e-05	0.0004804	0.1068	0.07003
5234	LINC00085	3.891	1.067	9.977e-05	0.0004904	0.06234	0.02663
5235	C14orf80	3.891	0.9501	0.0001	0.0004916	0.06844	0.03269
5236	WDR75	3.889	0.1887	0.0001007	0.0004948	0.1751	0.1351
5237	HYI	3.889	0.6601	0.0001008	0.0004952	0.0951	0.05923
5238	TIAM2	3.888	1.805	0.0001009	0.0004955	0.04834	0.01285
5239	ZNF444	3.888	0.8817	0.000101	0.0004959	0.0707	0.03482
5240	ZNF678	3.886	0.853	0.0001018	0.0004995	0.07161	0.03582
5241	ZSCAN9	3.883	1.352	0.0001034	0.0005071	0.05421	0.01868
5242	GYLTL1B	3.881	0.2381	0.000104	0.0005101	0.2543	0.2168
5243	ACTL10	3.878	1.137	0.0001053	0.0005165	0.05692	0.02129
5244	OSBPL6	3.871	2.354	0.0001082	0.0005305	0.04314	0.007877
5245	SOCS7	3.869	0.784	0.0001091	0.0005345	0.06799	0.03224
5246	C10orf2	3.868	0.7587	0.0001096	0.000537	0.07296	0.03716
5247	MTMR10	3.868	0.187	0.0001099	0.0005384	0.23	0.1901
5248	RP11-360L9.8	3.866	1.211	0.0001105	0.0005411	0.06325	0.02799
5249	HOMER1	3.866	0.886	0.0001107	0.0005421	0.07206	0.03644
5250	MUC16	3.865	3.502	0.0001113	0.0005448	0.0393	0.004154
5251	BNIP3L	3.863	0.1147	0.0001118	0.0005476	0.4933	0.4443
5252	NELFCD	3.855	0.1247	0.0001157	0.0005661	0.2614	0.2172
5253	IFT74	3.855	0.2469	0.0001159	0.0005674	0.1419	0.1037
5254	RARG	3.852	1.138	0.0001173	0.0005737	0.06031	0.02504
5255	ZNF425	3.851	1.068	0.0001174	0.0005743	0.06031	0.02497
5256	SMPD2	3.844	0.4651	0.0001212	0.0005919	0.1003	0.06408
5257	RP11-22N19.2	3.843	1.271	0.0001216	0.0005938	0.05195	0.01673
5258	TOP1	3.841	0.117	0.0001226	0.0005984	0.5243	0.474
5259	KLF8	3.837	2.209	0.0001246	0.0006082	0.04337	0.008377
5260	PLCG1	3.836	0.8963	0.000125	0.0006102	0.06528	0.02994
5261	LENG1	3.835	0.6683	0.0001256	0.0006131	0.07838	0.04279
5262	LRSAM1	3.833	0.4048	0.0001266	0.0006177	0.1269	0.09069
5263	UBQLN4	3.831	0.3419	0.0001278	0.0006236	0.1245	0.08735
5264	PPAT	3.831	0.315	0.0001279	0.0006236	0.124	0.08692
5265	TLR10	3.827	3.083	0.0001298	0.0006331	0.03817	0.003292
5266	CSGALNACT1	3.827	0.5524	0.0001299	0.0006336	0.07206	0.03634
5267	VPS72	3.826	0.2919	0.0001305	0.0006361	0.1629	0.1252
5268	ZNF180	3.824	1.011	0.0001311	0.0006388	0.06167	0.02651
5269	SZT2	3.823	0.502	0.0001316	0.0006413	0.1091	0.07348
5270	ZNF302	3.82	0.3524	0.0001333	0.0006493	0.1127	0.07618
5271	ZNF200	3.819	0.7796	0.0001339	0.0006523	0.06777	0.03249
5272	ALOX5	3.818	0.229	0.0001343	0.0006541	0.1491	0.1115
5273	AC005152.2	3.816	0.3004	0.0001356	0.0006602	0.1398	0.1027
5274	OPHN1	3.813	1.034	0.0001374	0.0006688	0.0628	0.02779
5275	PALB2	3.81	0.4363	0.0001389	0.0006761	0.108	0.07187
5276	C12orf49	3.81	0.331	0.0001392	0.000677	0.1678	0.1317
5277	C16orf91	3.81	0.7209	0.0001392	0.0006774	0.07838	0.0432
5278	AKT1S1	3.807	0.4826	0.0001404	0.0006831	0.1231	0.08767
5279	FICD	3.806	0.5633	0.0001411	0.000686	0.101	0.06576
5280	ZNF337	3.802	1.16	0.0001437	0.0006988	0.06099	0.02622
5281	PYGO2	3.796	0.2843	0.0001468	0.0007135	0.1285	0.09146
5282	TMEM178B	3.795	1.1	0.0001479	0.0007186	0.05805	0.0232
5283	RPF2	3.793	0.121	0.0001488	0.0007232	0.2652	0.2214
5284	CARM1	3.789	0.2947	0.0001511	0.000734	0.1608	0.1237
5285	JHDM1D-AS1	3.787	1.348	0.0001526	0.0007411	0.05399	0.01936
5286	PIGM	3.784	0.4243	0.0001541	0.0007485	0.1136	0.07782
5287	ZNF771	3.784	1.123	0.0001542	0.0007486	0.06347	0.02885
5288	FAM83H-AS1	3.784	0.3707	0.0001544	0.0007495	0.117	0.08084
5289	EP400NL	3.783	1.775	0.0001551	0.0007527	0.04744	0.01289
5290	ZNF211	3.783	1.333	0.0001551	0.0007527	0.05354	0.01891
5291	SYNC	3.779	0.4515	0.0001572	0.0007627	0.1206	0.08526
5292	IPO13	3.774	0.2924	0.0001608	0.0007798	0.1748	0.1378
5293	SHPRH	3.771	0.3443	0.0001624	0.0007874	0.134	0.09786
5294	DUSP12	3.77	0.6045	0.0001631	0.0007906	0.08245	0.04724
5295	CNEP1R1	3.768	0.6859	0.0001644	0.000797	0.07545	0.04048
5296	SMYD5	3.768	0.4957	0.0001649	0.0007991	0.09374	0.05839
5297	CHSY1	3.766	0.1522	0.0001657	0.0008031	0.4224	0.3836
5298	RWDD2A	3.763	0.89	0.000168	0.0008141	0.06822	0.0336
5299	EXOSC8	3.763	0.2594	0.0001681	0.0008145	0.1611	0.1239
5300	DCTN5	3.762	0.1165	0.0001682	0.000815	0.2478	0.2045
5301	EDEM1	3.758	0.02932	0.000171	0.0008281	0.2848	0.2365
5302	BTBD6	3.757	0.1095	0.0001717	0.0008315	0.3682	0.3208
5303	USO1	3.757	0.1233	0.0001721	0.0008331	0.5957	0.5551
5304	OPLAH	3.757	0.2678	0.0001721	0.0008332	0.1355	0.0987
5305	SOX12	3.757	0.3836	0.0001722	0.0008334	0.1105	0.0746
5306	ATP10D	3.756	0.2783	0.0001725	0.0008347	0.1362	0.09948
5307	PRKD3	3.755	0.1273	0.000173	0.0008372	0.1911	0.1511
5308	MTA3	3.755	0.159	0.0001732	0.0008381	0.2065	0.1661
5309	SESN3	3.752	0.07619	0.0001756	0.0008497	0.2756	0.2306
5310	SLC4A11	3.751	2.561	0.0001765	0.0008536	0.04066	0.006492
5311	SCARNA7	3.75	2.473	0.0001769	0.0008556	0.03998	0.005789
5312	ST5	3.748	0.8654	0.0001782	0.0008618	0.07635	0.04209
5313	ARL16	3.748	0.2761	0.0001786	0.0008633	0.1434	0.1067
5314	SIRT5	3.747	0.4048	0.0001786	0.0008635	0.108	0.07239
5315	MRPS31	3.746	0.3413	0.0001795	0.0008678	0.1236	0.0876
5316	CHPF2	3.74	0.2023	0.0001837	0.0008875	0.1916	0.1535
5317	MSANTD2	3.74	1.538	0.0001843	0.0008904	0.05037	0.01623
5318	CLP1	3.739	0.6482	0.0001848	0.0008925	0.07906	0.04431
5319	GLB1L	3.739	0.313	0.0001848	0.0008925	0.1161	0.07991
5320	DPH3	3.738	0.07406	0.0001857	0.0008967	0.2076	0.1654
5321	KLF7	3.735	0.6085	0.0001874	0.0009047	0.09058	0.05605
5322	DROSHA	3.733	0.1527	0.0001891	0.0009131	0.1952	0.1554
5323	ANKRD13C	3.733	0.1233	0.0001893	0.000914	0.2191	0.1781
5324	LMCD1	3.733	0.8091	0.0001894	0.0009142	0.06709	0.03258
5325	RP11-616M22.7	3.733	3.321	0.0001895	0.0009147	0.03727	0.003269
5326	RAD52	3.731	1.325	0.000191	0.0009217	0.05308	0.01893
5327	KIAA1737	3.73	0.2506	0.0001915	0.0009237	0.1764	0.1396
5328	C6orf1	3.727	0.4723	0.0001936	0.0009334	0.09984	0.06474
5329	HEATR5A	3.726	0.1417	0.0001943	0.0009368	0.2541	0.2123
5330	INSIG1	3.723	0.2757	0.0001967	0.0009479	0.3851	0.3606
5331	DLL4	3.723	5.278	0.0001971	0.0009496	0.03501	0.001135
5332	RNASE1	3.722	0.8085	0.0001978	0.0009526	0.0777	0.04386
5333	DDX20	3.721	0.3702	0.0001985	0.0009561	0.1075	0.07205
5334	EGLN3	3.719	0.3248	0.0001999	0.0009625	0.1299	0.09389
5335	METAP1	3.716	0.08672	0.0002025	0.0009749	0.3099	0.2628
5336	RP5-940J5.6	3.712	1.61	0.0002059	0.0009909	0.05105	0.01725
5337	WDR31	3.71	0.3616	0.0002077	0.0009992	0.09939	0.06386
5338	LEPR	3.704	0.9188	0.0002119	0.001019	0.06664	0.03251
5339	RALBP1	3.704	0.0969	0.0002121	0.00102	0.4608	0.4084
5340	ADARB1	3.704	0.849	0.0002122	0.00102	0.0646	0.03037
5341	ZNF16	3.704	0.9918	0.0002124	0.001021	0.06189	0.02785
5342	GPC1	3.703	1.353	0.0002129	0.001023	0.05173	0.01782
5343	MLLT1	3.701	0.6445	0.0002149	0.001032	0.07725	0.04279
