	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
1589	NDUFS4	11.69	0.6714	1.474e-31	8.992e-31	0.2727	0.2209
1590	TMEM87A	11.68	0.2895	1.656e-31	1.01e-30	0.5373	0.5036
1591	ECSIT	11.68	1.013	1.656e-31	1.01e-30	0.1778	0.1148
1592	CACFD1	11.66	0.6879	1.957e-31	1.193e-30	0.2163	0.1521
1593	ADH5	11.66	0.5658	1.988e-31	1.211e-30	0.3108	0.2615
1594	DEPTOR	11.66	2.16	2.058e-31	1.254e-30	0.09712	0.02913
1595	SCARB1	11.64	0.4806	2.607e-31	1.586e-30	0.3439	0.2925
1596	MPP5	11.63	0.3141	2.893e-31	1.759e-30	0.3757	0.3041
1597	C2CD2	11.63	0.7238	3.001e-31	1.825e-30	0.2298	0.1689
1598	DHRS12	11.62	1.131	3.09e-31	1.878e-30	0.1474	0.0818
1599	ATAD3C	11.62	2.244	3.432e-31	2.084e-30	0.09133	0.02324
1600	TAF10	11.61	0.3037	3.764e-31	2.284e-30	0.5021	0.472
1601	CCT8	11.6	0.3288	4.078e-31	2.473e-30	0.5038	0.4817
1602	RAB7L1	11.56	0.4872	6.227e-31	3.77e-30	0.3659	0.3272
1603	PDCD5	11.56	0.5555	6.391e-31	3.868e-30	0.3156	0.2675
1604	SLC35A3	11.56	0.7675	6.798e-31	4.113e-30	0.2388	0.1839
1605	TMEM150C	11.56	1.511	6.874e-31	4.158e-30	0.1166	0.04969
1606	SCPEP1	11.55	0.3807	7.446e-31	4.503e-30	0.4433	0.4011
1607	PSD3	11.54	0.5412	8.657e-31	5.232e-30	0.3005	0.2439
1608	EIF3K	11.52	0.2886	1.076e-30	6.493e-30	0.5344	0.5037
1609	CCND3	11.51	0.4869	1.114e-30	6.724e-30	0.3221	0.2696
1610	OBSL1	11.49	1.126	1.435e-30	8.649e-30	0.1376	0.07102
1611	AP1S1	11.48	1.3	1.616e-30	9.729e-30	0.1383	0.07355
1612	LETMD1	11.48	0.8103	1.649e-30	9.926e-30	0.2211	0.1635
1613	TRAF4	11.48	0.2815	1.699e-30	1.023e-29	0.3152	0.2367
1614	PDCD6	11.47	0.4011	1.917e-30	1.154e-29	0.418	0.3859
1615	NDUFA13	11.42	0.3524	3.283e-30	1.972e-29	0.4424	0.4041
1616	ANAPC15	11.39	0.7832	4.742e-30	2.844e-29	0.2262	0.1694
1617	ARF4	11.36	0.2467	6.881e-30	4.121e-29	0.5259	0.4868
1618	TSHZ2	11.34	1.067	8.487e-30	5.077e-29	0.1449	0.07951
1619	TTC27	11.33	0.9385	9.41e-30	5.626e-29	0.184	0.1232
1620	ALDOC	11.32	1.049	1.036e-29	6.191e-29	0.1552	0.09167
1621	ESRRG	11.32	1.027	1.101e-29	6.577e-29	0.1435	0.07775
1622	NAE1	11.29	0.7335	1.393e-29	8.313e-29	0.2341	0.1782
1623	RPS27L	11.28	0.2792	1.649e-29	9.835e-29	0.5301	0.4925
1624	SLC35C1	11.27	0.5933	1.924e-29	1.147e-28	0.2707	0.2155
1625	HSD17B10	11.26	0.5091	2.025e-29	1.206e-28	0.3426	0.2991
1626	TOMM70A	11.26	0.4189	2.078e-29	1.237e-28	0.4304	0.405
1627	SPINK8	11.26	2.595	2.109e-29	1.256e-28	0.08478	0.01888
1628	IFI16	11.26	0.1766	2.142e-29	1.275e-28	0.7532	0.7428
1629	FGFRL1	11.24	0.9601	2.458e-29	1.462e-28	0.1685	0.106
1630	SHANK2	11.24	0.9144	2.628e-29	1.563e-28	0.1608	0.09625
1631	MGMT	11.22	0.9099	3.148e-29	1.87e-28	0.188	0.1283
1632	SESN3	11.21	0.4701	3.482e-29	2.068e-28	0.2516	0.189
1633	OPTN	11.21	0.321	3.675e-29	2.182e-28	0.4603	0.4071
1634	FAM172A	11.2	0.7167	3.893e-29	2.31e-28	0.2401	0.1862
1635	UBXN6	11.2	0.3696	4.074e-29	2.417e-28	0.4525	0.4284
1636	PKIB	11.18	1.109	4.892e-29	2.901e-28	0.136	0.07141
1637	PRKCQ-AS1	11.17	1.33	5.613e-29	3.328e-28	0.1112	0.04541
1638	HSPE1	11.17	0.3966	5.758e-29	3.413e-28	0.328	0.2794
1639	PLSCR4	11.16	2.079	6.748e-29	3.997e-28	0.09645	0.03165
1640	ANKEF1	11.15	1.587	7.257e-29	4.293e-28	0.1111	0.04664
1641	SPEF2	11.14	1.215	8.159e-29	4.825e-28	0.1348	0.07118
1642	FGFBP1	11.12	1.471	9.982e-29	5.9e-28	0.1133	0.04839
1643	BPNT1	11.1	0.801	1.241e-28	7.323e-28	0.2143	0.158
1644	MRPS21	11.1	0.429	1.244e-28	7.339e-28	0.3879	0.3521
1645	C20orf112	11.07	0.7756	1.704e-28	1.005e-27	0.1923	0.131
1646	C7orf73	11.07	0.6447	1.815e-28	1.07e-27	0.253	0.1994
1647	GCHFR	11.05	0.3086	2.13e-28	1.255e-27	0.2721	0.2054
1648	MYCBP	11.05	1.06	2.155e-28	1.269e-27	0.1523	0.09052
1649	HOXA7	11.05	2.392	2.272e-28	1.338e-27	0.08481	0.01995
1650	MRPL52	11.02	0.5199	3.125e-28	1.838e-27	0.3165	0.2715
1651	CADM1	10.99	0.582	4.116e-28	2.418e-27	0.2409	0.1818
1652	FZD4	10.99	1.822	4.314e-28	2.534e-27	0.09834	0.03417
1653	PEMT	10.98	1.006	4.63e-28	2.719e-27	0.1672	0.1073
1654	IARS	10.98	0.3575	4.714e-28	2.767e-27	0.449	0.4146
1655	DCTD	10.97	0.4741	5.324e-28	3.123e-27	0.365	0.3302
1656	ASS1	10.93	1.823	8.711e-28	5.104e-27	0.09924	0.03563
1657	C19orf43	10.91	0.239	9.869e-28	5.778e-27	0.5847	0.571
1658	PPP1R14B	10.89	0.6239	1.346e-27	7.869e-27	0.2612	0.2102
1659	APBA1	10.86	1.488	1.838e-27	1.073e-26	0.1138	0.05115
1660	SCD	10.85	0.1559	2.008e-27	1.172e-26	0.5291	0.457
1661	PART1	10.85	2.007	2.009e-27	1.173e-26	0.08882	0.02515
1662	SEMA4B	10.84	0.4376	2.133e-27	1.245e-26	0.234	0.1682
1663	C8orf59	10.84	0.6586	2.256e-27	1.316e-26	0.2515	0.2008
1664	MLST8	10.83	0.8075	2.396e-27	1.397e-26	0.2207	0.1687
1665	RRM1	10.83	0.7445	2.475e-27	1.443e-26	0.2302	0.1771
1666	MKNK2	10.83	0.1432	2.599e-27	1.515e-26	0.5709	0.4816
1667	SLC35B3	10.81	0.722	2.976e-27	1.733e-26	0.2208	0.1659
1668	HGD	10.78	2.209	4.062e-27	2.361e-26	0.08693	0.02378
1669	SSH3	10.77	0.6093	5.031e-27	2.922e-26	0.2098	0.1488
1670	SEPT4	10.75	1.089	5.685e-27	3.301e-26	0.1402	0.07905
1671	CD101	10.75	1.43	5.758e-27	3.342e-26	0.1061	0.04289
1672	TMEM14B	10.73	0.5249	7.552e-27	4.379e-26	0.3059	0.2612
1673	PCDH9	10.7	1.206	9.89e-27	5.728e-26	0.1222	0.05994
1674	TBC1D14	10.69	0.3585	1.194e-26	6.91e-26	0.4254	0.3907
1675	FBXW5	10.67	0.2396	1.374e-26	7.946e-26	0.588	0.5713
1676	EBPL	10.66	1.48	1.595e-26	9.213e-26	0.1098	0.04817
1677	DYM	10.65	0.663	1.691e-26	9.76e-26	0.252	0.2033
1678	LARP4	10.65	0.3975	1.784e-26	1.029e-25	0.4233	0.3982
1679	TMPRSS3	10.64	1.032	1.897e-26	1.094e-25	0.1367	0.07531
1680	TMEM63A	10.63	0.3218	2.089e-26	1.204e-25	0.4168	0.3699
1681	MAOB	10.63	3.054	2.246e-26	1.294e-25	0.07359	0.01101
1682	DLG3	10.62	0.3267	2.423e-26	1.394e-25	0.2637	0.1942
1683	METRN	10.61	1.873	2.766e-26	1.591e-25	0.09486	0.03318
1684	ZNF667-AS1	10.57	1.728	4.01e-26	2.303e-25	0.1016	0.04052
1685	SREBF2	10.56	0.3415	4.473e-26	2.567e-25	0.4168	0.3733
1686	RIMS1	10.55	1.763	4.963e-26	2.847e-25	0.0954	0.03387
1687	SRSF9	10.54	0.404	5.472e-26	3.138e-25	0.3868	0.3537
1688	SCYL1	10.54	0.3579	5.941e-26	3.406e-25	0.434	0.407
1689	TDGF1	10.52	3.071	6.953e-26	3.984e-25	0.07159	0.009557
1690	MYL6B	10.49	1.107	9.427e-26	5.399e-25	0.1401	0.08096
1691	ELOVL5	10.49	0.2618	9.617e-26	5.506e-25	0.5103	0.4845
1692	SH3BGR	10.48	1.506	1.124e-25	6.433e-25	0.1068	0.04618
1693	CDC42EP5	10.47	2.2	1.238e-25	7.079e-25	0.08467	0.02347
1694	DERL3	10.46	2.046	1.275e-25	7.288e-25	0.08738	0.02615
1695	PEX11A	10.46	1.52	1.342e-25	7.669e-25	0.1137	0.05405
1696	EFS	10.44	1.099	1.641e-25	9.372e-25	0.1246	0.06376
1697	RGL2	10.44	0.2974	1.655e-25	9.446e-25	0.4108	0.3619
1698	ICK	10.43	0.7629	1.88e-25	1.072e-24	0.2111	0.1584
1699	EIF2B3	10.42	0.6678	2.004e-25	1.142e-24	0.2622	0.2183
1700	TMEM168	10.4	0.687	2.402e-25	1.369e-24	0.2236	0.1714
1701	BTN3A2	10.4	0.4225	2.455e-25	1.399e-24	0.3175	0.2677
1702	COCH	10.39	2.138	2.637e-25	1.502e-24	0.08952	0.02905
1703	RP11-357C3.3	10.39	1.173	2.883e-25	1.641e-24	0.1333	0.07462
1704	KLHL23	10.38	2.142	3.216e-25	1.828e-24	0.08667	0.02615
1705	POLR2F	10.38	0.4588	3.216e-25	1.828e-24	0.3539	0.32
1706	SUMF2	10.37	0.3162	3.494e-25	1.985e-24	0.4657	0.4362
1707	YIF1A	10.35	0.4531	4.064e-25	2.306e-24	0.3306	0.2892
1708	CCDC34	10.34	1.65	4.669e-25	2.649e-24	0.1012	0.04128
1709	ERI3	10.34	0.9601	4.805e-25	2.726e-24	0.1646	0.1089
1710	NDFIP2	10.34	0.8193	4.836e-25	2.743e-24	0.1635	0.1052
1711	FAM129B	10.32	0.01345	5.508e-25	3.122e-24	0.5746	0.4831
1712	THNSL2	10.3	1.673	6.757e-25	3.825e-24	0.09743	0.03746
1713	RNF144B	10.29	0.3691	7.679e-25	4.345e-24	0.338	0.2859
1714	NUDCD1	10.27	0.8228	1.007e-24	5.69e-24	0.2043	0.1534
1715	NDUFAF3	10.24	0.4584	1.304e-24	7.366e-24	0.3405	0.3031
1716	ENOPH1	10.24	0.5621	1.342e-24	7.577e-24	0.2971	0.2583
1717	CCDC152	10.22	0.7901	1.649e-24	9.305e-24	0.142	0.08226
1718	IQCK	10.22	1.337	1.687e-24	9.517e-24	0.1183	0.06002
1719	NAB1	10.21	0.4157	1.786e-24	1.007e-23	0.3495	0.3081
1720	VIPR1	10.21	0.7361	1.847e-24	1.041e-23	0.1614	0.1019
1721	PPP3CA	10.19	0.2927	2.22e-24	1.25e-23	0.4846	0.459
1722	MAZ	10.19	0.3733	2.245e-24	1.265e-23	0.3878	0.3521
1723	UGT8	10.17	1.301	2.792e-24	1.571e-23	0.1172	0.05887
1724	CCDC124	10.16	0.6786	3.101e-24	1.743e-23	0.2389	0.1916
1725	ERGIC2	10.15	0.4604	3.208e-24	1.803e-23	0.3233	0.2827
1726	SMIM1	10.15	2.374	3.223e-24	1.811e-23	0.07789	0.01827
1727	TMEM14C	10.15	0.3141	3.228e-24	1.814e-23	0.4554	0.4228
1728	PSMD8	10.15	0.2169	3.283e-24	1.844e-23	0.608	0.5904
1729	RASL10B	10.12	2.163	4.421e-24	2.481e-23	0.08311	0.02393
1730	TRPT1	10.12	0.8847	4.691e-24	2.63e-23	0.1629	0.1071
1731	DSC2	10.07	0.01383	7.446e-24	4.171e-23	0.5414	0.432
1732	TEX261	10.07	0.5829	7.819e-24	4.378e-23	0.2668	0.2215
1733	RAB11FIP5	10.03	0.3746	1.11e-23	6.203e-23	0.2345	0.1719
1734	ZNRF2	10.02	0.477	1.228e-23	6.855e-23	0.2964	0.2511
1735	UCHL3	10.01	0.7406	1.34e-23	7.48e-23	0.2072	0.1568
1736	LHPP	9.995	0.8454	1.6e-23	8.924e-23	0.1836	0.1313
1737	RP11-986E7.7	9.993	1.822	1.628e-23	9.078e-23	0.08913	0.03073
1738	KIT	9.987	0.8501	1.74e-23	9.694e-23	0.1416	0.0831
1739	NPAS2	9.983	0.3668	1.804e-23	1.005e-22	0.2146	0.1516
1740	FAM159B	9.981	2.719	1.838e-23	1.024e-22	0.07071	0.01185
1741	C12orf52	9.97	1.107	2.059e-23	1.146e-22	0.135	0.0789
1742	SPR	9.959	0.7995	2.302e-23	1.281e-22	0.1922	0.1409
1743	NUDT12	9.946	1.174	2.613e-23	1.453e-22	0.1303	0.07424
1744	ADCY6	9.9	0.918	4.173e-23	2.315e-22	0.1424	0.0857
1745	APPL2	9.895	0.6224	4.384e-23	2.431e-22	0.2543	0.2103
1746	C1orf172	9.882	1.081	4.982e-23	2.76e-22	0.1269	0.07026
1747	CALCOCO1	9.879	0.3846	5.134e-23	2.843e-22	0.3316	0.2855
1748	SLC39A6	9.834	0.377	8.055e-23	4.45e-22	0.4194	0.4005
1749	POLR2J	9.818	0.4488	9.432e-23	5.204e-22	0.3212	0.2828
1750	H2AFJ	9.814	0.4362	9.845e-23	5.431e-22	0.3398	0.3032
1751	HOXA5	9.784	1.208	1.325e-22	7.298e-22	0.1116	0.05474
1752	RP11-145M9.4	9.782	0.3487	1.343e-22	7.401e-22	0.4006	0.3654
1753	MYL3	9.775	2.798	1.44e-22	7.93e-22	0.06978	0.01223
1754	TCEAL4	9.753	0.5202	1.793e-22	9.86e-22	0.2953	0.2552
1755	LINC00493	9.751	0.5476	1.818e-22	9.992e-22	0.2801	0.2392
1756	SLC13A2	9.751	1.808	1.821e-22	1.001e-21	0.08611	0.02905
1757	NHP2L1	9.746	0.3007	1.925e-22	1.058e-21	0.4634	0.4439
1758	ATP2B2	9.744	0.8872	1.949e-22	1.07e-21	0.1327	0.07569
1759	ABCE1	9.744	0.4266	1.955e-22	1.073e-21	0.3595	0.3302
1760	JUP	9.725	-0.0139	2.367e-22	1.299e-21	0.3976	0.3005
1761	CRYZ	9.724	0.8958	2.377e-22	1.304e-21	0.1663	0.1142
1762	PLA2G4A	9.715	0.8723	2.591e-22	1.42e-21	0.1572	0.1033
1763	FAM83H-AS1	9.699	1.439	3.039e-22	1.664e-21	0.09938	0.04289
1764	SEC31A	9.684	0.2149	3.518e-22	1.925e-21	0.6098	0.6028
1765	HAUS4	9.673	1.016	3.945e-22	2.158e-21	0.1462	0.09335
1766	GCLM	9.672	0.4492	3.968e-22	2.17e-21	0.2471	0.194
1767	SUCLA2	9.642	0.8294	5.291e-22	2.89e-21	0.1896	0.1411
1768	DNMBP-AS1	9.642	1.88	5.294e-22	2.891e-21	0.08399	0.02752
1769	ZNF812	9.619	1.487	6.645e-22	3.624e-21	0.09311	0.03677
1770	MLF1IP	9.615	0.8581	6.923e-22	3.773e-21	0.1597	0.1066
1771	ENTPD6	9.613	0.3164	7.044e-22	3.838e-21	0.421	0.3887
1772	ECHDC3	9.588	1.199	8.973e-22	4.882e-21	0.1221	0.06789
1773	GPT2	9.57	1.264	1.074e-21	5.837e-21	0.1119	0.05696
1774	PRELID1	9.553	0.3286	1.258e-21	6.835e-21	0.4641	0.4491
1775	SRGAP1	9.549	0.6797	1.305e-21	7.084e-21	0.1942	0.1424
1776	ZNF33A	9.543	0.5129	1.39e-21	7.543e-21	0.286	0.244
1777	PXDNL	9.542	2.463	1.399e-21	7.59e-21	0.07187	0.01575
1778	MVB12A	9.537	0.7755	1.472e-21	7.979e-21	0.1883	0.1391
1779	ZNF138	9.524	0.9609	1.669e-21	9.045e-21	0.1399	0.08631
1780	VCAM1	9.509	2.014	1.926e-21	1.042e-20	0.07472	0.01858
1781	OCRL	9.506	0.8224	1.99e-21	1.077e-20	0.1892	0.1411
1782	HNRNPA1	9.495	0.3217	2.194e-21	1.186e-20	0.4212	0.3901
1783	COPZ2	9.482	1.68	2.486e-21	1.344e-20	0.09063	0.03555
1784	DCAF10	9.475	0.5488	2.669e-21	1.442e-20	0.2947	0.2599
1785	NXN	9.466	0.9979	2.91e-21	1.571e-20	0.1313	0.07745
1786	UXT	9.46	0.3144	3.088e-21	1.666e-20	0.4445	0.4228
1787	GNAQ	9.458	0.2665	3.147e-21	1.697e-20	0.5007	0.4885
1788	COX6B1	9.449	0.2544	3.412e-21	1.839e-20	0.5008	0.4758
1789	COG6	9.423	0.8002	4.369e-21	2.352e-20	0.1818	0.1327
1790	RPS3A	9.404	0.7719	5.267e-21	2.831e-20	0.172	0.1209
1791	TSPAN9	9.397	0.9518	5.613e-21	3.016e-20	0.1344	0.08089
1792	DIMT1	9.373	0.5402	7.077e-21	3.796e-20	0.258	0.2145
1793	MARVELD2	9.356	0.6572	8.277e-21	4.434e-20	0.1751	0.1218
1794	CXADR	9.354	0.7365	8.427e-21	4.513e-20	0.1707	0.1185
1795	SLC25A46	9.343	0.4725	9.325e-21	4.992e-20	0.3247	0.2939
1796	SBDS	9.322	0.1924	1.146e-20	6.127e-20	0.5016	0.4516
1797	RP3-429O6.1	9.317	2.613	1.197e-20	6.399e-20	0.06885	0.01407
1798	GPR146	9.307	0.9847	1.309e-20	6.993e-20	0.1274	0.07401
1799	C4A	9.301	2.129	1.393e-20	7.439e-20	0.07413	0.01942
1800	CENPM	9.298	1.863	1.43e-20	7.637e-20	0.08136	0.02691
1801	NUCKS1	9.287	0.1915	1.58e-20	8.433e-20	0.6551	0.6454
1802	DHRS11	9.278	1.179	1.726e-20	9.208e-20	0.1165	0.06361
1803	FAM211A	9.268	0.6999	1.893e-20	1.01e-19	0.2174	0.1736
1804	PUSL1	9.263	0.68	1.99e-20	1.061e-19	0.1847	0.1345
1805	HINT1	9.258	0.2323	2.085e-20	1.111e-19	0.5233	0.5006
1806	GRAMD3	9.255	0.2344	2.139e-20	1.14e-19	0.2641	0.2026
1807	ZFAT	9.249	0.9854	2.256e-20	1.202e-19	0.1461	0.09534
1808	MRFAP1	9.24	0.1786	2.461e-20	1.311e-19	0.634	0.6179
1809	SMUG1	9.215	0.9021	3.122e-20	1.66e-19	0.1548	0.1047
1810	FIBCD1	9.206	2.569	3.398e-20	1.806e-19	0.06842	0.0143
1811	SNRPA1	9.187	0.6724	4.04e-20	2.146e-19	0.1926	0.1446
1812	CHADL	9.158	2.25	5.293e-20	2.806e-19	0.07167	0.01781
1813	COMMD6	9.157	0.4378	5.334e-20	2.827e-19	0.3029	0.264
1814	DGCR6	9.139	1.262	6.301e-20	3.336e-19	0.109	0.05657
1815	GPAM	9.13	1.166	6.879e-20	3.642e-19	0.1231	0.07171
1816	TSFM	9.119	0.7041	7.606e-20	4.022e-19	0.1906	0.1434
1817	TMEM241	9.116	1.336	7.77e-20	4.109e-19	0.1057	0.05336
1818	RP11-295G20.2	9.104	1.712	8.684e-20	4.59e-19	0.08167	0.02836
1819	AFAP1	9.091	0.6468	9.774e-20	5.164e-19	0.1878	0.1378
1820	MRPL34	9.08	0.4428	1.09e-19	5.754e-19	0.3204	0.2874
1821	NUBPL	9.062	1.405	1.276e-19	6.728e-19	0.103	0.05115
1822	MOXD1	9.061	2.036	1.288e-19	6.792e-19	0.07458	0.02133
1823	SH2D4A	9.048	0.7993	1.451e-19	7.645e-19	0.1371	0.08456
1824	PYGB	9.037	0.293	1.616e-19	8.506e-19	0.4283	0.4014
1825	FAM63A	8.986	0.8027	2.567e-19	1.35e-18	0.1452	0.09442
1826	ISOC1	8.981	0.7614	2.687e-19	1.413e-18	0.1815	0.1349
1827	MRPS18B	8.979	0.3835	2.743e-19	1.442e-18	0.3738	0.3509
1828	TMEM254	8.978	0.8805	2.758e-19	1.449e-18	0.1495	0.1002
1829	SNHG8	8.952	0.3748	3.498e-19	1.837e-18	0.3545	0.3211
1830	DLAT	8.948	0.5807	3.612e-19	1.896e-18	0.2685	0.234
1831	ADORA1	8.944	0.9626	3.769e-19	1.978e-18	0.1216	0.06988
1832	LLGL2	8.943	0.2508	3.777e-19	1.982e-18	0.2556	0.1974
1833	AUTS2	8.937	0.6228	3.991e-19	2.092e-18	0.1775	0.1272
1834	PYGL	8.932	0.3942	4.186e-19	2.194e-18	0.3465	0.3158
1835	ADK	8.918	0.5507	4.758e-19	2.491e-18	0.2621	0.2239
1836	C7	8.914	1.819	4.915e-19	2.573e-18	0.07961	0.02745
1837	FAM120A	8.908	0.1913	5.174e-19	2.707e-18	0.6176	0.6149
1838	NDUFB5	8.895	0.4897	5.861e-19	3.064e-18	0.297	0.2641
1839	NUTF2	8.891	0.6086	6.065e-19	3.17e-18	0.2283	0.1871
1840	STEAP4	8.886	0.1324	6.346e-19	3.315e-18	0.2241	0.164
1841	MAP2K6	8.873	1.867	7.093e-19	3.702e-18	0.078	0.02607
1842	VPS4A	8.866	0.394	7.608e-19	3.969e-18	0.3576	0.3325
1843	GNB4	8.862	0.2571	7.881e-19	4.111e-18	0.4771	0.4494
1844	GFER	8.855	0.7301	8.354e-19	4.355e-18	0.1876	0.1424
1845	INSC	8.853	1.261	8.558e-19	4.461e-18	0.09811	0.04664
1846	CEP70	8.839	1.183	9.659e-19	5.031e-18	0.1174	0.06751
1847	RP11-588K22.2	8.838	1.799	9.775e-19	5.091e-18	0.07941	0.02775
1848	AUH	8.836	0.6021	9.912e-19	5.16e-18	0.1991	0.1519
1849	FAM171A1	8.791	1.15	1.486e-18	7.721e-18	0.1107	0.06032
1850	DDB1	8.778	0.2015	1.657e-18	8.603e-18	0.588	0.577
1851	PYCRL	8.777	1.468	1.683e-18	8.735e-18	0.0941	0.04343
1852	MARC2	8.775	1.69	1.713e-18	8.892e-18	0.08509	0.0341
1853	GSTO2	8.774	1.722	1.727e-18	8.959e-18	0.07693	0.02538
1854	LYRM5	8.773	0.8975	1.74e-18	9.021e-18	0.1477	0.1002
1855	PMVK	8.768	0.5686	1.816e-18	9.413e-18	0.2416	0.2018
1856	CHCHD10	8.758	0.2909	1.984e-18	1.028e-17	0.4094	0.3749
1857	PARP1	8.757	0.3607	2.009e-18	1.041e-17	0.3955	0.3754
1858	MRPL13	8.745	0.5992	2.229e-18	1.154e-17	0.2388	0.2003
1859	C16orf13	8.741	0.5607	2.308e-18	1.194e-17	0.2417	0.2021
1860	NECAB3	8.731	1.168	2.519e-18	1.303e-17	0.1134	0.06391
1861	C5orf30	8.71	0.8374	3.052e-18	1.576e-17	0.1401	0.0909
1862	PDK2	8.708	1.166	3.089e-18	1.595e-17	0.1103	0.06047
1863	NHLRC2	8.687	0.5225	3.705e-18	1.91e-17	0.2485	0.2071
1864	THOC7	8.684	0.539	3.826e-18	1.97e-17	0.2654	0.2307
1865	MORF4L2	8.667	0.1993	4.423e-18	2.274e-17	0.5498	0.5351
1866	PSCA	8.653	1.535	5.027e-18	2.584e-17	0.08549	0.03517
1867	SLC44A3	8.646	1.935	5.343e-18	2.745e-17	0.07356	0.02286
1868	TAF9B	8.644	1.249	5.418e-18	2.783e-17	0.106	0.05657
1869	NUDT21	8.634	0.4261	5.902e-18	3.031e-17	0.325	0.2965
1870	RP4-755D9.1	8.579	3.046	9.583e-18	4.911e-17	0.05933	0.008792
1871	NOB1	8.575	0.569	9.949e-18	5.098e-17	0.2542	0.2177
1872	UBE2D4	8.564	0.7031	1.093e-17	5.596e-17	0.1987	0.1565
1873	ANKRD65	8.562	2.411	1.111e-17	5.687e-17	0.06503	0.01468
1874	RPH3AL	8.551	1.511	1.225e-17	6.268e-17	0.08837	0.03884
1875	ZHX3	8.55	0.9432	1.235e-17	6.317e-17	0.1474	0.1017
1876	WNK3	8.509	1.658	1.761e-17	9e-17	0.08368	0.03425
1877	GPRC5C	8.503	0.2425	1.844e-17	9.422e-17	0.2122	0.1563
1878	FBXL17	8.503	0.7228	1.849e-17	9.448e-17	0.1895	0.1472
1879	NTPCR	8.502	0.6584	1.867e-17	9.536e-17	0.1994	0.1573
1880	CDK5RAP2	8.501	0.3993	1.887e-17	9.634e-17	0.358	0.3337
1881	SLC2A4RG	8.492	0.4769	2.026e-17	1.034e-16	0.2562	0.2162
1882	SWT1	8.486	0.6741	2.142e-17	1.093e-16	0.183	0.1388
1883	COA4	8.482	0.5623	2.222e-17	1.133e-16	0.2422	0.2049
1884	MACROD2	8.467	1.449	2.516e-17	1.282e-16	0.09577	0.04725
1885	ZNF275	8.447	0.9045	2.982e-17	1.518e-16	0.1305	0.08287
1886	TMEM159	8.431	0.5235	3.435e-17	1.747e-16	0.2349	0.1941
1887	SKAP1	8.424	0.9054	3.646e-17	1.853e-16	0.103	0.05306
1888	ATN1	8.412	0.4801	4.044e-17	2.054e-16	0.2544	0.2144
1889	LAMTOR2	8.394	0.4511	4.683e-17	2.377e-16	0.2914	0.2583
1890	C11orf58	8.392	0.1994	4.774e-17	2.423e-16	0.5504	0.5408
1891	HMGCL	8.388	0.4614	4.957e-17	2.514e-16	0.3047	0.2759
1892	EGLN3	8.382	1.023	5.205e-17	2.638e-16	0.1102	0.06193
1893	GTF2H5	8.376	0.6985	5.465e-17	2.77e-16	0.1984	0.1584
1894	NDUFV2	8.37	0.571	5.769e-17	2.923e-16	0.1984	0.1551
1895	PAK4	8.366	0.7391	5.962e-17	3.02e-16	0.142	0.09442
1896	CNOT7	8.36	0.3435	6.251e-17	3.165e-16	0.3966	0.3809
1897	CNIH1	8.357	0.384	6.45e-17	3.264e-16	0.332	0.3034
1898	FBLN5	8.349	1.127	6.872e-17	3.476e-16	0.09509	0.0461
1899	KDELR3	8.348	1.813	6.94e-17	3.51e-16	0.0767	0.02806
1900	NDUFAF2	8.315	0.8574	9.144e-17	4.622e-16	0.1493	0.1048
1901	G0S2	8.314	-0.1472	9.217e-17	4.658e-16	0.4669	0.3837
1902	CPNE2	8.308	0.6533	9.764e-17	4.933e-16	0.1876	0.1443
1903	PNPO	8.301	0.7858	1.032e-16	5.214e-16	0.1766	0.1347
1904	RP11-218M22.1	8.3	1.011	1.044e-16	5.272e-16	0.1193	0.07255
1905	NUDT2	8.276	0.8118	1.277e-16	6.436e-16	0.1622	0.119
1906	OARD1	8.271	0.6864	1.329e-16	6.697e-16	0.2174	0.1807
1907	RNPEP	8.27	0.2569	1.336e-16	6.733e-16	0.4651	0.443
1908	UNC119	8.267	0.4536	1.373e-16	6.916e-16	0.2291	0.1872
1909	RP6-109B7.3	8.266	1.454	1.382e-16	6.958e-16	0.08975	0.04205
1910	EXOSC4	8.265	0.456	1.396e-16	7.028e-16	0.2629	0.2268
1911	USE1	8.261	0.4389	1.44e-16	7.246e-16	0.2902	0.2557
1912	NUDT19	8.251	0.7169	1.576e-16	7.925e-16	0.1785	0.136
1913	ALDH18A1	8.239	0.8086	1.736e-16	8.726e-16	0.1407	0.0945
1914	HARS	8.23	0.4784	1.873e-16	9.413e-16	0.284	0.2534
1915	WFS1	8.215	1.192	2.129e-16	1.069e-15	0.1026	0.05558
1916	INPP5A	8.208	0.901	2.254e-16	1.131e-15	0.125	0.07859
1917	TXNRD3	8.204	1.536	2.317e-16	1.163e-15	0.08613	0.03869
1918	GYS1	8.189	0.7609	2.632e-16	1.32e-15	0.1518	0.1069
1919	SH3RF2	8.187	1	2.67e-16	1.339e-15	0.1099	0.06254
1920	CABYR	8.183	2.078	2.774e-16	1.39e-15	0.06772	0.01972
1921	FCN2	8.18	1.814	2.834e-16	1.42e-15	0.07221	0.02424
1922	LURAP1	8.18	2.006	2.835e-16	1.42e-15	0.07046	0.02263
1923	C7orf55	8.168	1.087	3.133e-16	1.569e-15	0.1127	0.06651
1924	SNAP47	8.165	0.5705	3.215e-16	1.609e-15	0.2026	0.1609
