	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
5828	WDR64	0.168	4.382	0.8666	1	0.003788	0.0003146
5829	CTD-2531D15.4	0.1679	4.264	0.8666	1	0.003788	0.0003146
5830	ADAMTS14	0.1679	4.16	0.8666	1	0.003788	0.0003146
5831	MT-TF	0.1677	1.081	0.8668	1	0.0101	0.006669
5832	OLFM2	0.1676	1.811	0.8669	1	0.007576	0.004131
5833	BACH1-IT1	0.1674	2.294	0.8671	1	0.005051	0.001594
5834	RP11-74E22.3	0.1674	2.451	0.8671	1	0.005051	0.001594
5835	CCNA2	0.1672	1.005	0.8672	1	0.01136	0.007948
5836	SEC24B	0.1671	0.3446	0.8673	1	0.2386	0.2656
5837	GIPR	0.1671	1.31	0.8673	1	0.007576	0.004131
5838	SLC26A4	0.167	2.034	0.8674	1	0.006313	0.002873
5839	AC137932.6	0.1669	4.727	0.8674	1	0.003788	0.0003355
5840	RP11-158G18.1	0.1669	4.274	0.8674	1	0.003788	0.0003355
5841	TPO	0.1669	3.931	0.8674	1	0.003788	0.0003355
5842	ZNRF3-AS1	0.1669	3.342	0.8674	1	0.003788	0.0003355
5843	PRRT3	0.1668	1.13	0.8675	1	0.01768	0.01439
5844	MTRNR2L7	0.1667	1.865	0.8676	1	0.007576	0.004152
5845	SLC25A51	0.1666	0.7031	0.8677	1	0.04672	0.04446
5846	MORC2-AS1	0.1662	1.471	0.868	1	0.008838	0.005431
5847	ZNF681	0.1661	0.7575	0.8681	1	0.02273	0.01952
5848	FAM200A	0.166	0.6839	0.8681	1	0.03283	0.0299
5849	NARF-IT1	0.1659	4.422	0.8682	1	0.003788	0.0003565
5850	CTD-2192J16.26	0.1659	4.752	0.8682	1	0.003788	0.0003565
5851	RP11-406H21.2	0.1659	4.219	0.8682	1	0.003788	0.0003565
5852	RP11-761I4.4	0.1659	3.959	0.8682	1	0.003788	0.0003565
5853	RP1-46F2.2	0.1659	3.846	0.8682	1	0.003788	0.0003565
5854	SNORA2B	0.1659	3.555	0.8682	1	0.003788	0.0003565
5855	PPIE	0.1659	0.437	0.8682	1	0.1427	0.1501
5856	RP11-110G21.2	0.1659	3.986	0.8682	1	0.003788	0.0003565
5857	RP11-53B2.3	0.1659	3.669	0.8682	1	0.003788	0.0003565
5858	CDX2	0.1659	3.329	0.8682	1	0.003788	0.0003565
5859	RP11-214C8.2	0.1659	3.115	0.8683	1	0.003788	0.0003565
5860	FRMD8	0.1659	0.3852	0.8683	1	0.1086	0.1104
5861	LETM1	0.1657	0.4653	0.8684	1	0.1806	0.1969
5862	SLFN12	0.1656	0.9761	0.8684	1	0.03662	0.03408
5863	PARPBP	0.1656	1.255	0.8685	1	0.01263	0.00929
5864	SOBP	0.1654	3.066	0.8686	1	0.005051	0.001636
5865	RP11-195E2.4	0.1654	2.186	0.8687	1	0.005051	0.001636
5866	SYP	0.1651	1.371	0.8689	1	0.008838	0.005452
5867	NFE4	0.165	1.544	0.8689	1	0.005051	0.001636
5868	RP1-265C24.8	0.1649	3.81	0.869	1	0.003788	0.0003775
5869	ARPC4-TTLL3	0.1649	4.191	0.869	1	0.003788	0.0003775
5870	BLOC1S3	0.1643	0.6514	0.8695	1	0.04293	0.04056
5871	TOP3A	0.1642	0.6023	0.8695	1	0.09596	0.09812
5872	LINC00266-1	0.1641	1.749	0.8696	1	0.005051	0.001657
5873	RP11-114I8.4	0.1639	4.393	0.8698	1	0.003788	0.0003984
5874	RN7SL485P	0.1639	4.484	0.8698	1	0.003788	0.0003984
5875	RP11-87C12.5	0.1639	3.941	0.8698	1	0.003788	0.0003984
5876	AC131056.3	0.1639	3.86	0.8698	1	0.003788	0.0003984
5877	RP11-147L13.8	0.1639	3.67	0.8698	1	0.003788	0.0003984
5878	AC005481.5	0.1639	3.65	0.8698	1	0.003788	0.0003984
5879	CTC-425O23.2	0.1639	3.535	0.8698	1	0.003788	0.0003984
5880	HRASLS2	0.1639	3.463	0.8698	1	0.003788	0.0003984
5881	CTD-2035E11.4	0.1639	3.331	0.8698	1	0.003788	0.0003984
5882	PZP	0.1639	3.29	0.8698	1	0.003788	0.0003984
5883	POLR1D	0.1638	0.2239	0.8699	1	0.3194	0.3645
5884	SNORD15B	0.1629	3.747	0.8706	1	0.003788	0.0004194
5885	AC006262.6	0.1629	3.466	0.8706	1	0.003788	0.0004194
5886	RP11-205M3.3	0.1629	3.366	0.8706	1	0.003788	0.0004194
5887	ALOX12B	0.1629	3.421	0.8706	1	0.003788	0.0004194
5888	ZNF564	0.1629	1.723	0.8706	1	0.006313	0.002957
5889	AL591479.1	0.1628	1.666	0.8707	1	0.006313	0.002957
5890	MPZ	0.1624	1.582	0.871	1	0.007576	0.004236
5891	ZNF573	0.1622	0.6002	0.8711	1	0.02525	0.02212
5892	FAM101A	0.1619	4.21	0.8714	1	0.003788	0.0004404
5893	SGK494	0.1619	3.939	0.8714	1	0.003788	0.0004404
5894	PPEF2	0.1619	3.708	0.8714	1	0.003788	0.0004404
5895	TMEM35	0.1619	3.64	0.8714	1	0.003788	0.0004404
5896	KCNQ5-IT1	0.1618	3.114	0.8714	1	0.003788	0.0004404
5897	CTD-2260A17.3	0.1618	3.085	0.8714	1	0.003788	0.0004404
5898	USP30-AS1	0.1617	1.07	0.8715	1	0.01515	0.01191
5899	CTD-2292M16.8	0.1613	2.163	0.8719	1	0.005051	0.00172
5900	TRO	0.1613	2.42	0.8719	1	0.005051	0.00172
5901	CACNA2D4	0.1612	0.6191	0.8719	1	0.03409	0.0312
5902	GPC2	0.1612	1.997	0.8719	1	0.005051	0.00172
5903	RP3-322G13.5	0.1611	1.124	0.872	1	0.007576	0.004257
5904	MIR4292	0.1609	3.95	0.8722	1	0.003788	0.0004614
5905	MIR103A2	0.1609	3.683	0.8722	1	0.003788	0.0004614
5906	RP11-531A24.5	0.1609	3.368	0.8722	1	0.003788	0.0004614
5907	AC004158.2	0.1609	3.38	0.8722	1	0.003788	0.0004614
5908	RP11-229P13.25	0.1602	1.955	0.8727	1	0.005051	0.001741
5909	CCDC73	0.1601	1.444	0.8728	1	0.007576	0.004278
5910	GOLGA6L4	0.1599	4.415	0.873	1	0.003788	0.0004823
5911	RP1-12G14.7	0.1599	4.088	0.873	1	0.003788	0.0004823
5912	CERS3	0.1599	3.707	0.873	1	0.003788	0.0004823
5913	MTBP	0.1595	0.9393	0.8733	1	0.01389	0.01067
5914	CDH24	0.1593	2.507	0.8735	1	0.005051	0.001762
5915	RP11-395I6.3	0.1589	3.865	0.8738	1	0.003788	0.0005033
5916	SYNDIG1L	0.1588	3.641	0.8738	1	0.003788	0.0005033
5917	RP11-627G23.1	0.1588	3.278	0.8738	1	0.003788	0.0005033
5918	RBFOX1	0.1588	3.386	0.8738	1	0.003788	0.0005033
5919	RP11-488C13.5	0.1585	0.6238	0.8741	1	0.06818	0.06729
5920	MIR24-2	0.1583	0.771	0.8742	1	0.01641	0.01323
5921	ZNF517	0.1581	1.109	0.8743	1	0.02904	0.0263
5922	JARID2-AS1	0.1578	3.644	0.8746	1	0.003788	0.0005243
5923	RP11-461L13.3	0.1578	3.526	0.8746	1	0.003788	0.0005243
5924	RP11-102M11.2	0.1578	3.76	0.8746	1	0.003788	0.0005243
5925	RP11-923I11.6	0.1578	3.25	0.8746	1	0.003788	0.0005243
5926	RN7SL33P	0.1578	3.378	0.8746	1	0.003788	0.0005243
5927	CTD-2035E11.5	0.1578	3.217	0.8746	1	0.003788	0.0005243
5928	GS1-114I9.1	0.1577	1.599	0.8747	1	0.006313	0.003062
5929	KIAA1875	0.1576	1.455	0.8747	1	0.006313	0.003062
5930	FITM1	0.1576	1.422	0.8748	1	0.006313	0.003062
5931	CTD-2287O16.5	0.1575	1.522	0.8749	1	0.006313	0.003062
5932	CTD-3203P2.1	0.1568	3.344	0.8754	1	0.003788	0.0005452
5933	RP11-439E19.1	0.1568	2.734	0.8754	1	0.003788	0.0005452
5934	RP11-339B21.11	0.1564	2.731	0.8757	1	0.005051	0.001824
5935	GS1-279B7.2	0.1564	1.17	0.8757	1	0.006313	0.003083
5936	BRSK1	0.1563	2.503	0.8758	1	0.005051	0.001824
5937	ZMYND10	0.1562	2.078	0.8759	1	0.005051	0.001824
5938	LAIR2	0.1558	3.953	0.8762	1	0.003788	0.0005662
5939	CHRNA6	0.1558	3.307	0.8762	1	0.003788	0.0005662
5940	AC131097.3	0.1558	3.105	0.8762	1	0.003788	0.0005662
5941	CEP89	0.1558	0.5755	0.8762	1	0.06692	0.06591
5942	ZFR2	0.1558	3.04	0.8762	1	0.003788	0.0005662
5943	CTB-152G17.6	0.1558	3.062	0.8762	1	0.003788	0.0005662
5944	POU4F1	0.1558	2.77	0.8762	1	0.003788	0.0005662
5945	SNORA80B	0.1558	2.782	0.8762	1	0.003788	0.0005662
5946	RP11-301O19.1	0.1555	1.621	0.8764	1	0.007576	0.004383
5947	RP11-434C1.1	0.1553	2.217	0.8766	1	0.005051	0.001845
5948	KIF18B	0.1552	2.325	0.8766	1	0.005051	0.001845
5949	RP11-722E23.2	0.1552	2.018	0.8766	1	0.005051	0.001845
5950	CSDC2	0.1551	1.857	0.8767	1	0.005051	0.001845
5951	SESN1	0.1551	0.5413	0.8768	1	0.1199	0.1252
5952	CCBL1	0.1551	0.9975	0.8768	1	0.01894	0.01594
5953	C17orf104	0.1549	2.013	0.8769	1	0.006313	0.003125
5954	ZDHHC11B	0.1548	3.881	0.877	1	0.003788	0.0005872
5955	RP11-393I2.4	0.1548	1.199	0.877	1	0.008838	0.005662
5956	RP11-326C3.12	0.1548	2.685	0.877	1	0.003788	0.0005872
5957	FUT4	0.1546	0.6756	0.8772	1	0.05051	0.04876
5958	SLX4IP	0.1545	0.7984	0.8772	1	0.02778	0.02495
5959	KLRC4-KLRK1	0.1542	2.004	0.8775	1	0.005051	0.001866
5960	RP11-513M16.8	0.1542	1.321	0.8775	1	0.007576	0.004404
5961	KCTD21-AS1	0.1541	0.9188	0.8775	1	0.01136	0.00822
5962	C21orf62	0.1538	3.572	0.8778	1	0.003788	0.0006081
5963	BEST4	0.1538	3.647	0.8778	1	0.003788	0.0006081
5964	RP11-5C23.2	0.1538	2.945	0.8778	1	0.003788	0.0006081
5965	RP11-647K16.1	0.1538	2.799	0.8778	1	0.003788	0.0006081
5966	RP11-613C6.2	0.1538	2.749	0.8778	1	0.003788	0.0006081
5967	C17orf96	0.1536	0.8117	0.8779	1	0.02652	0.02372
5968	CTC-444N24.6	0.1532	2.407	0.8783	1	0.005051	0.001887
5969	SPAG4	0.1528	2.102	0.8786	1	0.007576	0.004446
5970	AC007192.6	0.1528	3.074	0.8786	1	0.003788	0.0006291
5971	RP1-90L6.2	0.1527	2.724	0.8786	1	0.003788	0.0006291
5972	RP5-1092A3.4	0.1524	1.337	0.8789	1	0.007576	0.004446
5973	ATIC	0.1523	0.4098	0.8789	1	0.2058	0.2267
5974	RP11-325L7.1	0.1518	3.29	0.8794	1	0.003788	0.0006501
5975	LRIT3	0.1518	3.2	0.8794	1	0.003788	0.0006501
5976	AC109333.10	0.1518	3.198	0.8794	1	0.003788	0.0006501
5977	EBF2	0.1518	3.396	0.8794	1	0.003788	0.0006501
5978	CILP	0.1518	2.918	0.8794	1	0.003788	0.0006501
5979	ALDOB	0.1517	2.72	0.8794	1	0.003788	0.0006501
5980	SIK3-IT1	0.1517	2.135	0.8794	1	0.003788	0.0006501
5981	AC017076.5	0.1512	2.184	0.8798	1	0.005051	0.001929
5982	RP5-1086K13.1	0.151	1.614	0.88	1	0.005051	0.001929
5983	FOXJ3	0.1508	0.2769	0.8801	1	0.2601	0.2843
5984	KIF26A	0.1508	3.965	0.8802	1	0.003788	0.0006711
5985	RP11-61L19.2	0.1508	3.087	0.8802	1	0.003788	0.0006711
5986	PRG4	0.1507	2.906	0.8802	1	0.003788	0.0006711
5987	HNF1A	0.1507	2.87	0.8802	1	0.003788	0.0006711
5988	AC002558.1	0.1507	2.696	0.8802	1	0.003788	0.0006711
5989	ZNF530	0.1505	0.9961	0.8803	1	0.0101	0.007025
5990	RP13-638C3.4	0.1504	0.9184	0.8805	1	0.01641	0.01342
5991	CHST10	0.1503	0.8016	0.8805	1	0.02273	0.0199
5992	PIF1	0.1501	1.811	0.8807	1	0.005051	0.00195
5993	RP11-462L8.1	0.1497	3.47	0.881	1	0.003788	0.000692
5994	RP11-68I3.11	0.1496	2.024	0.881	1	0.003788	0.000692
5995	LCMT2	0.1496	0.7482	0.8811	1	0.02904	0.02638
5996	PAQR6	0.1493	1.518	0.8813	1	0.007576	0.004509
5997	ZNF446	0.1492	0.7408	0.8814	1	0.03535	0.03297
5998	TCAP	0.1492	2.214	0.8814	1	0.005051	0.001971
5999	RP11-169D4.2	0.1491	1.703	0.8815	1	0.005051	0.001971
6000	RP11-496I9.1	0.149	1.541	0.8816	1	0.005051	0.001971
6001	CMTM2	0.1488	0.3765	0.8817	1	0.007576	0.004488
6002	RP5-991G20.4	0.1488	1.637	0.8817	1	0.006313	0.00325
6003	RP11-631N16.2	0.1488	3.399	0.8817	1	0.003788	0.000713
6004	DQX1	0.1488	3.23	0.8817	1	0.003788	0.000713
6005	CAGE1	0.1487	3.531	0.8818	1	0.003788	0.000713
6006	AC009473.1	0.1487	2.818	0.8818	1	0.003788	0.000713
6007	SLC45A1	0.1487	2.637	0.8818	1	0.003788	0.000713
6008	KIF19	0.1487	2.816	0.8818	1	0.003788	0.000713
6009	MYCBPAP	0.1487	2.55	0.8818	1	0.003788	0.000713
6010	ANLN	0.1485	1.014	0.882	1	0.008838	0.005788
6011	RAB19	0.1484	1.019	0.8821	1	0.0101	0.007067
6012	AC115618.1	0.148	1.68	0.8823	1	0.005051	0.001992
6013	ANKHD1-EIF4EBP3	0.148	1.483	0.8823	1	0.005051	0.001992
6014	ACAP2-IT1	0.1478	3.663	0.8825	1	0.003788	0.000734
6015	CTD-2514K5.4	0.1477	3.272	0.8825	1	0.003788	0.000734
6016	RN7SL521P	0.1477	3.234	0.8826	1	0.003788	0.000734
6017	DPEP3	0.1477	2.845	0.8826	1	0.003788	0.000734
6018	CHGB	0.1477	3.018	0.8826	1	0.003788	0.000734
6019	MEGF11	0.1476	2.346	0.8826	1	0.003788	0.000734
6020	RP11-378A13.2	0.1476	1.422	0.8826	1	0.006313	0.003271
6021	CCDC116	0.1476	2.379	0.8826	1	0.003788	0.000734
6022	PRSS23	0.1472	1.019	0.883	1	0.02399	0.02131
6023	NEURL4	0.1472	0.7588	0.883	1	0.02652	0.0238
6024	RP11-126L15.4	0.147	2.006	0.8831	1	0.005051	0.002013
6025	ZMYM3	0.1468	0.4288	0.8833	1	0.09091	0.09124
6026	ATCAY	0.1467	3.343	0.8834	1	0.003788	0.0007549
6027	ZNF540	0.1467	0.9335	0.8834	1	0.01515	0.01223
6028	RP11-255C15.4	0.1464	1.25	0.8836	1	0.006313	0.003292
6029	RP4-803J11.2	0.1462	1.077	0.8837	1	0.006313	0.003292
6030	RP11-686O6.2	0.1462	1.367	0.8838	1	0.007576	0.004572
6031	RP11-426L16.3	0.1457	3.272	0.8841	1	0.003788	0.0007759
6032	CPEB2-AS1	0.1457	3.16	0.8841	1	0.003788	0.0007759
6033	SERPINC1	0.1457	2.762	0.8842	1	0.003788	0.0007759
6034	RP11-690I21.2	0.1457	2.745	0.8842	1	0.003788	0.0007759
6035	CABP1	0.1456	2.366	0.8842	1	0.003788	0.0007759
6036	TTLL6	0.1456	2.158	0.8842	1	0.003788	0.0007759
6037	BHLHE40-AS1	0.1453	1.198	0.8845	1	0.0101	0.007151
6038	CTD-2369P2.5	0.145	1.217	0.8847	1	0.007576	0.004593
6039	TPPP	0.1449	1.025	0.8848	1	0.007576	0.004593
6040	KLRC4	0.1448	1.874	0.8849	1	0.006313	0.003334
6041	RP11-817O13.6	0.1446	2.957	0.885	1	0.003788	0.0007969
6042	CTD-2562J15.6	0.1446	2.496	0.885	1	0.003788	0.0007969
6043	F8A1	0.1443	0.6378	0.8853	1	0.01894	0.01611
6044	SNHG10	0.144	0.8573	0.8855	1	0.01641	0.01355
6045	HIST1H3H	0.144	1.636	0.8855	1	0.005051	0.002076
6046	FLNB-AS1	0.1439	1.3	0.8856	1	0.005051	0.002076
6047	CTD-2162K18.4	0.1437	2.684	0.8858	1	0.003788	0.0008179
6048	DNAJC14	0.1436	0.4715	0.8858	1	0.09975	0.1019
6049	CMTM1	0.1436	1.046	0.8858	1	0.007576	0.004614
6050	LRRC34	0.1432	1.951	0.8861	1	0.005051	0.002097
6051	PGBD4	0.1432	1.07	0.8862	1	0.01389	0.01103
6052	CTD-2085J24.4	0.1427	1.122	0.8865	1	0.008838	0.005914
6053	RP11-36B15.1	0.1427	3.025	0.8865	1	0.003788	0.0008388
6054	RP11-333I13.1	0.1427	3.035	0.8865	1	0.003788	0.0008388
6055	RP11-34P13.13	0.1427	2.958	0.8865	1	0.003788	0.0008388
6056	RP1-86C11.7	0.1427	3.001	0.8865	1	0.003788	0.0008388
6057	RP11-73K9.3	0.1426	1.595	0.8866	1	0.006313	0.003376
6058	TNR	0.1426	2.568	0.8866	1	0.003788	0.0008388
6059	CTD-2540F13.2	0.1426	2.301	0.8866	1	0.003788	0.0008388
6060	C5	0.1423	1.258	0.8868	1	0.01136	0.008472
6061	TENM1	0.1421	2.085	0.887	1	0.005051	0.002118
6062	MLKL	0.142	0.4098	0.8871	1	0.1364	0.1424
6063	PAXIP1-AS2	0.1419	0.5388	0.8872	1	0.0404	0.03812
6064	AC024560.2	0.1417	3.449	0.8873	1	0.003788	0.0008598
6065	RP11-440L14.1	0.1417	0.8095	0.8873	1	0.02146	0.01879
6066	NPIPB7	0.1416	2.681	0.8874	1	0.003788	0.0008598
6067	LINC00304	0.1416	2.562	0.8874	1	0.003788	0.0008598
6068	CCDC168	0.1415	2.014	0.8874	1	0.003788	0.0008598
6069	KCNC4	0.1415	0.9431	0.8874	1	0.0202	0.01749
6070	RP11-734K2.4	0.1411	1.14	0.8878	1	0.01136	0.008514
6071	RP11-452L6.1	0.1411	1.019	0.8878	1	0.006313	0.003397
6072	GS1-124K5.3	0.1411	1.849	0.8878	1	0.005051	0.002139
6073	AL020996.1	0.1408	1.251	0.888	1	0.005051	0.002139
6074	C1orf222	0.1407	2.865	0.8881	1	0.003788	0.0008808
6075	RP11-219B17.1	0.1406	2.612	0.8882	1	0.003788	0.0008808
6076	RP11-544A12.8	0.1406	2.223	0.8882	1	0.003788	0.0008808
6077	CTD-2651B20.6	0.1397	3.406	0.8889	1	0.003788	0.0009017
6078	RP11-69E11.4	0.1396	1.054	0.889	1	0.01389	0.01111
6079	RTEL1-TNFRSF6B	0.1396	2.436	0.889	1	0.003788	0.0009017
6080	LHFP	0.1396	1.803	0.889	1	0.008838	0.005998
6081	TOB1-AS1	0.1395	1.036	0.889	1	0.008838	0.005977
6082	SUV420H2	0.1394	0.8027	0.8892	1	0.03283	0.03055
6083	SNORD13	0.1392	1.998	0.8893	1	0.005051	0.002181
6084	YPEL4	0.1391	1.438	0.8894	1	0.0101	0.007277
6085	RP11-127B20.2	0.1386	2.385	0.8898	1	0.003788	0.0009227
6086	SPINK2	0.1386	2.821	0.8898	1	0.003788	0.0009227
6087	U91328.20	0.1376	1.747	0.8905	1	0.006313	0.003481
6088	RP11-552M11.8	0.1376	2.863	0.8906	1	0.003788	0.0009437
6089	HSD17B6	0.1376	2.475	0.8906	1	0.003788	0.0009437
6090	CTD-2619J13.19	0.1376	2.588	0.8906	1	0.003788	0.0009437
6091	CTD-2619J13.9	0.1376	2.341	0.8906	1	0.003788	0.0009437
6092	ITGB1BP2	0.1375	2.17	0.8906	1	0.003788	0.0009437
6093	AC010642.1	0.1375	1.813	0.8906	1	0.003788	0.0009437
6094	RP11-326C3.15	0.1375	1.771	0.8907	1	0.003788	0.0009437
6095	SPATA22	0.1372	1.075	0.8908	1	0.006313	0.003481
6096	AC006132.1	0.137	1.231	0.891	1	0.008838	0.00604
6097	SUN1	0.137	0.4622	0.8911	1	0.1641	0.1766
6098	PEAK1	0.1369	0.5872	0.8911	1	0.1048	0.108
6099	RP11-1105G2.3	0.1366	2.831	0.8913	1	0.003788	0.0009646
6100	PRRT2	0.1365	2.454	0.8914	1	0.003788	0.0009646
6101	AC093673.5	0.1361	0.6595	0.8917	1	0.04924	0.04777
6102	PDE4C	0.1357	2.066	0.8921	1	0.006313	0.003523
6103	RP1-111C20.4	0.1357	1.142	0.8921	1	0.0101	0.00734
6104	RASD2	0.1357	1.722	0.8921	1	0.008838	0.006081
6105	RP11-181G12.2	0.1355	2.356	0.8922	1	0.003788	0.0009856
6106	HIST1H2BN	0.1355	0.8826	0.8922	1	0.01641	0.01374
6107	XRCC2	0.1352	0.9833	0.8925	1	0.0101	0.00734
6108	DACT3	0.135	2.088	0.8926	1	0.005051	0.002265
6109	EGFL8	0.1346	2.582	0.893	1	0.003788	0.001007
6110	RP11-83N9.5	0.1346	2.692	0.893	1	0.003788	0.001007
6111	LIPC	0.1345	2.227	0.893	1	0.003788	0.001007
6112	ZNF652	0.1344	0.2638	0.8931	1	0.2652	0.2936
6113	RP11-31F15.1	0.1339	1.062	0.8935	1	0.01136	0.008661
6114	CYTH3	0.1338	0.6424	0.8936	1	0.0846	0.08623
6115	AOC2	0.1338	1.31	0.8936	1	0.005051	0.002286
6116	AC017104.6	0.1335	2.188	0.8938	1	0.003788	0.001028
6117	POLE2	0.1335	0.8804	0.8938	1	0.008838	0.006102
6118	POLQ	0.1332	0.7383	0.894	1	0.007576	0.004823
6119	RP11-634H22.1	0.1331	1.475	0.8941	1	0.007576	0.004844
6120	RPRD1B	0.133	0.4901	0.8942	1	0.1275	0.1335
6121	REEP2	0.133	1.791	0.8942	1	0.005051	0.002307
6122	DCAF4L1	0.1322	2.319	0.8949	1	0.005051	0.002328
6123	DTX1	0.1321	2.25	0.8949	1	0.005051	0.002328
6124	RYR2	0.1321	2.132	0.8949	1	0.005051	0.002328
6125	ZNF781	0.1321	2.026	0.8949	1	0.005051	0.002328
6126	RP11-91K9.1	0.132	1.883	0.895	1	0.005051	0.002328
6127	RP1-225E12.2	0.1319	1.506	0.8951	1	0.005051	0.002328
6128	RP11-457M11.5	0.1315	2.612	0.8953	1	0.003788	0.001069
6129	RP5-981O7.2	0.1315	2.166	0.8954	1	0.003788	0.001069
6130	RP11-513D5.2	0.1315	1.979	0.8954	1	0.003788	0.001069
6131	RP11-196G11.4	0.1315	2.208	0.8954	1	0.003788	0.001069
6132	RP11-589P10.5	0.1312	1.421	0.8956	1	0.007576	0.004886
6133	ANKRD13B	0.1309	1.877	0.8958	1	0.005051	0.002349
6134	C6orf25	0.1305	2.667	0.8961	1	0.003788	0.00109
6135	UBXN7-AS1	0.1305	2.334	0.8962	1	0.003788	0.00109
6136	LINC00610	0.1305	2.123	0.8962	1	0.003788	0.00109
6137	SPATA21	0.1301	0.539	0.8965	1	0.03662	0.03456
6138	RP13-131K19.1	0.1295	2.585	0.8969	1	0.003788	0.001111
6139	SCARA5	0.1295	2.267	0.897	1	0.003788	0.001111
6140	SOCS2-AS1	0.1294	0.6926	0.8971	1	0.01263	0.01
6141	FSBP	0.1294	1.349	0.8971	1	0.006313	0.003649
6142	CLCN2	0.129	1.176	0.8973	1	0.0101	0.007486
6143	LRRC56	0.1289	1.5	0.8975	1	0.005051	0.002391
6144	KRT81	0.1287	0.5746	0.8976	1	0.008838	0.006186
6145	CAND2	0.1285	3.013	0.8977	1	0.003788	0.001132
6146	RP11-474N24.6	0.1285	2.462	0.8978	1	0.003788	0.001132
6147	PGAM2	0.1284	1.985	0.8978	1	0.003788	0.001132
6148	KCNJ10	0.1275	2.827	0.8985	1	0.003788	0.001153
6149	RP11-536K7.3	0.1275	1.058	0.8985	1	0.01136	0.008787
6150	RP5-1007M22.2	0.1275	2.284	0.8986	1	0.003788	0.001153
6151	AC073343.1	0.1274	1.934	0.8986	1	0.003788	0.001153
6152	RP5-1024G6.7	0.1274	1.864	0.8986	1	0.003788	0.001153
6153	RP11-649A18.12	0.127	1.01	0.899	1	0.007576	0.00497
6154	CTB-119C2.1	0.1269	1.572	0.8991	1	0.005051	0.002433
6155	DGUOK-AS1	0.1267	1.318	0.8992	1	0.005051	0.002433
6156	ZNF207	0.1267	0.2812	0.8992	1	0.303	0.3487
6157	RNVU1-19	0.1265	2.554	0.8993	1	0.003788	0.001174
6158	RP11-1299A16.3	0.1265	3.086	0.8993	1	0.003788	0.001174
6159	RP11-152N13.16	0.1265	2.272	0.8994	1	0.003788	0.001174
6160	RGPD8	0.1265	1.337	0.8994	1	0.006313	0.003712
6161	DPP6	0.1259	1.751	0.8998	1	0.005051	0.002454
6162	RP11-532F6.3	0.1255	1.052	0.9002	1	0.008838	0.00627
6163	ZNF547	0.1252	1.492	0.9004	1	0.007576	0.005012
6164	DHFRL1	0.1251	0.664	0.9005	1	0.04167	0.03997
6165	RP11-362K14.5	0.1248	1.444	0.9007	1	0.005051	0.002475
6166	RP11-16P6.1	0.1248	1.41	0.9007	1	0.005051	0.002475
6167	RP11-803B1.8	0.1245	2.944	0.9009	1	0.003788	0.001216
6168	AL049840.1	0.1245	2.147	0.901	1	0.003788	0.001216
6169	TEX22	0.1244	2.034	0.901	1	0.003788	0.001216
6170	AC092835.2	0.1242	1.345	0.9011	1	0.007576	0.005033
6171	RP11-67L2.2	0.1242	0.9712	0.9011	1	0.01768	0.01529
6172	AC099850.1	0.1241	2.438	0.9013	1	0.005051	0.002495
6173	NOP16	0.124	0.5442	0.9013	1	0.1073	0.1115
6174	FANCB	0.1237	1.095	0.9015	1	0.008838	0.006312
6175	RBM11	0.1235	2.347	0.9017	1	0.003788	0.001237
6176	C6orf163	0.1234	2.232	0.9018	1	0.003788	0.001237
6177	RP5-1021I20.5	0.1234	1.47	0.9018	1	0.006313	0.003775
6178	DDIT4L	0.1234	2.274	0.9018	1	0.003788	0.001237
6179	ZNF541	0.1234	2.094	0.9018	1	0.003788	0.001237
6180	SCN3B	0.1229	1.698	0.9022	1	0.005051	0.002516
6181	RP11-347C18.3	0.1228	1.869	0.9022	1	0.005051	0.002516
6182	KRBA2	0.1225	1.328	0.9025	1	0.006313	0.003796
6183	VTN	0.1224	2.355	0.9026	1	0.003788	0.001258
6184	RP11-34A14.3	0.1223	1.372	0.9027	1	0.003788	0.001258
6185	RP11-356I2.1	0.1221	21.1	0.9028	1	0.002525	0
6186	TRAJ6	0.1221	21.07	0.9028	1	0.002525	0
6187	TRBV24-1	0.1221	22.08	0.9028	1	0.002525	0
6188	RP11-298J23.8	0.1221	21.57	0.9028	1	0.002525	0
6189	TRAJ28	0.1221	21.2	0.9028	1	0.002525	0
6190	TRAJ22	0.1221	21.4	0.9028	1	0.002525	0
6191	TRAJ45	0.1221	21.52	0.9028	1	0.002525	0
6192	RP1-32B1.4	0.1221	22.29	0.9028	1	0.002525	0
6193	IL2	0.1221	21.81	0.9028	1	0.002525	0
6194	TRAJ57	0.1221	21.34	0.9028	1	0.002525	0
6195	DEFB127	0.1221	21.81	0.9028	1	0.002525	0
6196	TRAJ40	0.1221	21.51	0.9028	1	0.002525	0
6197	SLX1B	0.1221	21.24	0.9028	1	0.002525	0
6198	TRAJ8	0.1221	21.95	0.9028	1	0.002525	0
6199	CTD-2313F11.2	0.1221	21.06	0.9028	1	0.002525	0
6200	STRIP2	0.122	0.8494	0.9029	1	0.01263	0.01017
6201	KB-1732A1.1	0.122	2.042	0.9029	1	0.005051	0.002537
6202	FEM1C	0.1218	0.3601	0.903	1	0.154	0.1626
6203	ARL9	0.1218	1.624	0.9031	1	0.005051	0.002537
6204	ARAP1	0.1217	0.1478	0.9031	1	0.2222	0.2296
