	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
6877	WTIP	3.393	3.581	0.0006911	0.003332	0.1714	0.004903
6878	UBQLN2	3.393	0.08604	0.0006919	0.003335	0.3643	0.1567
6879	CEP192	3.392	0.2639	0.0006929	0.00334	0.2786	0.09268
6880	PRELID1	3.392	0.4708	0.0006935	0.003342	0.7143	0.4593
6881	INPPL1	3.392	0.3449	0.0006941	0.003344	0.5786	0.3313
6882	COMMD5	3.392	0.3612	0.0006946	0.003346	0.3071	0.1155
6883	RP11-746M1.1	3.391	2.953	0.0006957	0.003351	0.1786	0.01146
6884	LINC00984	3.389	0.4669	0.0007008	0.003375	0.3143	0.1225
6885	WDR66	3.388	3.212	0.0007047	0.003393	0.1714	0.00511
6886	ARVCF	3.387	0.8689	0.0007068	0.003402	0.25	0.0733
6887	MTRNR2L9	3.387	3.943	0.000707	0.003403	0.1714	0.005275
6888	MLLT10	3.386	0.2265	0.0007083	0.003409	0.3429	0.1432
6889	ZNF367	3.385	2.274	0.0007109	0.003421	0.1786	0.01136
6890	DHX9	3.385	0.5332	0.0007109	0.003421	0.6786	0.4655
6891	NAA30	3.385	0.1991	0.0007122	0.003426	0.3786	0.1704
6892	ZFP69B	3.384	2.978	0.0007147	0.003438	0.1786	0.01181
6893	MEA1	3.383	0.3056	0.0007168	0.003447	0.6714	0.3852
6894	WIPI2	3.383	0.4433	0.0007178	0.003452	0.6643	0.4079
6895	ARIH2OS	3.382	3.954	0.0007208	0.003465	0.1714	0.005565
6896	ZNF81	3.381	1.431	0.0007226	0.003473	0.1929	0.02367
6897	FBXW2	3.38	0.2916	0.0007243	0.003481	0.55	0.3071
6898	ZFYVE21	3.38	0.3228	0.000726	0.003489	0.4929	0.2661
6899	GPANK1	3.379	0.6697	0.000727	0.003493	0.2857	0.1032
6900	PRICKLE4	3.379	1.758	0.0007286	0.003501	0.2	0.03078
6901	PRDX5	3.378	0.4725	0.0007292	0.003503	0.7857	0.6814
6902	GIN1	3.378	0.8467	0.0007297	0.003505	0.2143	0.04169
6903	PITPNM3	3.377	2.368	0.0007331	0.003521	0.1786	0.01177
6904	FNTA	3.377	0.1946	0.0007338	0.003524	0.5571	0.2974
6905	TIGD7	3.376	2.699	0.0007347	0.003527	0.1786	0.01202
6906	ATXN1L	3.376	0.09373	0.000736	0.003533	0.3714	0.1623
6907	DLG2	3.375	1.95	0.0007378	0.003541	0.1929	0.02472
6908	C8orf76	3.374	0.8443	0.0007404	0.003553	0.2214	0.04785
6909	ARMC9	3.372	0.9422	0.0007457	0.003578	0.2071	0.03575
6910	KCNIP3	3.37	3.802	0.0007529	0.003611	0.1714	0.006061
6911	USP49	3.369	2.348	0.0007542	0.003617	0.1857	0.01872
6912	NSDHL	3.368	0.1604	0.0007575	0.003633	0.4214	0.1981
6913	SCAND3	3.366	1.774	0.0007629	0.003658	0.2	0.03142
6914	ZNF581	3.366	0.2586	0.0007633	0.003659	0.3	0.11
6915	SCN1B	3.365	3.351	0.0007643	0.003664	0.1714	0.006165
6916	RP1-151F17.2	3.364	3.6	0.0007672	0.003677	0.1714	0.006227
6917	MDM1	3.363	1.822	0.000772	0.003699	0.2071	0.03902
6918	ZNF217	3.362	0.1985	0.0007735	0.003706	0.3857	0.1794
6919	HIPK3	3.361	0.07278	0.0007754	0.003715	0.5071	0.2598
6920	RP11-966I7.1	3.361	9.833	0.0007767	0.00372	0.1643	4.138e-05
6921	VTI1A	3.36	0.2105	0.0007786	0.003729	0.3357	0.1381
6922	RAD51AP1	3.36	1.761	0.0007799	0.003734	0.2	0.03159
6923	MIR7-3HG	3.359	9.879	0.0007812	0.003741	0.1643	0.0001241
6924	C12orf43	3.359	0.7961	0.0007818	0.003743	0.2714	0.09119
6925	OR2B6	3.359	8.784	0.0007821	0.003743	0.1643	0.0001241
6926	MYRF	3.358	2.81	0.0007845	0.003755	0.1786	0.01301
6927	RP3-525N10.2	3.358	7.537	0.000785	0.003757	0.1643	0.0001655
6928	RP3-511B24.6	3.357	8.951	0.0007883	0.003772	0.1643	0.0002276
6929	SLIT1	3.356	7.223	0.0007905	0.003782	0.1643	0.0002483
6930	KLHL5	3.355	0.1561	0.0007928	0.003792	0.3643	0.1588
6931	PLAC9	3.355	7.486	0.0007929	0.003792	0.1643	0.0002896
6932	ZCCHC12	3.355	6.951	0.0007935	0.003795	0.1643	0.0002896
6933	IDI1	3.355	0.5776	0.0007941	0.003797	0.8786	0.6656
6934	GLI2	3.354	7.64	0.0007957	0.003804	0.1643	0.000331
6935	PTCHD2	3.354	7.196	0.000797	0.00381	0.1643	0.0003517
6936	SHC1	3.354	0.2061	0.0007975	0.003812	0.4429	0.2185
6937	PUF60	3.353	0.4521	0.0007999	0.003823	0.6429	0.4129
6938	GPR108	3.351	0.2306	0.0008038	0.003841	0.5929	0.328
6939	PHF20	3.351	0.2332	0.0008054	0.003848	0.5929	0.3267
6940	LCTL	3.35	6.738	0.0008068	0.003854	0.1643	0.0004965
6941	SERPINB6	3.35	0.4005	0.0008081	0.00386	0.6	0.3498
6942	L2HGDH	3.35	0.8522	0.0008086	0.003861	0.2286	0.05482
6943	FLNB	3.349	-0.1788	0.0008118	0.003876	0.5429	0.2767
6944	C1QL4	3.348	6.588	0.0008139	0.003886	0.1643	0.0005999
6945	NDE1	3.347	0.9481	0.0008155	0.003892	0.2286	0.0561
6946	PCNXL3	3.347	1.088	0.0008155	0.003892	0.2286	0.05656
6947	AK3	3.347	0.2978	0.0008162	0.003895	0.5357	0.2913
6948	UBE2V1	3.347	1.448	0.0008166	0.003897	0.2143	0.04504
6949	ACTR6	3.346	0.2582	0.0008202	0.003913	0.4357	0.216
6950	ZNF75D	3.346	1.214	0.0008208	0.003916	0.2214	0.05071
6951	PAX6	3.345	2.065	0.0008229	0.003925	0.1857	0.01967
6952	ZNF514	3.344	1.06	0.0008254	0.003936	0.2214	0.05015
6953	UBE2W	3.341	0.1542	0.0008343	0.003978	0.3929	0.1798
6954	ETAA1	3.341	0.387	0.0008347	0.003979	0.2357	0.06006
6955	NFS1	3.34	0.3108	0.000837	0.00399	0.2857	0.1014
6956	C4orf46	3.34	2.668	0.0008391	0.003999	0.1786	0.01363
6957	ARHGEF4	3.339	5.683	0.00084	0.004003	0.1643	0.0009723
6958	POLR3GL	3.338	0.2234	0.0008431	0.004017	0.3929	0.1826
6959	TMEM234	3.338	1.1	0.0008435	0.004019	0.2	0.0313
6960	PKDCC	3.337	6.108	0.0008484	0.004041	0.1643	0.001117
6961	RP11-326G21.1	3.336	5.877	0.0008495	0.004046	0.1643	0.001117
6962	EME2	3.335	1.456	0.0008517	0.004056	0.2071	0.03864
6963	ATP11A	3.335	0.2507	0.0008524	0.004059	0.25	0.07181
6964	ETF1	3.335	0.4891	0.0008539	0.004065	0.7714	0.5505
6965	RP11-732M18.3	3.335	0.3115	0.0008544	0.004067	0.3	0.1133
6966	EIF4A2	3.334	0.4946	0.0008548	0.004069	0.8357	0.6897
6967	RAD1	3.333	0.3646	0.0008585	0.004086	0.3643	0.1647
6968	SMIM20	3.333	0.004098	0.0008588	0.004086	0.4286	0.2026
6969	SCUBE1	3.333	5.391	0.0008602	0.004093	0.1643	0.001262
6970	SLC27A4	3.332	0.4912	0.0008637	0.004109	0.2571	0.07868
6971	CABLES1	3.33	0.3071	0.0008692	0.004135	0.3	0.1126
6972	KIAA1407	3.329	2.427	0.0008705	0.00414	0.1857	0.02083
6973	RFX2	3.329	1.962	0.0008706	0.00414	0.1857	0.02027
6974	RP11-398K22.12	3.328	4.916	0.0008742	0.004157	0.1643	0.001448
6975	MBD5	3.328	0.8532	0.0008744	0.004157	0.2214	0.05025
6976	LARP1B	3.327	0.2728	0.0008764	0.004166	0.5714	0.319
6977	SIRT3	3.327	0.5971	0.000878	0.004173	0.25	0.07342
6978	RP11-441O15.3	3.326	5.202	0.0008819	0.004191	0.1643	0.001552
6979	CLPTM1	3.325	0.2773	0.0008835	0.004198	0.5786	0.3242
6980	CRTAM	3.325	2.782	0.0008838	0.004199	0.1786	0.01461
6981	RP11-287D1.3	3.325	5.485	0.0008839	0.004199	0.1643	0.001614
6982	HNRNPK	3.325	0.4819	0.0008847	0.004202	0.85	0.7243
6983	DCLK1	3.324	4.97	0.0008886	0.00422	0.1643	0.001634
6984	NBEAL1	3.323	0.09091	0.0008902	0.004227	0.35	0.1502
6985	ULK3	3.323	0.1076	0.0008904	0.004227	0.3143	0.1219
6986	RCL1	3.322	0.5188	0.0008927	0.004238	0.2357	0.06103
6987	LIN54	3.322	0.3896	0.0008943	0.004245	0.2786	0.09616
6988	SPAG7	3.322	0.217	0.0008945	0.004245	0.5714	0.3152
6989	ADCY7	3.321	0.4682	0.0008981	0.004262	0.2429	0.06734
6990	DEDD	3.32	0.05769	0.0008995	0.004268	0.3429	0.1423
6991	PC	3.318	0.2101	0.0009056	0.004296	0.3643	0.1623
6992	PELO	3.317	0.2664	0.0009083	0.004309	0.3143	0.125
6993	ZNF501	3.317	2.353	0.0009085	0.004309	0.1786	0.01448
6994	DIS3L	3.316	0.1276	0.0009128	0.004329	0.4286	0.2092
6995	TMEM101	3.316	0.003696	0.0009143	0.004335	0.3429	0.1417
6996	PDK2	3.316	0.3423	0.0009144	0.004336	0.2786	0.09636
6997	POLR2B	3.313	0.3291	0.0009231	0.004376	0.6357	0.3694
6998	SDR39U1	3.313	0.1373	0.0009235	0.004377	0.4071	0.1927
6999	B4GALT2	3.313	0.1834	0.0009239	0.004378	0.35	0.1506
7000	DENR	3.312	0.4495	0.0009252	0.004384	0.6214	0.3725
7001	FANCD2	3.311	1.326	0.0009283	0.004398	0.2071	0.03968
7002	ITGA2	3.311	-0.2091	0.0009287	0.0044	0.3286	0.1327
7003	SHROOM2	3.31	2.053	0.0009316	0.004412	0.1857	0.02127
7004	RGL3	3.31	5.725	0.0009321	0.004414	0.1643	0.002358
7005	ERCC8	3.31	1.554	0.0009334	0.00442	0.2	0.03376
7006	DIAPH1	3.31	-0.09141	0.0009336	0.00442	0.6143	0.3179
7007	STON1	3.31	4.782	0.0009336	0.00442	0.1643	0.002255
7008	LTBP2	3.31	3.192	0.0009339	0.00442	0.1714	0.00871
7009	ENTPD4	3.308	0.0406	0.0009398	0.004447	0.4143	0.1971
7010	ZNF264	3.307	0.6341	0.0009417	0.004456	0.2286	0.05644
7011	REC8	3.307	2.998	0.0009427	0.00446	0.1714	0.00871
7012	CASKIN2	3.306	0.7475	0.0009478	0.004483	0.2286	0.05691
7013	RFC3	3.304	1.579	0.0009533	0.004508	0.2	0.03397
7014	DCLRE1C	3.304	0.7074	0.0009535	0.004509	0.2429	0.06877
7015	DDX19A	3.304	-0.02101	0.0009546	0.004513	0.3857	0.1739
7016	PRPF6	3.3	0.3313	0.0009675	0.004573	0.6357	0.3753
7017	PALM3	3.3	4.952	0.0009683	0.004577	0.1643	0.002772
7018	KANSL1-AS1	3.299	1.509	0.0009691	0.00458	0.1929	0.02745
7019	STARD3	3.299	0.1159	0.0009712	0.004589	0.3857	0.1746
7020	SRP68	3.298	0.2972	0.0009724	0.004594	0.5571	0.3099
7021	RP11-499P20.2	3.298	4.94	0.000973	0.004596	0.1643	0.002814
7022	MED21	3.298	0.174	0.0009739	0.0046	0.2643	0.0843
7023	CBR4	3.298	0.2219	0.000974	0.0046	0.3286	0.1341
7024	UROS	3.298	0.1066	0.0009755	0.004606	0.4214	0.2021
7025	C15orf40	3.297	0.2689	0.0009758	0.004607	0.2786	0.09614
7026	RAD51D	3.297	1.939	0.0009771	0.004613	0.1857	0.02137
7027	AMOTL1	3.296	0.08729	0.0009814	0.004632	0.5286	0.2806
7028	TMEM64	3.294	0.5213	0.0009871	0.004658	0.25	0.07448
7029	FAM109A	3.293	0.8537	0.0009898	0.00467	0.2214	0.05151
7030	TATDN3	3.293	-0.1051	0.0009904	0.004672	0.3	0.1105
7031	SART1	3.293	0.02176	0.0009905	0.004672	0.4357	0.2102
7032	PARVB	3.293	0.557	0.0009913	0.004675	0.2714	0.09305
7033	U47924.31	3.293	1.094	0.0009929	0.004682	0.2	0.03345
7034	NOL11	3.292	0.2408	0.0009933	0.004683	0.3429	0.1485
7035	PWWP2A	3.292	0.3811	0.0009954	0.004692	0.3714	0.1743
7036	PRDM5	3.292	2.508	0.0009956	0.004693	0.1714	0.009144
7037	NPR2	3.292	4.135	0.0009965	0.004697	0.1643	0.003062
7038	LRRC6	3.291	2.491	0.0009967	0.004697	0.1786	0.01578
7039	TIAL1	3.291	0.3941	0.0009998	0.00471	0.5357	0.3175
7040	CTC-250I14.6	3.29	1.754	0.001	0.004712	0.1929	0.02855
7041	NSUN4	3.289	0.428	0.001005	0.004733	0.3214	0.1324
7042	PARP1	3.289	0.3495	0.001005	0.004734	0.65	0.3893
7043	CXXC1	3.289	0.479	0.001007	0.004742	0.3357	0.1453
7044	AGTRAP	3.288	-0.05053	0.00101	0.004756	0.3929	0.1786
7045	TMEM175	3.287	0.4842	0.001013	0.004768	0.2429	0.06843
7046	HIPK1	3.287	0.08757	0.001013	0.004769	0.4929	0.2549
7047	CYP4V2	3.286	0.1474	0.001015	0.004777	0.4071	0.1936
7048	NAPA-AS1	3.286	1.331	0.001017	0.004784	0.1929	0.02789
7049	ARSB	3.285	0.3426	0.001018	0.00479	0.2714	0.09173
7050	MRRF	3.28	0.0138	0.001038	0.004881	0.3929	0.1793
7051	RP11-97C16.1	3.279	3.807	0.001041	0.004893	0.1643	0.003517
7052	DDAH2	3.279	0.3272	0.001043	0.004903	0.6857	0.4074
7053	CHRNB1	3.278	0.9948	0.001044	0.004909	0.2143	0.04673
7054	MROH8	3.277	2.943	0.001048	0.004924	0.1714	0.01005
7055	HK1	3.277	0.3213	0.001048	0.004926	0.7071	0.4236
7056	BACH2	3.276	1.139	0.001051	0.004938	0.1929	0.02814
7057	CDK9	3.276	0.2496	0.001051	0.004939	0.3571	0.157
7058	SPRTN	3.276	0.8437	0.001054	0.004951	0.2214	0.05236
7059	MTRNR2L7	3.276	4.151	0.001055	0.004953	0.1643	0.003744
7060	ZNF565	3.275	2.578	0.001056	0.004961	0.1786	0.01649
7061	FSTL3	3.274	2.079	0.00106	0.004974	0.1786	0.01626
7062	ACAD10	3.274	1.522	0.00106	0.004974	0.2071	0.04224
7063	RFFL	3.274	0.3477	0.00106	0.004974	0.2857	0.1046
7064	KPNA4	3.273	0.3573	0.001063	0.004988	0.6714	0.4045
7065	SYMPK	3.273	0.01326	0.001063	0.004991	0.3571	0.1565
7066	ZNF765	3.272	1.707	0.001067	0.005008	0.1929	0.02884
7067	REXO1	3.272	0.3811	0.001069	0.005014	0.2571	0.08116
7068	SLC35E3	3.271	0.4717	0.00107	0.005019	0.2714	0.09347
7069	BAG5	3.271	0.1728	0.00107	0.005019	0.5286	0.281
7070	ZNF280C	3.271	2.895	0.001072	0.005026	0.1714	0.01022
7071	AP3S2	3.271	0.09091	0.001072	0.005027	0.3143	0.124
7072	POLR2J3	3.271	2.137	0.001073	0.00503	0.1786	0.01645
7073	ZDHHC1	3.27	2.116	0.001074	0.005035	0.1786	0.01636
7074	AKAP11	3.27	0.07415	0.001075	0.00504	0.4429	0.2211
7075	UBL7	3.268	-0.05703	0.001085	0.005083	0.3429	0.1433
7076	TTLL1	3.268	1.129	0.001085	0.005083	0.2	0.03459
7077	FUOM	3.267	0.6799	0.001089	0.0051	0.2286	0.05788
7078	DHX35	3.264	1.327	0.001097	0.005137	0.1929	0.02888
7079	MST1	3.264	2.097	0.001098	0.005141	0.1786	0.0168
7080	RP1-239B22.5	3.263	1.097	0.001104	0.005167	0.2143	0.04777
7081	TEX261	3.263	-0.08142	0.001104	0.005169	0.5071	0.2539
7082	METTL7B	3.262	2.962	0.001106	0.005175	0.1643	0.00422
7083	DBR1	3.262	0.8433	0.001106	0.005178	0.2357	0.06558
7084	C16orf62	3.261	0.3788	0.001109	0.00519	0.35	0.1564
7085	SLC25A53	3.26	1.753	0.001112	0.005204	0.1857	0.02309
7086	HMGB3	3.26	0.3688	0.001112	0.005205	0.35	0.1582
7087	CEACAM19	3.26	4.155	0.001114	0.005211	0.1643	0.004489
7088	MARCH6	3.26	0.3444	0.001115	0.005214	0.6714	0.3966
7089	ZNF182	3.259	1.724	0.00112	0.005237	0.1857	0.02334
7090	ASB6	3.257	0.6724	0.001125	0.005259	0.2357	0.06475
7091	GSK3A	3.257	0.04203	0.001125	0.00526	0.3714	0.1678
7092	OCEL1	3.255	0.1925	0.001133	0.005298	0.2714	0.09177
7093	RP11-649E7.5	3.255	2.131	0.001135	0.005306	0.1786	0.01725
7094	C1RL-AS1	3.254	3.523	0.001137	0.005315	0.1643	0.004634
7095	RP3-337O18.9	3.254	2.88	0.001138	0.005318	0.1714	0.01107
7096	SCYL3	3.254	0.6128	0.001138	0.005318	0.2571	0.08312
7097	PTRH2	3.254	0.3913	0.001139	0.005322	0.2857	0.1055
7098	STK32C	3.253	0.09968	0.00114	0.005327	0.3286	0.1358
7099	METAP1D	3.253	1.776	0.001142	0.005334	0.1786	0.0169
7100	FBXO5	3.253	1.964	0.001144	0.00534	0.1857	0.02373
7101	ANAPC4	3.251	0.003533	0.00115	0.00537	0.3	0.113
7102	KLHDC8B	3.25	0.00568	0.001152	0.00538	0.3857	0.1774
7103	PPIP5K1	3.25	0.2213	0.001153	0.00538	0.2286	0.05782
7104	BMS1P20	3.25	1.042	0.001153	0.005382	0.2071	0.0414
7105	LSM10	3.248	0.1658	0.001163	0.005427	0.4929	0.261
7106	FOXRED2	3.247	0.6289	0.001166	0.005439	0.2857	0.1074
7107	PDS5A	3.247	0.4719	0.001168	0.00545	0.7286	0.5223
7108	HTT	3.246	0.1436	0.00117	0.005456	0.4571	0.2347
7109	VTA1	3.245	-0.04863	0.001173	0.005471	0.4929	0.2478
7110	XRCC3	3.245	1.415	0.001175	0.005477	0.2	0.03633
7111	ALKBH5	3.245	0.2826	0.001176	0.005482	0.6143	0.3525
7112	hsa-mir-1199	3.244	1.035	0.001177	0.005486	0.1929	0.02919
7113	ADCY6	3.244	0.1666	0.001181	0.005502	0.3143	0.1265
7114	DOK4	3.241	1.995	0.00119	0.005545	0.1786	0.01767
7115	COL4A5	3.24	3.899	0.001197	0.005574	0.1643	0.005358
7116	RP11-137H2.6	3.239	1.32	0.001198	0.005579	0.1857	0.02348
7117	KIF4A	3.239	4.317	0.0012	0.005586	0.1643	0.005606
7118	NRM	3.238	1.755	0.001204	0.005606	0.1857	0.02412
7119	MIR1282	3.237	1.618	0.001208	0.005621	0.1857	0.02406
7120	WNK3	3.237	0.225	0.001209	0.005625	0.2429	0.06984
7121	GAS6	3.236	1.037	0.00121	0.00563	0.2071	0.04224
7122	UHMK1	3.236	0.2883	0.00121	0.00563	0.6571	0.3833
7123	TLE4	3.236	0.09465	0.001212	0.005637	0.3214	0.1323
7124	CTB-36H16.2	3.236	3.625	0.001212	0.005638	0.1643	0.005441
7125	ELAVL1	3.235	0.09981	0.001214	0.005647	0.5429	0.2871
7126	YIF1A	3.235	0.2749	0.001215	0.005651	0.5714	0.3187
7127	ZMYM2	3.234	0.07373	0.001222	0.005681	0.5429	0.2884
7128	C1D	3.233	0.339	0.001224	0.005688	0.2857	0.1055
7129	NSMCE4A	3.232	0.07562	0.00123	0.005716	0.3571	0.1586
7130	FAM135A	3.232	0.2612	0.00123	0.005716	0.2357	0.06461
7131	FAM83G	3.23	0.4751	0.001238	0.005752	0.2429	0.07137
7132	WNT3	3.23	0.8303	0.00124	0.00576	0.2214	0.0542
7133	TOPORS-AS1	3.229	1.116	0.001241	0.005766	0.2	0.03639
7134	JOSD2	3.225	0.6852	0.001261	0.005855	0.2357	0.06637
7135	AHCYL2	3.224	0.4666	0.001263	0.005864	0.2571	0.08319
7136	TRAPPC2P1	3.222	1.736	0.001273	0.005908	0.1929	0.03147
7137	POLR2J4	3.222	2.233	0.001274	0.005913	0.1714	0.01216
7138	CPSF3L	3.221	-0.06361	0.001277	0.005924	0.3857	0.177
7139	DYRK4	3.221	0.0942	0.001278	0.00593	0.3643	0.1643
7140	HCFC1	3.22	0.1488	0.00128	0.005938	0.4214	0.2094
7141	SIPA1L3	3.219	-0.1684	0.001285	0.00596	0.2786	0.09705
7142	OTUD4	3.219	0.02145	0.001286	0.005966	0.3857	0.1776
7143	PCYOX1L	3.218	1.498	0.001289	0.005976	0.1857	0.02464
7144	COX16	3.218	0.3257	0.00129	0.005982	0.5	0.2731
7145	PLXNA1	3.218	0.2334	0.001293	0.005993	0.4143	0.2058
7146	PRKAA2	3.217	0.06468	0.001297	0.006012	0.4857	0.2511
7147	ARID5A	3.217	-0.2829	0.001298	0.006014	0.45	0.2173
7148	MAD2L1	3.216	2.315	0.001298	0.006014	0.1786	0.01912
7149	NRBP2	3.216	0.3742	0.0013	0.006021	0.2857	0.1066
7150	RNA5SP304	3.214	10.52	0.001307	0.006056	0.1571	6.206e-05
7151	TWIST2	3.213	8.96	0.001312	0.006076	0.1571	0.0001034
7152	NPEPPS	3.213	0.2637	0.001313	0.006078	0.6143	0.3569
7153	ZBTB9	3.213	1.521	0.001314	0.006082	0.1929	0.03147
7154	RP11-3L21.2	3.213	9.244	0.001314	0.006083	0.1571	0.0001241
7155	WDR53	3.213	1.402	0.001315	0.006089	0.2	0.0378
7156	RNMTL1	3.212	0.7389	0.001316	0.006093	0.2571	0.08546
7157	AC096669.3	3.212	8.611	0.001318	0.006099	0.1571	0.0001655
7158	PLA2G12B	3.212	8.807	0.001318	0.0061	0.1571	0.0001655
7159	TUFT1	3.212	0.05206	0.001319	0.006101	0.3286	0.1374
7160	WDR76	3.212	2.041	0.00132	0.006107	0.1786	0.01912
7161	LENEP	3.211	8.274	0.001321	0.006107	0.1571	0.0001862
7162	C17orf76-AS1	3.211	0.4554	0.001323	0.006118	0.7857	0.6156
7163	DPH2	3.21	0.5129	0.001328	0.006138	0.2571	0.08494
7164	PNCK	3.21	7.679	0.001329	0.006145	0.1571	0.0002689
7165	GATA5	3.21	7.675	0.00133	0.006145	0.1571	0.0002689
7166	ZC3H14	3.208	0.07562	0.001336	0.006172	0.55	0.2949
7167	SCARNA9	3.208	1.38	0.001339	0.006185	0.1857	0.02501
7168	KTN1-AS1	3.207	2.784	0.00134	0.006191	0.1714	0.01316
7169	CDC42EP2	3.206	0.8015	0.001345	0.006211	0.2357	0.06883
7170	GIGYF2	3.206	0.0792	0.001346	0.006216	0.5143	0.2746
7171	EXTL3-AS1	3.205	6.791	0.001352	0.006243	0.1571	0.0004758
7172	CC2D2A	3.204	1.754	0.001354	0.006252	0.1786	0.01912
7173	TMEM255A	3.204	3.887	0.001355	0.006255	0.1643	0.007054
7174	IFT80	3.203	0.8001	0.00136	0.006278	0.2214	0.05555
7175	AK9	3.203	1.008	0.001361	0.00628	0.2214	0.05654
7176	PRRX2	3.202	6.462	0.001365	0.006301	0.1571	0.0005999
7177	CDK19	3.202	0.3255	0.001366	0.006301	0.3357	0.1481
7178	RP11-500C11.3	3.201	2.173	0.001368	0.00631	0.1714	0.01307
7179	RP11-14N7.2	3.201	3.247	0.001368	0.00631	0.1643	0.00693
7180	MRPS26	3.201	0.2106	0.00137	0.006318	0.4857	0.2562
7181	AC144652.1	3.2	2.46	0.001372	0.006328	0.1714	0.01328
7182	COG2	3.2	0.2555	0.001372	0.006329	0.3214	0.1374
7183	RTTN	3.2	2.192	0.001374	0.006333	0.1786	0.01976
7184	RP11-247A12.8	3.2	6.63	0.001376	0.006342	0.1571	0.0007034
7185	AC010761.8	3.2	1.709	0.001376	0.006344	0.1786	0.01941
7186	ECD	3.2	-0.1245	0.001377	0.006345	0.3643	0.1599
7187	SS18L2	3.199	0.5077	0.001378	0.006348	0.2643	0.09146
7188	C4orf29	3.199	0.2506	0.00138	0.006357	0.2786	0.1016
7189	ESYT2	3.199	0.1606	0.001381	0.006362	0.6357	0.3543
7190	CNR1	3.198	5.812	0.001382	0.006366	0.1571	0.0007448
7191	AC117395.1	3.198	6.497	0.001382	0.006366	0.1571	0.0007654
7192	VPRBP	3.198	0.1057	0.001383	0.006369	0.3357	0.1447
7193	FN3KRP	3.197	0.5633	0.001387	0.006384	0.3	0.1236
7194	NID2	3.197	6.757	0.001389	0.006394	0.1571	0.0008482
7195	DOCK7	3.196	-0.1088	0.001395	0.006419	0.35	0.1528
7196	URI1	3.195	0.3028	0.001396	0.006426	0.6286	0.3729
7197	CHSY3	3.195	6.104	0.001399	0.006439	0.1571	0.0009103
7198	RSPH4A	3.195	6.28	0.0014	0.006441	0.1571	0.0009309
7199	PSMB6	3.194	0.4848	0.001402	0.006449	0.75	0.5502
7200	CCDC171	3.193	2.168	0.001408	0.006477	0.1786	0.02027
7201	GAREML	3.193	5.733	0.001409	0.006478	0.1571	0.000993
7202	ZNF319	3.193	1.21	0.00141	0.006482	0.2	0.03802
7203	BSCL2	3.192	1.322	0.001411	0.006488	0.1929	0.03184
7204	UNC13A	3.192	5.857	0.001414	0.0065	0.1571	0.001055
7205	HLCS	3.191	0.4156	0.001416	0.00651	0.2929	0.1148
7206	IDUA	3.191	1.262	0.001417	0.006513	0.1857	0.02569
7207	RP11-1275H24.2	3.191	5.957	0.001418	0.006515	0.1571	0.001096
7208	LYSMD2	3.19	0.4979	0.001422	0.006531	0.2286	0.06119
7209	C7orf61	3.19	5.918	0.001424	0.006544	0.1571	0.001159
7210	GATA2	3.188	5.675	0.001433	0.006579	0.1571	0.001221
7211	RGS11	3.188	6.243	0.001433	0.006582	0.1571	0.001262
7212	TMEM243	3.187	0.458	0.001435	0.00659	0.2714	0.0962
7213	LAMP5	3.187	6.178	0.001439	0.006606	0.1571	0.001324
7214	ZNF543	3.187	1.516	0.001439	0.006607	0.1857	0.02623
7215	LRRC24	3.185	3.154	0.001447	0.006641	0.1643	0.007654
7216	NOP14	3.185	0.2428	0.001449	0.00665	0.5214	0.2904
7217	ASCC3	3.184	0.2052	0.001451	0.006658	0.5643	0.3146
7218	GNA12	3.184	0.114	0.001452	0.00666	0.45	0.228
7219	RP4-751H13.7	3.184	5.574	0.001452	0.006661	0.1571	0.001386
7220	GSTM2	3.184	3.28	0.001455	0.006672	0.1643	0.007779
7221	PRDM1	3.183	0.4859	0.001458	0.006686	0.2214	0.05584
7222	ARHGAP25	3.183	-0.08911	0.00146	0.006692	0.2857	0.1057
7223	KLHDC2	3.183	-0.0049	0.00146	0.006693	0.4286	0.2087
7224	C2CD4A	3.182	5.302	0.00146	0.006695	0.1571	0.001448
7225	AC009120.6	3.182	2.455	0.001464	0.006709	0.1714	0.01417
7226	USP5	3.182	0.3402	0.001464	0.006712	0.4	0.2008
7227	RP5-956O18.3	3.18	3.192	0.001471	0.006739	0.1643	0.007944
7228	MED4	3.18	-0.0617	0.001471	0.00674	0.4429	0.2158
7229	SRGAP3	3.179	0.8407	0.001478	0.006771	0.2	0.03815
7230	MTOR	3.179	0.1195	0.00148	0.006778	0.4643	0.2375
7231	C5	3.178	3.326	0.001485	0.006802	0.1643	0.008068
7232	RP11-96K19.2	3.177	4.959	0.001486	0.006804	0.1571	0.001655
7233	AP000769.1	3.177	5.354	0.001486	0.006805	0.1571	0.001696
7234	MASTL	3.177	0.6088	0.001487	0.006805	0.2571	0.08641
7235	KLF2	3.177	1.067	0.001489	0.006818	0.2	0.03898
7236	TIGD3	3.176	5.35	0.001491	0.006825	0.1571	0.001738
7237	MAMDC4	3.175	3.381	0.001496	0.006846	0.1643	0.008254
7238	CILP2	3.175	5.613	0.001497	0.006848	0.1571	0.0018
7239	MAU2	3.175	0.1455	0.001498	0.006855	0.3071	0.1243
7240	GLT8D1	3.175	0.1485	0.001499	0.006858	0.2857	0.1067
7241	RAP2C	3.174	0.1225	0.001504	0.006878	0.3429	0.1516
