	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
7552	ZNF273	2.302	0.835	0.02133	0.07287	0.03686	0.01745
7553	ITGB2-AS1	2.301	1.652	0.02141	0.07313	0.02388	0.004518
7554	DGKE	2.3	0.6805	0.02142	0.07316	0.03817	0.01872
7555	AIFM3	2.3	1.356	0.02146	0.0733	0.02858	0.009245
7556	MPI	2.297	-0.07299	0.02164	0.0739	0.1657	0.1407
7557	IFT46	2.295	0.008691	0.02171	0.07411	0.1059	0.08434
7558	RP11-488L18.10	2.292	1.795	0.02191	0.07478	0.02557	0.006325
7559	CDKAL1	2.29	-0.06797	0.02201	0.07513	0.1196	0.09713
7560	CTB-41I6.1	2.29	2.73	0.02203	0.07517	0.02106	0.00183
7561	DGKH	2.289	-0.005727	0.0221	0.07541	0.1371	0.1148
7562	NDUFAF6	2.287	0.2317	0.0222	0.07573	0.06694	0.04713
7563	GEN1	2.286	0.02939	0.02226	0.07594	0.1032	0.08209
7564	CTC-534A2.2	2.283	1.254	0.02244	0.07652	0.02858	0.009361
7565	SMAD6	2.281	4.59	0.02254	0.07687	0.01974	0.0006024
7566	SLIT3	2.281	3.395	0.02255	0.07691	0.02031	0.001158
7567	HARBI1	2.28	0.2461	0.02263	0.07713	0.05942	0.03969
7568	MAP3K10	2.28	0.6774	0.02263	0.07714	0.04175	0.0225
7569	ZNF141	2.276	0.3511	0.02288	0.07796	0.05566	0.03617
7570	MRPL42	2.27	-0.0843	0.0232	0.07905	0.1879	0.1611
7571	ZNF225	2.27	1.515	0.0232	0.07905	0.02764	0.008573
7572	KL	2.27	4.847	0.02323	0.07914	0.01956	0.0005097
7573	FAM122C	2.268	1.888	0.02332	0.07943	0.02482	0.005769
7574	GPR153	2.267	2.257	0.02338	0.07964	0.02256	0.003522
7575	ASNSD1	2.265	-0.1338	0.02349	0.07999	0.2394	0.2068
7576	TMEM158	2.26	0.4571	0.02381	0.08107	0.06638	0.04734
7577	ZNF486	2.26	1.449	0.02385	0.08117	0.02783	0.008828
7578	RP11-498C9.3	2.257	0.5784	0.02404	0.0818	0.04024	0.02111
7579	RP1-111C20.3	2.256	5.374	0.02409	0.08197	0.01937	0.0004402
7580	ZNF585B	2.253	0.3888	0.02424	0.08248	0.04757	0.02831
7581	NDUFB6	2.25	-0.05599	0.02446	0.0832	0.403	0.3525
7582	RP11-490O6.2	2.248	2.23	0.02459	0.08364	0.02256	0.003684
7583	C12orf79	2.247	2.716	0.02463	0.08375	0.02162	0.002757
7584	S1PR3	2.247	3.18	0.02465	0.08382	0.022	0.003174
7585	VAV3	2.242	-0.1151	0.02496	0.08484	0.3253	0.2827
7586	C6orf211	2.241	-0.07932	0.02503	0.08505	0.1958	0.1693
7587	RNFT2	2.24	1.235	0.0251	0.08529	0.02877	0.009917
7588	VMAC	2.24	0.7593	0.02512	0.08534	0.03686	0.01793
7589	TCF25	2.239	0.04137	0.02516	0.08548	0.7055	0.5979
7590	RP4-781K5.2	2.238	0.8622	0.02525	0.08576	0.0331	0.01423
7591	UTS2	2.235	2.228	0.0254	0.08624	0.02294	0.004171
7592	BZRAP1-AS1	2.235	1.504	0.0254	0.08624	0.02614	0.007345
7593	CCDC15	2.234	1.005	0.02548	0.08651	0.03291	0.01411
7594	RASSF1	2.232	-0.1123	0.02563	0.08698	0.2221	0.1924
7595	TRNT1	2.231	-0.05738	0.02569	0.08719	0.1155	0.09374
7596	WDR27	2.229	0.7607	0.02579	0.08752	0.03723	0.01842
7597	LIPN	2.228	3.504	0.02591	0.08787	0.01974	0.001043
7598	ENKD1	2.223	0.2089	0.02624	0.08896	0.06788	0.04859
7599	AF165138.7	2.22	4.309	0.0264	0.08949	0.01956	0.0009268
7600	IL1A	2.219	1.57	0.02646	0.0897	0.02275	0.004078
7601	RP11-465L10.10	2.214	3.63	0.0268	0.0908	0.01974	0.001158
7602	TP53INP1	2.213	0.0161	0.02688	0.09106	0.09929	0.07892
7603	LIAS	2.212	0.1186	0.02693	0.09122	0.08368	0.06399
7604	ZNF140	2.212	0.1004	0.02696	0.09131	0.08631	0.06659
7605	REPS1	2.21	-0.112	0.02707	0.09167	0.2063	0.1783
7606	TIMM22	2.21	0.01169	0.02712	0.09182	0.1106	0.08987
7607	EXD2	2.209	0.02932	0.02718	0.092	0.09496	0.07484
7608	AGAP6	2.208	1.321	0.02728	0.09234	0.02915	0.01061
7609	MAMDC4	2.207	1.852	0.02729	0.09237	0.0252	0.006673
7610	STUB1	2.207	-0.006045	0.02735	0.09255	0.5788	0.5028
7611	XYLT2	2.206	0.2303	0.02741	0.09275	0.06393	0.04483
7612	CTD-2357A8.3	2.203	4.387	0.02762	0.09345	0.01918	0.0006951
7613	NAP1L1	2.199	0.05128	0.02785	0.09421	0.7134	0.6351
7614	GMEB2	2.198	0.1206	0.02794	0.09451	0.08029	0.06094
7615	NDUFV1	2.198	-0.06229	0.02794	0.09451	0.4917	0.4225
7616	RP11-649A18.12	2.197	2.462	0.02801	0.09472	0.02144	0.002989
7617	IGFBP4	2.196	2.755	0.02806	0.09489	0.02162	0.003197
7618	RP3-475N16.1	2.196	2.206	0.02807	0.09492	0.02181	0.00336
7619	LTB4R2	2.196	1.89	0.02811	0.09504	0.02388	0.005445
7620	EPN1	2.195	-0.07396	0.02814	0.09514	0.1894	0.1642
7621	SSR3	2.194	0.08714	0.02822	0.09538	0.7762	0.679
7622	FAM222B	2.194	-0.1144	0.02823	0.09542	0.1574	0.1333
7623	TPST1	2.194	1.909	0.02826	0.09549	0.02426	0.005839
7624	RP5-940J5.6	2.193	0.6677	0.0283	0.0956	0.03686	0.0183
7625	C3orf18	2.192	1.318	0.02837	0.09585	0.02764	0.009198
7626	ZNF563	2.19	1.116	0.02855	0.09643	0.0299	0.01147
7627	TMEM62	2.187	-0.03206	0.02871	0.09696	0.1621	0.1393
7628	SLC38A5	2.186	2.424	0.02879	0.09722	0.02087	0.002502
7629	PFDN4	2.185	0.04409	0.02887	0.09746	0.1068	0.08656
7630	POLR3K	2.185	0.03994	0.0289	0.09757	0.1064	0.08621
7631	ITM2C	2.183	0.6616	0.02901	0.0979	0.03253	0.01404
7632	TCFL5	2.181	0.4929	0.0292	0.09852	0.04494	0.02639
7633	ZNF517	2.181	0.4775	0.02921	0.09856	0.04287	0.0243
7634	NDUFAF4	2.18	-0.003927	0.02923	0.0986	0.1264	0.1053
7635	SMARCB1	2.179	-0.09415	0.02935	0.09899	0.2446	0.2139
7636	COPS3	2.177	-0.1034	0.02947	0.0994	0.2935	0.257
7637	ERV3-1	2.176	0.07032	0.02953	0.09957	0.06657	0.0475
7638	ALG5	2.176	-0.07886	0.02959	0.09977	0.2768	0.2438
7639	FAM13A-AS1	2.174	0.8489	0.02974	0.1003	0.0331	0.01478
7640	ZNF585A	2.173	0.7017	0.02977	0.1003	0.03686	0.01849
7641	FNTB	2.171	0.1639	0.02991	0.1008	0.0865	0.06749
7642	EID2B	2.168	2.611	0.03013	0.1015	0.02087	0.002665
7643	KDELR1	2.168	-0.02844	0.03014	0.1015	0.4987	0.4338
7644	SPINK1	2.167	4.307	0.03022	0.1018	0.01918	0.0009963
7645	FADS3	2.167	0.2434	0.03024	0.1018	0.08894	0.07032
7646	ZBTB11-AS1	2.166	0.5826	0.03033	0.1021	0.03986	0.0215
7647	MMS22L	2.164	0.6241	0.03043	0.1024	0.0393	0.02097
7648	CATSPERG	2.163	0.9575	0.03056	0.1028	0.02877	0.01052
7649	UQCC2	2.161	-0.119	0.03066	0.1032	0.2775	0.2422
7650	RASGRP2	2.158	0.9069	0.0309	0.104	0.02614	0.007901
7651	RNF126	2.158	-0.04902	0.03095	0.1041	0.1863	0.1624
7652	ALKBH3	2.158	-0.01822	0.03097	0.1041	0.1286	0.1075
7653	ACTA2	2.157	0.8954	0.03103	0.1043	0.03385	0.01566
7654	GABPB1-AS1	2.155	1.005	0.03114	0.1047	0.03215	0.01402
7655	AC096772.6	2.155	0.7943	0.03115	0.1047	0.03535	0.01717
7656	NR6A1	2.152	1.253	0.03138	0.1055	0.02802	0.00994
7657	VAMP2	2.152	-0.06224	0.0314	0.1055	0.1769	0.1533
7658	CXCL11	2.152	3.641	0.03142	0.1056	0.01974	0.001691
7659	ZSWIM1	2.152	0.4336	0.03142	0.1056	0.04814	0.02982
7660	ACYP1	2.148	0.5298	0.0317	0.1065	0.03836	0.02011
7661	MRPL2	2.146	-0.06645	0.03186	0.107	0.1412	0.1192
7662	TIAM2	2.144	0.9474	0.03202	0.1075	0.03215	0.01411
7663	CCDC154	2.14	2.533	0.03235	0.1086	0.0205	0.002525
7664	BEND3	2.138	0.7904	0.03254	0.1092	0.03723	0.01921
7665	CAAP1	2.138	-0.08257	0.03255	0.1093	0.169	0.1454
7666	SARDH	2.137	2.726	0.0326	0.1094	0.02031	0.002363
7667	ZNF552	2.136	0.1628	0.03267	0.1097	0.05077	0.03225
7668	SYNGAP1	2.136	1.503	0.03271	0.1098	0.02557	0.007623
7669	SPNS1	2.133	2.135	0.03297	0.1106	0.02219	0.004286
7670	SPRYD7	2.132	-0.08082	0.03298	0.1106	0.1339	0.1121
7671	FAM110A	2.13	0.02796	0.03315	0.1112	0.1047	0.08494
7672	C17orf96	2.129	0.8005	0.03326	0.1115	0.03968	0.0218
7673	PPOX	2.129	0.1002	0.03327	0.1116	0.08029	0.06135
7674	TTPAL	2.126	0.009749	0.03351	0.1123	0.08236	0.06307
7675	RNASEH1	2.125	-0.08687	0.03361	0.1126	0.1655	0.142
7676	NKG7	2.123	1.251	0.03379	0.1132	0.02238	0.004495
7677	TSPYL4	2.122	0.3456	0.03381	0.1133	0.04814	0.02998
7678	ZNF500	2.119	0.3325	0.03406	0.1141	0.04682	0.02871
7679	SUN1	2.119	-0.1324	0.03408	0.1141	0.2003	0.1734
7680	TMEM194B	2.119	0.3812	0.03412	0.1143	0.04682	0.02873
7681	IPPK	2.118	0.1243	0.03416	0.1144	0.07371	0.05505
7682	CCDC96	2.117	0.7081	0.03429	0.1148	0.03742	0.01956
7683	LRRC6	2.116	0.8308	0.03438	0.1151	0.03215	0.0143
7684	ST3GAL6-AS1	2.115	4.416	0.03446	0.1153	0.0188	0.001066
7685	ECI2	2.115	-0.0823	0.03447	0.1154	0.166	0.1424
7686	RP11-296I10.3	2.114	2.241	0.03453	0.1155	0.02125	0.003499
7687	BET1L	2.111	-0.1024	0.03478	0.1163	0.2471	0.2171
7688	IQGAP3	2.11	2.445	0.03487	0.1166	0.02068	0.002966
7689	ZNF280B	2.109	1.385	0.03499	0.117	0.02445	0.006696
7690	TIGD1	2.105	2.083	0.03533	0.1181	0.022	0.004333
7691	NOXA1	2.103	0.1142	0.03547	0.1186	0.07352	0.05494
7692	TSNARE1	2.102	0.7666	0.03552	0.1187	0.03855	0.02085
7693	PRIM1	2.102	0.2926	0.03556	0.1188	0.05434	0.03626
7694	KIAA1143	2.102	-0.08248	0.0356	0.1189	0.1433	0.1214
7695	FAM216A	2.101	1.469	0.03567	0.1192	0.02633	0.008689
7696	SKP2	2.101	0.3187	0.03568	0.1192	0.04983	0.03184
7697	ZGPAT	2.1	0.5471	0.03572	0.1193	0.04137	0.02359
7698	ZFP82	2.097	0.8585	0.03596	0.1201	0.03027	0.01256
7699	CEP72	2.097	1.58	0.03596	0.1201	0.02501	0.007391
7700	KIF3C	2.095	1.173	0.03617	0.1207	0.02745	0.009824
7701	ZNF234	2.094	0.4092	0.03623	0.1209	0.04945	0.03163
7702	RP11-620J15.3	2.093	1.203	0.03632	0.1212	0.02689	0.009268
7703	RP3-460G2.2	2.09	4.767	0.03658	0.122	0.01805	0.0005097
7704	CLCC1	2.09	-0.1177	0.03658	0.1221	0.2108	0.1839
7705	PEX13	2.086	-0.07933	0.03697	0.1233	0.1664	0.1435
7706	CHEK1	2.083	0.4413	0.03724	0.1241	0.04024	0.0225
7707	ACSM5	2.08	3.449	0.03756	0.1252	0.01862	0.001158
7708	RNF115	2.079	-0.1178	0.03757	0.1252	0.3046	0.2658
7709	RN7SK	2.078	0.3302	0.03769	0.1256	0.03686	0.01918
7710	RDH10	2.078	-0.1669	0.03771	0.1256	0.1217	0.1001
7711	SLC22A16	2.074	4.224	0.03805	0.1268	0.01824	0.0008341
7712	FAM173B	2.073	0.1283	0.03814	0.1271	0.07202	0.05375
7713	NUDCD2	2.072	-0.08632	0.0383	0.1276	0.2426	0.2132
7714	SUOX	2.07	0.01215	0.03841	0.1279	0.09534	0.0763
7715	KIAA1328	2.067	0.399	0.03875	0.129	0.04626	0.02864
7716	RP11-156E6.1	2.066	0.3513	0.03879	0.1291	0.0487	0.03102
7717	ZSWIM3	2.065	1.567	0.03895	0.1297	0.02482	0.007484
7718	BEX1	2.063	3.551	0.03916	0.1303	0.01974	0.002456
7719	SIRPD	2.062	4.501	0.03917	0.1304	0.01786	0.0005561
7720	CNNM2	2.061	-0.01815	0.03933	0.1309	0.1055	0.0861
7721	ZNF724P	2.057	2.144	0.03972	0.1321	0.02144	0.004171
7722	ETAA1	2.056	0.07597	0.03977	0.1323	0.07691	0.05855
7723	DNAJC24	2.056	0.1114	0.03977	0.1323	0.07503	0.05686
7724	RP11-274B18.2	2.056	2.454	0.03977	0.1323	0.0188	0.001529
7725	SLC9A7	2.056	-0.08153	0.03977	0.1323	0.2082	0.1828
7726	ITGA9	2.055	1.119	0.03983	0.1325	0.02952	0.01223
7727	CALML4	2.054	0.02671	0.03998	0.1329	0.09778	0.07889
7728	ZNF503-AS2	2.054	3.166	0.04002	0.133	0.01899	0.001761
7729	LNPEP	2.052	-0.09427	0.04013	0.1334	0.5483	0.452
7730	GBP7	2.049	2.142	0.04047	0.1344	0.02087	0.003661
7731	TESC	2.046	1.14	0.04072	0.1352	0.02727	0.01003
7732	ELK1	2.041	-0.02963	0.04126	0.137	0.144	0.1233
7733	WDR76	2.04	0.598	0.04138	0.1374	0.03498	0.01768
7734	STYXL1	2.038	-0.08795	0.04155	0.1379	0.1758	0.1526
7735	CNOT10	2.037	-0.1418	0.04168	0.1383	0.1781	0.1537
7736	ZNF254	2.037	0.09245	0.04169	0.1384	0.07164	0.05359
7737	TMEM187	2.037	0.1614	0.04169	0.1384	0.08011	0.06219
7738	DAPK3	2.036	-0.1872	0.04177	0.1386	0.2038	0.176
7739	TNFRSF18	2.035	1.169	0.04184	0.1388	0.0267	0.009569
7740	ICAM3	2.035	-0.05193	0.04185	0.1388	0.1484	0.1285
7741	CTU2	2.033	0.2224	0.04205	0.1395	0.06826	0.05065
7742	PPP1R3E	2.029	0.2979	0.04246	0.1408	0.06074	0.04337
7743	HAL	2.028	1.577	0.0426	0.1412	0.02125	0.004194
7744	TXLNB	2.028	0.3087	0.04261	0.1413	0.04927	0.03188
7745	LIMD1-AS1	2.026	2.791	0.04273	0.1416	0.01937	0.002363
7746	DKFZP761J1410	2.025	0.05449	0.04285	0.142	0.0865	0.06828
7747	LCMT2	2.024	0.4994	0.04297	0.1424	0.04175	0.02454
7748	CTB-89H12.4	2.023	0.4224	0.04312	0.1429	0.05303	0.03589
7749	RP11-342M1.3	2.018	1.604	0.04361	0.1444	0.022	0.005028
7750	IRF4	2.012	0.3497	0.04422	0.1464	0.0331	0.01594
7751	CCL23	2.012	3.664	0.04424	0.1465	0.01768	0.0007878
7752	TOMM34	2.011	-0.07313	0.04432	0.1467	0.1516	0.1299
7753	NAP1L5	2.011	1.059	0.04437	0.1468	0.02745	0.01052
7754	SH3GL1	2.01	-0.08802	0.0444	0.1469	0.2337	0.2066
7755	COQ6	2.009	-0.02643	0.04459	0.1475	0.135	0.115
7756	NBEAL1	2.007	-0.11	0.04476	0.1481	0.1711	0.1482
7757	ACTR10	2.003	-0.1123	0.04513	0.1493	0.2994	0.2634
7758	HLA-DQB1-AS1	2.003	2.396	0.04518	0.1494	0.01956	0.002734
7759	THEM4	2.002	0.05284	0.0453	0.1498	0.07522	0.05737
7760	TTC28	1.998	0.4695	0.04569	0.151	0.03911	0.02213
7761	PET112	1.995	-0.1332	0.04605	0.1522	0.1694	0.1457
7762	RP5-956O18.3	1.995	1.586	0.04609	0.1523	0.02332	0.006557
7763	FANCB	1.992	2.016	0.04636	0.1531	0.02125	0.004518
7764	CAMP	1.99	3.446	0.04654	0.1537	0.01786	0.001158
7765	RBM4B	1.987	0.1676	0.04689	0.1548	0.05886	0.04161
7766	GAL3ST4	1.986	2.823	0.04701	0.1552	0.0188	0.002132
7767	NAA10	1.986	-0.1122	0.04708	0.1554	0.3073	0.2701
7768	MLXIPL	1.985	2.84	0.0471	0.1555	0.01918	0.002525
7769	CORO1B	1.983	-0.09985	0.04739	0.1564	0.2352	0.2082
7770	FSTL3	1.982	0.812	0.04752	0.1568	0.03159	0.0149
7771	C6orf226	1.981	0.5358	0.04756	0.1569	0.04118	0.0244
7772	ZNF619	1.977	0.4629	0.04802	0.1584	0.03723	0.02041
7773	CTC-428G20.6	1.976	2	0.0482	0.1589	0.02106	0.004472
7774	DNAJC18	1.975	0.756	0.04828	0.1592	0.03178	0.01511
7775	COPS5	1.974	-0.09943	0.04838	0.1595	0.3578	0.3145
7776	ZNF565	1.972	0.7455	0.04864	0.1603	0.03178	0.01513
7777	AMER1	1.968	0.9987	0.04903	0.1616	0.02915	0.01258
7778	RP11-309L24.9	1.968	3.172	0.04908	0.1617	0.01862	0.002108
7779	GCC2	1.967	-0.1561	0.04918	0.162	0.441	0.3702
7780	DCTN6	1.967	-0.1159	0.04919	0.162	0.258	0.2273
7781	C15orf40	1.965	0.02497	0.04938	0.1626	0.113	0.09465
7782	ZNF569	1.965	0.1498	0.04945	0.1628	0.05886	0.04173
7783	CTD-2306M10.1	1.963	1.264	0.0496	0.1633	0.02557	0.009059
7784	NOTCH4	1.962	1.738	0.04977	0.1638	0.02162	0.005144
7785	SHOX2	1.962	3.107	0.04978	0.1638	0.01918	0.002734
7786	PECR	1.96	2.008	0.04994	0.1643	0.0205	0.004032
7787	BEST1	1.96	-0.02385	0.05002	0.1646	0.7234	0.6212
7788	RFK	1.957	-0.1178	0.05031	0.1655	0.2915	0.2564
7789	ZNF169	1.957	2.054	0.0504	0.1658	0.02087	0.004449
7790	FRS3	1.956	1.266	0.0505	0.1661	0.02614	0.009708
7791	WDR17	1.954	3.968	0.0507	0.1667	0.0173	0.0009036
7792	RP11-8L8.2	1.953	4.485	0.05081	0.1671	0.01692	0.0005329
7793	FRG1B	1.953	0.3078	0.05084	0.1671	0.0472	0.03044
7794	AC135048.13	1.95	2.321	0.05113	0.1681	0.01937	0.002989
7795	UCK1	1.948	-0.1069	0.0514	0.1689	0.182	0.1587
7796	LSM5	1.945	-0.1087	0.05172	0.1699	0.183	0.1592
7797	NEB	1.945	1.805	0.05176	0.17	0.02144	0.005097
7798	IL27	1.945	4.034	0.05176	0.17	0.01711	0.0007878
7799	ZNF83	1.942	-0.07147	0.05215	0.1712	0.1264	0.1068
7800	CSAD	1.942	0.7963	0.05215	0.1712	0.03027	0.0139
7801	BMP6	1.941	2.369	0.05229	0.1716	0.01974	0.003452
7802	CYSLTR2	1.94	3.037	0.05233	0.1717	0.01805	0.001761
7803	ZSCAN20	1.936	2.106	0.05292	0.1736	0.02031	0.004055
7804	AC005523.2	1.935	0.2409	0.05303	0.174	0.04889	0.03228
7805	LA16c-390E6.5	1.935	1.662	0.05303	0.174	0.02106	0.004796
7806	ZNF780B	1.934	0.3158	0.05316	0.1744	0.04682	0.03026
7807	RP11-500C11.3	1.933	1.032	0.05325	0.1746	0.02802	0.01175
7808	ATP5D	1.932	-0.09631	0.0533	0.1748	0.3744	0.3275
7809	DNAJC28	1.932	0.7815	0.05339	0.1751	0.03291	0.01661
7810	LL22NC03-86G7.1	1.931	1.819	0.05342	0.1752	0.0205	0.004263
7811	ARHGEF39	1.931	0.9099	0.05343	0.1752	0.02727	0.01098
7812	RAB1A	1.927	0.1241	0.05394	0.1768	0.8449	0.7343
7813	LYRM4	1.927	-0.0328	0.054	0.177	0.1296	0.1103
7814	IFT74	1.926	-0.1015	0.0541	0.1773	0.1247	0.1051
7815	RP11-192H23.7	1.926	0.8943	0.05414	0.1774	0.02689	0.01063
7816	PET117	1.925	0.3534	0.0542	0.1776	0.05077	0.03436
7817	FAM86A	1.925	0.1861	0.05424	0.1777	0.05566	0.03897
7818	RP11-514O12.4	1.925	1.742	0.05426	0.1777	0.02219	0.006024
7819	ZFP69B	1.921	1.031	0.05468	0.1791	0.0267	0.01052
7820	RP11-389C8.2	1.92	3.626	0.0548	0.1794	0.0173	0.001182
7821	AC002467.7	1.919	0.7302	0.05495	0.1799	0.03441	0.01823
7822	CHD3	1.918	-0.2009	0.05514	0.1805	0.327	0.2816
7823	ZNF14	1.915	0.5727	0.05549	0.1816	0.03272	0.0165
7824	TMEM102	1.914	0.5936	0.0556	0.1819	0.03761	0.02143
7825	RP5-991C6.3	1.913	6.949	0.05569	0.1822	0.01617	0.0001158
7826	GOSR2	1.909	-0.08868	0.05627	0.184	0.1474	0.1272
7827	RNF31	1.908	0.2217	0.05636	0.1843	0.04927	0.03285
7828	CTB-41I6.2	1.906	3.073	0.05668	0.1853	0.01711	0.001112
7829	CCNF	1.905	0.2938	0.05672	0.1854	0.04645	0.03012
7830	CTD-2047H16.4	1.905	1.74	0.05681	0.1857	0.02087	0.004866
7831	MTRNR2L11	1.904	1.904	0.05693	0.1861	0.02068	0.004703
7832	DZIP3	1.902	0.01429	0.05721	0.187	0.07898	0.06165
7833	DNAH17-AS1	1.901	4.384	0.05733	0.1874	0.01674	0.0007878
7834	DDX11	1.901	0.3978	0.05733	0.1874	0.04569	0.02949
7835	HS3ST3B1	1.9	1.444	0.05738	0.1875	0.02557	0.009639
7836	TTLL1	1.897	0.2109	0.05777	0.1887	0.04964	0.03327
7837	LSMD1	1.896	-0.0923	0.05792	0.1892	0.3167	0.2806
7838	PHC1	1.896	0.3418	0.05795	0.1893	0.04588	0.0297
7839	NBPF3	1.895	0.6389	0.05815	0.1899	0.03291	0.01689
7840	GPSM2	1.895	0.4099	0.05815	0.1899	0.03855	0.02245
7841	CLEC1A	1.893	2.876	0.05835	0.1905	0.01768	0.001784
7842	NLK	1.891	-0.08736	0.05867	0.1915	0.1393	0.1195
7843	ZNF618	1.89	0.2514	0.05875	0.1917	0.066	0.04968
7844	DNAL1	1.887	0.1202	0.05917	0.193	0.06318	0.04666
7845	CDCA8	1.886	0.8562	0.05923	0.1932	0.02858	0.01267
7846	IGF2BP3	1.885	1.076	0.05937	0.1937	0.0267	0.01084
7847	RP11-25K21.6	1.885	3.465	0.05945	0.1939	0.0173	0.001483
7848	MMP17	1.884	1.949	0.05951	0.1941	0.0205	0.00468
7849	LIPT1	1.884	0.3881	0.05953	0.1941	0.04701	0.031
7850	RP11-23P13.7	1.883	1.161	0.05975	0.1948	0.02708	0.01126
7851	EFCAB2	1.88	0.2461	0.06017	0.1961	0.0551	0.03892
7852	ACSBG1	1.878	1.725	0.06037	0.1967	0.02087	0.005097
7853	MTBP	1.878	0.9586	0.06037	0.1967	0.02482	0.00899
7854	GSTCD	1.877	-0.02624	0.06057	0.1973	0.08556	0.06819
7855	SPATA33	1.876	0.4948	0.06061	0.1974	0.0393	0.0234
7856	CCDC84	1.875	0.05377	0.06072	0.1978	0.07578	0.05904
7857	EID3	1.875	1.797	0.06074	0.1978	0.02068	0.004935
7858	FAM124A	1.875	2.784	0.06083	0.1981	0.0188	0.003082
7859	ZNF577	1.872	0.2013	0.06116	0.1991	0.05867	0.04247
7860	ZNF235	1.872	0.6928	0.06123	0.1994	0.03535	0.01958
7861	GORASP2	1.871	-0.1132	0.06136	0.1997	0.4077	0.3538
7862	SPTBN5	1.87	1.164	0.06144	0.2	0.02445	0.008712
7863	ATRIP	1.869	0.2387	0.06164	0.2006	0.0519	0.03582
7864	SOCS5	1.868	-0.1438	0.06172	0.2008	0.1534	0.1323
7865	SENP3	1.868	0.4733	0.06176	0.201	0.03968	0.02384
7866	ZNF16	1.864	0.3467	0.06228	0.2026	0.04513	0.02922
7867	PAQR5	1.864	4.24	0.06234	0.2028	0.01636	0.0007183
7868	AFAP1L1	1.863	1.668	0.0624	0.203	0.02238	0.006742
7869	CENPV	1.863	0.7706	0.06248	0.2032	0.03046	0.01474
7870	HRAS	1.863	-0.1064	0.06251	0.2033	0.1657	0.1443
7871	RP11-400N13.3	1.858	6.146	0.06322	0.2055	0.0158	0.0002085
7872	ELAC1	1.857	0.02674	0.06333	0.2058	0.0833	0.06645
7873	RP11-379H18.1	1.856	0.005059	0.06341	0.206	0.07785	0.06094
7874	SLCO4A1	1.856	0.1959	0.06351	0.2064	0.05472	0.03874
7875	EHD3	1.852	2.117	0.06398	0.2078	0.02031	0.004773
7876	LIMA1	1.852	-0.1461	0.064	0.2079	0.1647	0.1425
7877	ACRC	1.852	0.945	0.06401	0.2079	0.02727	0.01168
7878	AKAP5	1.852	2.442	0.06405	0.208	0.01805	0.002502
7879	THG1L	1.852	-0.04726	0.06405	0.208	0.1158	0.09771
7880	ZNF222	1.85	1.192	0.06431	0.2088	0.02482	0.009268
7881	UBL7-AS1	1.85	0.5427	0.06434	0.2089	0.03686	0.02118
7882	LINC01050	1.849	5.382	0.06442	0.2091	0.0158	0.000278
7883	POLE2	1.845	2.068	0.06503	0.211	0.01993	0.004449
7884	ZNF653	1.844	0.4966	0.06521	0.2116	0.0408	0.02521
7885	ZNF529	1.843	0.409	0.06537	0.2121	0.04156	0.0259
7886	SEC63	1.84	-0.04248	0.06573	0.2132	0.5767	0.4881
7887	ESD	1.837	-0.07661	0.06626	0.2149	0.4312	0.3775
7888	TVP23B	1.834	0.4573	0.0667	0.2163	0.03892	0.02335
7889	ACAD8	1.833	-0.01804	0.06687	0.2168	0.1074	0.09001
7890	FRA10AC1	1.832	-0.06987	0.06694	0.217	0.1256	0.1071
7891	LTB	1.83	-0.781	0.06719	0.2177	0.03892	0.02285
7892	LINC00526	1.83	1.417	0.06721	0.2178	0.02256	0.007183
7893	C1orf112	1.828	1.031	0.06753	0.2188	0.02651	0.01112
7894	PIDD	1.828	0.5365	0.06759	0.2189	0.0408	0.02537
7895	AC064834.3	1.827	3.839	0.06765	0.2191	0.01617	0.0008341
7896	NIPA1	1.827	-0.06752	0.06765	0.2191	0.1012	0.08373
7897	BTBD11	1.826	1.796	0.06783	0.2196	0.01899	0.003638
7898	NEURL4	1.826	0.5136	0.06791	0.2199	0.03761	0.02215
7899	MIR4435-1HG	1.826	-0.06193	0.06792	0.2199	0.07334	0.05665
7900	TIMMDC1	1.824	-0.117	0.06816	0.2206	0.3657	0.3196
7901	AC007182.6	1.822	3.83	0.06844	0.2215	0.01617	0.0008804
7902	MC1R	1.816	1.649	0.0693	0.2242	0.02162	0.006372
7903	ALDH4A1	1.815	0.161	0.06947	0.2247	0.05961	0.04379
7904	PDCD1	1.815	2.36	0.06951	0.2248	0.01786	0.002618
7905	ACVR2A	1.814	0.06754	0.0697	0.2254	0.08932	0.07298
7906	RP1-56K13.3	1.813	0.6158	0.06982	0.2257	0.03065	0.01532
7907	MEP1A	1.813	5.005	0.06983	0.2257	0.01561	0.0003939
7908	POC1B	1.813	-0.06738	0.06988	0.2259	0.1158	0.09796
7909	TMEM223	1.807	-0.04244	0.07071	0.2285	0.09346	0.07644
7910	PALD1	1.807	1.152	0.07082	0.2288	0.02633	0.01114
7911	NDUFS8	1.807	-0.07698	0.07083	0.2289	0.421	0.3696
7912	CCDC7	1.806	0.5211	0.07086	0.2289	0.03704	0.02176
7913	OLIG1	1.806	2.888	0.07097	0.2292	0.01749	0.00234
7914	CEACAM3	1.804	0.5812	0.07124	0.2301	0.02144	0.006186
7915	THAP4	1.803	-0.1047	0.07139	0.2306	0.2063	0.1834
